scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
2319,246.41432356834412,206.0799195766449,0.9999996423721313,225.09215879440308,153.66361498832703,0.9999957084655762,236.33840364217758,196.5476027727127,1.0,251.9640275835991,193.81843185424805,0.9999998807907104
2320,243.3435828089714,205.00275576114655,0.9999998807907104,224.79133868217468,152.61941576004028,1.0,234.10506570339203,193.37250351905823,0.9999998807907104,250.96141958236694,191.70189714431763,0.9999996423721313
2321,241.65637373924255,202.6678376197815,0.9999998807907104,225.5315499305725,151.31940460205078,1.0,232.93697214126587,191.04753017425537,0.9999992847442627,249.75484704971313,189.2016817331314,0.9999997615814209
2322,241.61426615715027,202.6186250448227,0.9999998807907104,225.59141993522644,151.3017864227295,1.0,232.97600746154785,191.02993392944336,0.9999992847442627,249.79469442367554,189.22840666770935,0.9999997615814209
2323,240.25440764427185,200.77439260482788,0.9999996423721313,224.12688088417053,149.76962983608246,1.0,230.6526744365692,188.40014100074768,0.9999997615814209,247.9402985572815,186.30658566951752,0.9999998807907104
2324,239.35639429092407,199.63217639923096,0.9999997615814209,223.37661838531494,149.04856276512146,0.9999998807907104,229.6631656885147,188.13331194221973,0.9999997615814209,246.82027530670166,185.97772097587585,0.9999998807907104
2325,239.65284419059753,197.56410145759583,0.9999998807907104,224.38006448745728,150.43418312072754,0.9999995231628418,230.13471865653992,187.81464730203152,0.9999996423721313,246.62891912460327,185.35518312454224,0.9999997615814209
2326,238.65884041786194,196.55230021476746,0.9999998807907104,224.51054096221924,150.34066581726074,0.9999991655349731,228.94821101427078,186.01583766937256,0.9999997615814209,245.35436689853668,184.2077136039734,0.9999998807907104
2327,238.67436814308167,196.87736546993256,1.0,224.43527626991272,149.7753232717514,0.9999997615814209,227.7076180577278,185.5397310256958,0.9999997615814209,245.24639332294464,183.0953140258789,1.0
2328,238.53526997566223,198.26062154769897,0.9999998807907104,224.96755361557007,149.83579564094543,0.9999998807907104,226.83301758766174,184.9476671218872,0.9999997615814209,245.483123421669,182.42079138755798,1.0
2329,238.6572904586792,198.26526618003845,0.9999998807907104,225.1429741382599,149.78229677677155,0.9999998807907104,226.71838355064392,184.9745750427246,0.9999997615814209,245.52083110809326,182.34520983695984,1.0
2330,238.72623300552368,199.79781770706177,0.9999998807907104,225.28963613510132,149.69136476516724,0.9999998807907104,227.34963434934616,185.81264305114746,0.9999994039535522,245.58800899982452,183.0037558078766,0.9999998807907104
2331,238.8470003604889,199.74057531356812,0.9999998807907104,225.30867052078247,149.64238679409027,0.9999998807907104,227.13834929466248,185.7619185447693,0.9999995231628418,245.5070914030075,182.86407661437988,0.9999998807907104
2332,238.69464349746704,200.60960912704468,0.9999995231628418,225.9576232433319,149.22244012355804,0.9999998807907104,226.5825333595276,186.52515840530396,0.9999979734420776,244.75788313150406,183.38613295555115,0.9999997615814209
2333,236.61786657571793,202.98368549346924,0.9999995231628418,226.5592943429947,148.49691933393478,0.9999998807907104,225.25472354888916,187.02890026569366,0.9999988079071045,243.44555968046188,184.76581859588623,0.9999994039535522
2334,233.6653118133545,201.87593483924866,0.9999995231628418,225.07804489135742,149.51701474189758,0.9999998807907104,225.2289581298828,186.48028945922852,0.9999994039535522,244.4279899597168,183.78871488571167,0.9999996423721313
2335,226.6929714679718,199.7634015083313,1.0,225.42636370658875,149.62780857086182,0.9999997615814209,224.09564685821533,183.54924750328064,0.9999997615814209,241.72216486930847,184.01842546463013,0.9999996423721313
2336,226.6929714679718,199.7634015083313,1.0,225.42636370658875,149.62780857086182,0.9999997615814209,224.09564685821533,183.54924750328064,0.9999997615814209,241.72216486930847,184.01842546463013,0.9999996423721313
2337,225.2315661907196,200.079927444458,0.9999998807907104,227.2940576672554,149.76091694831848,1.0,221.09433841705322,183.12904119491577,0.9999992847442627,238.94614791870117,184.60475540161133,0.9999980926513672
2338,223.17128491401672,199.87618470191956,0.9999998807907104,228.75079959630966,149.9651222229004,0.9999998807907104,220.12221445143223,181.4009337425232,0.9999995231628418,238.28824925422668,184.40835809707642,0.9999986886978149
2339,223.17131280899048,199.87609457969666,0.9999998807907104,228.75083822011948,149.96486747264862,0.9999998807907104,220.12223083525896,181.40075945854187,0.9999995231628418,238.28825855255127,184.40828943252563,0.9999986886978149
2340,223.25028371810913,199.90046381950378,0.9999998807907104,228.66530847549438,149.96301412582397,0.9999998807907104,220.16523003578186,181.50850665569305,0.9999995231628418,238.35573840141296,184.38828659057617,0.9999986886978149
2341,222.18624806404114,199.61917972564697,0.9999998807907104,228.46669408679008,150.08700847625732,1.0,219.36777591705322,180.88198870420456,0.9999996423721313,237.35367667675018,184.21265935897827,0.9999984502792358
2342,218.64020788669586,196.20942609012127,0.9999998807907104,229.0376260280609,150.73147249221802,1.0,217.95905709266663,178.58708202838898,0.9999988079071045,235.91480058431625,183.85214591026306,0.9999983310699463
2343,213.64005053043365,191.54546689987183,0.9999998807907104,231.04292750358582,150.01572918891907,0.9999998807907104,217.096351146698,175.89321613311768,0.9999991655349731,232.3681263923645,183.97936964035034,0.9999996423721313
2344,213.60666823387146,191.53451108932495,0.9999998807907104,231.03923439979553,150.01743006706238,0.9999998807907104,217.10170221328735,175.91768646240234,0.9999991655349731,232.35365056991577,184.0064606666565,0.9999996423721313
2345,209.94024109840393,189.5007063150406,0.9999998807907104,235.32125878334045,150.474671125412,0.9999985694885254,215.98275351524353,174.0107295513153,0.9999996423721313,230.38857531547546,183.8134844303131,0.9999998807907104
2346,209.69281268119812,189.4700334072113,0.9999998807907104,235.05182832479477,150.35019278526306,0.9999990463256836,215.75392699241638,174.01881790161133,0.9999996423721313,230.1776795387268,184.1090545654297,0.9999998807907104
2347,209.1579020023346,188.98869651556015,0.9999998807907104,235.26425009965897,149.46609497070312,0.9999992847442627,215.41533589363098,174.56241655349731,0.9999996423721313,228.8741933107376,184.68696689605713,0.9999998807907104
2348,208.26754784584045,188.52861350774765,0.9999996423721313,235.32845944166183,148.94859701395035,0.9999997615814209,214.58202266693115,175.58929586410522,0.9999997615814209,226.6614190340042,186.5772614479065,0.9999998807907104
2349,208.54484033584595,190.00734972953796,0.9999996423721313,238.17921566963196,146.50937926769257,0.9999995231628418,214.80242371559143,177.5613431930542,1.0,225.22798824310303,189.09315478801727,0.9999998807907104
2350,207.01048874855042,188.7084939479828,0.9999990463256836,238.98994851112366,146.04549646377563,0.9999985694885254,212.73963409662247,176.20102715492249,1.0,222.41829252243042,188.20482467114925,0.9999997615814209
2351,202.21667766571045,187.73617428541183,0.999998927116394,238.90454196929932,147.87138412892818,0.9999994039535522,211.35354775190353,174.69551372528076,1.0,221.16513919830322,187.63122153282166,0.9999996423721313
2352,198.68801045417786,186.63634324073792,0.9999998807907104,242.51107323169708,152.27480792999268,0.9999991655349731,208.5539789199829,173.6014324426651,0.9999998807907104,217.74641609191895,186.9503515958786,0.9999996423721313
2353,194.48737967014313,185.66668891906738,0.9999998807907104,243.9820630401373,153.06899547576904,0.9967657327651978,206.808176279068,172.6842389702797,0.9999995231628418,214.5041151046753,186.53369390964508,0.9999998807907104
2354,194.4110128879547,185.67752313613892,0.9999998807907104,244.1557309180498,152.36219549179077,0.9641076326370239,206.7177963256836,172.80267119407654,0.9999995231628418,214.2823441028595,186.5720545053482,0.9999998807907104
2355,194.66254007816315,184.10596466064453,1.0,249.53344106674194,159.91984748840332,0.9745439291000366,207.49600315093994,171.95201176404953,0.9999995231628418,214.59751629829407,185.42669773101807,0.9999998807907104
2356,196.39407247304916,183.1011517047882,1.0,250.14157736301422,158.24294424057007,0.9999923706054688,208.70344948768616,171.77035512030125,0.9999998807907104,215.64288425445557,185.15330743789673,0.9999997615814209
2357,198.90483689308167,181.90816462039948,1.0,250.13458812236786,158.38887071609497,0.9999959468841553,210.05731165409088,171.50995641946793,0.9999998807907104,217.10049200057983,184.63610219955444,0.9999995231628418
2358,198.88119792938232,181.85760879516602,1.0,250.13172829151154,158.3479301929474,0.9999920129776001,210.06065809726715,171.54497492313385,0.9999998807907104,217.0573124885559,184.6108136177063,0.9999994039535522
2359,198.73234391212463,182.7347435951233,1.0,250.18669593334198,158.3595871925354,0.9999904632568359,209.49921560287476,172.2711692750454,0.9999998807907104,216.4690580368042,184.94988918304443,0.9999994039535522
2360,198.73427605628967,182.74154257774353,1.0,250.18705070018768,158.359210729599,0.9999904632568359,209.5000400543213,172.2708579301834,0.9999998807907104,216.47276973724365,184.9487819671631,0.9999994039535522
2361,196.64350479841232,183.6220965385437,1.0,250.54817712306976,159.1923885345459,0.9999974966049194,208.368084192276,171.81188021600246,0.9999998807907104,215.72467231750488,185.1134548187256,0.9999998807907104
2362,195.57687908411026,183.08370661735535,1.0,251.51956430077553,160.05833292007446,0.9999994039535522,208.35137128829956,171.69941526651382,0.9999998807907104,215.31958079338074,185.10401439666748,0.9999998807907104
2363,197.28675305843353,183.6911015510559,1.0,252.05053781718016,160.64763116836548,0.9999997615814209,208.65573573112488,172.35657659173012,0.9999998807907104,215.91882729530334,185.33251810073853,0.9999996423721313
2364,197.32311511039734,183.70486450195312,1.0,252.04775824025273,160.64843082427979,0.9999997615814209,208.65376901626587,172.3564055263996,0.9999998807907104,215.93657970428467,185.3314962387085,0.9999996423721313
2365,197.32311511039734,183.70486450195312,1.0,252.04775824025273,160.64843082427979,0.9999997615814209,208.65376901626587,172.3564055263996,0.9999998807907104,215.93657970428467,185.3314962387085,0.9999996423721313
2366,199.85808300971985,183.64745354652405,0.9999982118606567,252.14082863926888,160.5669310092926,0.9999996423721313,209.346284866333,172.95595222711563,0.9999996423721313,217.80692410469055,186.37702786922455,0.999997615814209
2367,199.11407995224,185.6966941356659,0.9999991655349731,252.3676422536373,160.45307302474976,0.9999995231628418,208.58515238761902,173.69616055488586,0.9999997615814209,217.3395118713379,186.88315320014954,0.9999991655349731
2368,195.17516523599625,186.5279061794281,1.0,252.81063067913055,161.36476612091064,0.9999998807907104,206.383074760437,172.667318880558,0.9999997615814209,215.24108362197876,186.19903349876404,1.0
2369,193.6682939529419,185.93201565742493,0.9999998807907104,252.49543577432632,160.8694441318512,0.9999998807907104,204.30457320809364,173.31196784973145,0.9999998807907104,213.0213692188263,186.67696106433868,0.9999998807907104
2370,193.49659180641174,185.87377405166626,0.9999998807907104,252.61321985721588,161.9610641002655,0.9999998807907104,204.24275508522987,173.44919753074646,0.9999997615814209,212.41399383544922,186.12561702728271,0.9999998807907104
2371,193.4920482635498,185.88002586364746,0.9999998807907104,252.60637205839157,161.9570791721344,0.9999998807907104,204.2855840921402,173.44801938533783,0.9999997615814209,212.50271493196487,186.10818099975586,0.9999998807907104
2372,192.78025269508362,184.55226469039917,0.9999998807907104,253.79441606998444,162.79481673240662,1.0,204.39803218841553,172.24443137645721,0.9999997615814209,212.32867148518562,185.2154722213745,0.9999998807907104
2373,192.77674293518066,184.5599389076233,0.9999998807907104,253.79427194595337,162.7941882610321,1.0,204.37981685996056,172.24039220809937,0.9999997615814209,212.32705011963844,185.21755647659302,0.9999998807907104
2374,192.03743314743042,185.51549649238586,0.9999998807907104,254.4326686859131,162.7371288537979,1.0,202.774817943573,172.50629341602325,0.9999998807907104,211.42572939395905,185.65770149230957,1.0
2375,189.0099880695343,185.52788925170898,0.9999997615814209,253.95937085151672,163.26306253671646,1.0,200.72533535957336,172.96079516410828,0.9999998807907104,209.29731917381287,185.5565013885498,1.0
2376,186.38750898838043,185.61745619773865,0.9999997615814209,253.01533830165863,165.3118178844452,1.0,197.97973382472992,172.69500958919525,0.9999998807907104,206.16077327728271,185.32077598571777,0.9999998807907104
2377,186.38751411437988,185.6174499988556,0.9999997615814209,253.01531171798706,165.31189954280853,1.0,197.9797327518463,172.69500017166138,0.9999998807907104,206.1607813835144,185.32077074050903,0.9999998807907104
2378,185.43518376350403,185.67588233947754,0.9999996423721313,251.28753411769867,167.80705618858337,0.9999998807907104,195.51964077353477,172.1771593093872,1.0,204.14295434951782,184.64337348937988,0.9999998807907104
2379,183.97604537010193,186.18964958190918,0.9999998807907104,250.28179788589478,169.8469638824463,0.9999996423721313,192.924213886261,172.6447382569313,0.9999998807907104,201.39278364181519,185.10332250595093,0.9999998807907104
2380,184.10137557983398,186.95660293102264,1.0,250.18094074726105,172.7738493680954,0.9999988079071045,192.12185955047607,174.0110363960266,0.9999998807907104,201.36602926254272,185.9536612033844,0.9999998807907104
2381,184.14036083221436,187.01974231004715,1.0,250.1716012954712,172.75414907932281,0.9999988079071045,192.07028889656067,173.96942472457886,0.9999998807907104,201.3392481803894,185.9301300048828,0.9999998807907104
2382,184.66962814331055,187.10810440778732,0.9999998807907104,251.56549045443535,173.4914528131485,0.9999988079071045,193.22748970985413,174.2650649547577,0.9999998807907104,201.71992015838623,186.59485507011414,0.9999997615814209
2383,183.03226256370544,186.7990562915802,1.0,252.5641304254532,174.07394766807556,0.9999980926513672,193.59077715873718,174.41083765029907,0.9999998807907104,200.67902374267578,186.8455741405487,0.9999998807907104
2384,180.32621160149574,186.37411558628082,1.0,251.95538688451052,174.51112604141235,0.9999990463256836,193.4710648059845,174.24891448020935,0.9999997615814209,199.50705099105835,186.53790247440338,1.0
2385,176.97328519821167,186.05110347270966,0.9999998807907104,250.95573449134827,174.91122460365295,0.9999992847442627,190.7559356689453,174.34736704826355,0.9999992847442627,195.31615072488785,187.54998716711998,1.0
2386,176.97298383712769,186.05147314071655,0.9999998807907104,250.95565915107727,174.91169261932373,0.9999992847442627,190.75087881088257,174.35405087471008,0.9999992847442627,195.31611382961273,187.5501465201378,1.0
2387,176.97298383712769,186.05147314071655,0.9999998807907104,250.95565915107727,174.91169261932373,0.9999992847442627,190.75087881088257,174.35405087471008,0.9999992847442627,195.31611382961273,187.5501465201378,1.0
2388,175.90093326568604,185.14779424667358,0.9999996423721313,248.55573558807373,176.65282917022705,0.9999996423721313,189.5994474887848,173.78935134410858,0.9999996423721313,193.94408869743347,187.2344617843628,1.0
2389,175.23424196243286,186.23153150081635,0.9999995231628418,245.9430603981018,177.68312239646912,0.9999991655349731,188.4855353832245,174.19652795791626,0.9999997615814209,193.66059017181396,187.01449167728424,1.0
2390,175.7787675857544,186.83585941791534,0.9999996423721313,245.3765778541565,179.32021778821945,1.0,188.18994770944118,174.51937818527222,0.9999997615814209,193.5939543247223,187.77263842523098,1.0
2391,174.90257215499878,187.21124017238617,0.9999991655349731,245.03279387950897,180.26326364278793,1.0,187.34785002470016,175.19037342071533,0.9999997615814209,192.54798078536987,188.26493495702744,0.9999998807907104
2392,174.86110472679138,187.19070738554,0.9999991655349731,245.03736317157745,180.2484628111124,1.0,187.29318863153458,175.172208070755,0.9999997615814209,192.6068959236145,188.3395044207573,0.9999998807907104
2393,174.62114906311035,187.03260958194733,0.9999991655349731,243.81037898361683,180.86723458766937,1.0,186.5521206855774,175.20039319992065,0.9999997615814209,192.23458099365234,188.35293850302696,0.9999998807907104
2394,174.68528175354004,186.5506510734558,0.9999995231628418,243.2456870675087,180.62376326322556,1.0,187.31707924604416,175.01331996917725,0.9999997615814209,192.7041187286377,188.23425875604153,0.9999998807907104
2395,176.44390153884888,186.13012623786926,0.9999998807907104,243.8293450921774,180.627798974514,1.0,188.0292522571981,174.67201352119446,0.9999997615814209,193.5835201740265,188.9717270731926,0.9999998807907104
2396,176.4936556816101,186.2660175561905,0.9999998807907104,243.95777924731374,180.47642609477043,0.9999996423721313,188.01137846056372,174.71473789215088,0.9999997615814209,193.5948188304901,188.9717397093773,0.9999998807907104
2397,176.75101518630981,186.60656714439392,0.9999998807907104,244.72838354110718,180.597895860672,0.99998939037323,189.0763862133026,174.8285267353058,0.9999996423721313,194.7726036310196,188.42914021015167,0.9999998807907104
2398,176.11782217025757,186.09599244594574,0.9999997615814209,244.5679675936699,181.0205134153366,1.0,189.54032802581787,174.5697762966156,0.9999995231628418,194.73887658119202,188.75415670871735,0.9999998807907104
2399,174.92433309555054,186.5401772260666,0.9999996423721313,244.8007132411003,180.5459753870964,0.9999998807907104,188.3379603624344,175.1766219139099,0.9999997615814209,193.30081224441528,189.53436958789825,0.9999998807907104
2400,174.92433309555054,186.5401772260666,0.9999996423721313,244.8007132411003,180.5459753870964,0.9999998807907104,188.3379603624344,175.1766219139099,0.9999997615814209,193.30081224441528,189.53436958789825,0.9999998807907104
2401,174.31734704971313,187.13531464338303,0.9999992847442627,244.07985701411963,180.87118810415268,0.9999998807907104,187.14895766973495,175.57101726531982,0.9999998807907104,192.9792308807373,189.63912427425385,0.9999998807907104
2402,174.460355758667,187.3162801861763,0.9999995231628418,243.88443287461996,181.03713810443878,1.0,186.4951287508011,175.67305040359497,0.9999998807907104,192.1989026069641,190.12584710121155,0.9999998807907104
2403,174.45539617538452,187.27947628498077,0.9999995231628418,243.8816657140851,181.03839826583862,1.0,186.47428262233734,175.64308786392212,0.9999998807907104,192.1995804309845,190.08507752418518,0.9999998807907104
2404,174.74967551231384,187.94204783439636,0.9999994039535522,243.7105324268341,180.8056100010872,0.9999997615814209,185.86649632453918,175.89279222488403,0.9999998807907104,191.61814403533936,189.839253783226,0.9999998807907104
2405,173.45554757118225,188.23878890275955,0.9999995231628418,243.5821219086647,181.17041671276093,0.9999998807907104,185.30224299430847,176.07756114006042,0.9999998807907104,190.88215899467468,190.2982280254364,0.9999998807907104
2406,172.18777683377266,189.15618705749512,0.9999994039535522,242.70222640037537,181.64354121685028,1.0,185.31207966804504,176.56705474853516,0.9999998807907104,190.9940094947815,190.58817195892334,0.9999998807907104
2407,173.0243865251541,188.57592594623566,0.9999995231628418,242.62769198417664,181.11513209342957,1.0,185.35925841331482,176.41587901115417,0.9999998807907104,191.18251204490662,190.3135645389557,0.9999998807907104
2408,173.02455234527588,188.5753790140152,0.9999995231628418,242.6306346654892,181.12511110305786,1.0,185.35913133621216,176.41633129119873,0.9999998807907104,191.1822109222412,190.31376695632935,0.9999998807907104
2409,173.02455234527588,188.5753790140152,0.9999995231628418,242.6306346654892,181.12511110305786,1.0,185.35913133621216,176.41633129119873,0.9999998807907104,191.1822109222412,190.31376695632935,0.9999998807907104
2410,173.89497661590576,187.8353113681078,0.9999996423721313,242.3883762359619,179.81266675889492,1.0,185.19874000549316,176.2691297531128,0.9999998807907104,191.62907481193542,189.90177738666534,0.9999998807907104
2411,172.94098788499832,188.8104984164238,0.9999997615814209,243.41676008701324,179.1132297515869,0.9999997615814209,184.44778680801392,176.70614337921143,0.9999998807907104,190.3223693370819,189.73805248737335,0.9999998807907104
2412,171.09146732091904,189.68900322914124,0.9999996423721313,242.90504789352417,179.79073561728,1.0,183.1350827217102,177.22567677497864,0.9999998807907104,189.4246380329132,189.99538016319275,0.9999997615814209
2413,171.09157353639603,189.6888929605484,0.9999996423721313,242.90508198738098,179.79077598452568,1.0,183.13503575325012,177.2256350517273,0.9999998807907104,189.42476272583008,189.9953272342682,0.9999997615814209
2414,169.55117464065552,188.82752174139023,0.9999995231628418,242.82334744930267,179.37843906879425,0.9999998807907104,183.30326581001282,176.97024941444397,0.9999998807907104,189.2247177362442,189.17044591903687,0.9999998807907104
2415,171.1703011393547,188.24620044231415,0.9999996423721313,242.18264436721802,179.8082543760538,1.0,183.83509874343872,176.4074728488922,0.9999997615814209,189.81387746334076,188.74357104301453,0.9999998807907104
2416,174.4384424686432,188.4395146071911,0.9999996423721313,241.9220380783081,179.77568700909615,1.0,184.07633209228516,176.22113966941833,0.9999998807907104,191.00455355644226,189.19465672969818,1.0
2417,174.038019657135,188.7489032149315,0.9999996423721313,242.09937942028046,180.25103425979614,1.0,184.06347036361694,176.42035293579102,0.9999998807907104,190.96056962013245,189.2957363128662,1.0
2418,174.0384705066681,188.74811959266663,0.9999996423721313,242.0966033935547,180.26348906755447,1.0,184.0617332458496,176.41976141929626,0.9999998807907104,190.96175169944763,189.29369986057281,1.0
2419,172.76268130540848,188.88767874240875,0.9999996423721313,242.2340339422226,180.14605368673801,1.0,184.02177572250366,176.99860978126526,0.9999998807907104,190.52699518203735,189.77632665634155,0.9999998807907104
2420,172.66961878538132,188.90926265716553,0.9999996423721313,242.21747314929962,180.07345931231976,1.0,184.02646160125732,177.01055216789246,0.9999998807907104,190.4246051311493,189.7884646654129,0.9999998807907104
2421,172.63283401727676,188.95236283540726,0.9999996423721313,242.02361023426056,179.7994812130928,1.0,183.94313597679138,177.05357670783997,0.9999998807907104,190.55650854110718,189.8432047367096,0.9999998807907104
2422,172.89171862602234,189.33231711387634,0.9999996423721313,242.0473085641861,179.82035553455353,1.0,183.41161012649536,177.4949333667755,0.9999998807907104,190.07794046401978,190.43177700042725,0.9999997615814209
2423,174.45057892799377,188.88397789001465,0.9999996423721313,241.94346737861633,179.62257754802704,1.0,183.61675214767456,176.94414138793945,0.9999998807907104,190.7043170928955,189.9213228225708,0.9999998807907104
2424,174.45058846473694,188.8839465379715,0.9999996423721313,241.94344544410706,179.62245497107506,1.0,183.61677479743958,176.9441258907318,0.9999998807907104,190.70425510406494,189.92129051685333,0.9999998807907104
2425,174.2487964630127,189.30706703662872,0.9999996423721313,241.85603141784668,179.73824229836464,1.0,183.56737995147705,177.21193671226501,0.9999998807907104,190.72511553764343,190.06728219985962,0.9999998807907104
2426,173.34082889556885,189.26762402057648,0.9999996423721313,241.89033341407776,179.66525673866272,1.0,183.48319053649902,177.33700251579285,0.9999998807907104,190.33214950561523,190.12468767166138,0.9999998807907104
2427,172.17451883852482,189.55401229858398,0.9999996423721313,241.82913064956665,179.62995409965515,1.0,183.10392904281616,177.64471983909607,1.0,189.64309918880463,190.38610005378723,0.9999998807907104
2428,172.24274218082428,189.62264728546143,0.9999996423721313,241.8333671092987,179.6269450187683,1.0,183.07928562164307,177.68806171417236,1.0,189.64061772823334,190.45770716667175,0.9999998807907104
2429,172.24273143708706,189.6226680278778,0.9999996423721313,241.83335852622986,179.62699884176254,1.0,183.07930302619934,177.68810868263245,1.0,189.6406260728836,190.45766639709473,0.9999998807907104
2430,171.64441695809364,189.5162844657898,0.9999997615814209,241.8327181339264,179.52914702892303,1.0,182.63102102279663,177.83867239952087,1.0,189.4871426820755,190.64074516296387,0.9999997615814209
2431,171.69491243362427,189.80387210845947,0.9999998807907104,241.91925311088562,179.52673614025116,1.0,182.77820706367493,177.9694583415985,1.0,189.7124741077423,190.7323067188263,0.9999997615814209
2432,171.494677901268,189.8584098815918,0.9999998807907104,242.02127945423126,179.71444591879845,1.0,182.88056087493896,177.98152542114258,0.9999998807907104,189.53216755390167,190.85091614723206,0.9999997615814209
2433,171.41295742988586,189.73828029632568,0.9999998807907104,242.02945172786713,179.5822984278202,1.0,183.07116079330444,178.07013928890228,0.9999998807907104,189.5068634748459,191.13446617126465,0.9999997615814209
2434,173.53405809402466,189.05384993553162,0.9999996423721313,241.7920536994934,179.32969504594803,1.0,184.2503855228424,176.39684343338013,0.9999998807907104,191.3705952167511,189.41172790527344,0.9999998807907104
2435,174.81092429161072,188.34365618228912,0.9999995231628418,241.8312647342682,179.33589339256287,1.0,184.660662651062,176.12730956077576,0.9999998807907104,191.70362901687622,189.07363140583038,0.9999998807907104
2436,174.772967338562,188.30521500110626,0.9999995231628418,241.82440757751465,179.3536747097969,1.0,184.58804059028625,176.17626357078552,0.9999998807907104,191.5662980079651,189.10193252563477,0.9999998807907104
2437,173.9249448776245,187.60760831832886,0.9999996423721313,241.81213068962097,179.32056099176407,1.0,184.62265276908875,175.9131054878235,0.9999998807907104,191.70876812934875,188.94943100214005,0.9999998807907104
2438,173.85910081863403,187.64139625430107,0.9999996423721313,241.82903671264648,179.25314217805862,1.0,184.56541538238525,175.88807678222656,0.9999998807907104,191.7179126739502,188.92464345693588,0.9999998807907104
2439,174.17861700057983,188.81310772895813,0.9999996423721313,242.3523645401001,179.5380783677101,1.0,184.37583780288696,176.216694355011,0.9999998807907104,191.40848851203918,189.4485149383545,0.9999998807907104
2440,171.89345943927765,188.93840110301971,0.9999996423721313,241.98502016067505,179.28997093439102,1.0,183.3734848499298,177.0605502128601,0.9999998807907104,189.6332414150238,189.64505195617676,0.9999998807907104
2441,171.89346795529127,188.93838226795197,0.9999996423721313,241.9847297668457,179.28994286060333,1.0,183.37350964546204,177.06060123443604,0.9999998807907104,189.63325786590576,189.64501202106476,0.9999998807907104
2442,171.89346795529127,188.93838226795197,0.9999996423721313,241.9847297668457,179.28994286060333,1.0,183.37350964546204,177.06060123443604,0.9999998807907104,189.63325786590576,189.64501202106476,0.9999998807907104
2443,173.7620838880539,188.25509986281395,0.9999997615814209,242.0250585079193,179.32755947113037,1.0,183.80564546585083,176.3765254020691,0.9999998807907104,190.33892178535461,189.4781699180603,0.9999998807907104
2444,173.93040597438812,188.34506112337112,0.9999997615814209,241.8758897781372,179.24184745550156,1.0,183.85191917419434,176.38368725776672,0.9999998807907104,190.41048908233643,189.478160738945,0.9999998807907104
2445,172.6663938164711,188.9056521654129,0.9999997615814209,241.9829864501953,179.10930079221725,0.9999998807907104,183.2904918193817,176.81623220443726,0.9999998807907104,189.85211372375488,189.82103085517883,0.9999998807907104
2446,172.6766072511673,189.2199844121933,0.9999996423721313,242.07562923431396,179.09077966213226,0.9999998807907104,183.39352536201477,177.29300093650818,0.9999998807907104,189.54551768302917,190.43620014190674,0.9999998807907104
2447,172.6184858083725,189.31403636932373,0.9999996423721313,242.02047681808472,179.1782966852188,1.0,183.5684802532196,177.24929213523865,0.9999998807907104,189.88167715072632,190.35212182998657,0.9999998807907104
2448,172.64562493562698,189.23100566864014,0.9999996423721313,242.12513160705566,179.0556458234787,0.9999998807907104,183.53593802452087,177.18897676467896,0.9999998807907104,189.96264481544495,190.21219944953918,0.9999998807907104
2449,172.19388055801392,188.5447400212288,0.9999996423721313,241.94298219680786,179.11031693220139,1.0,184.25507974624634,176.54831957817078,0.9999997615814209,190.6790590286255,189.44467318058014,0.9999998807907104
2450,174.05585193634033,187.4951250553131,0.9999996423721313,242.08084273338318,178.83126759529114,0.9999998807907104,184.29825162887573,175.85137367248535,0.9999997615814209,191.43015956878662,188.87793761491776,0.9999998807907104
2451,174.10974407196045,187.22461664676666,0.9999996423721313,242.8113031387329,178.86551761627197,0.9999992847442627,184.41452765464783,175.78947067260742,0.9999997615814209,191.0161509513855,188.90812265872955,0.9999998807907104
2452,174.8703498840332,186.88273131847382,0.9999997615814209,242.7602322101593,179.04469674825668,0.9999995231628418,185.95750403404236,175.17729687690735,0.9999997615814209,191.63895320892334,188.64758241176605,0.9999998807907104
2453,174.19900465011597,186.36017298698425,0.9999995231628418,242.93720018863678,179.14281475543976,0.9999988079071045,186.23880052566528,174.9033808708191,0.9999996423721313,191.56747007369995,187.94357017055154,0.9999998807907104
2454,176.49949049949646,186.1729770898819,0.9999998807907104,242.94096755981445,179.47881877422333,0.9999998807907104,185.57645297050476,174.8548879623413,0.9999996423721313,191.37898015975952,187.932839512825,0.9999998807907104
2455,176.49949049949646,186.1729770898819,0.9999998807907104,242.94096755981445,179.47881877422333,0.9999998807907104,185.57645297050476,174.8548879623413,0.9999996423721313,191.37898015975952,187.932839512825,0.9999998807907104
2456,176.38854002952576,187.08604258298874,0.9999998807907104,243.2800852060318,179.41528230905533,0.9999997615814209,185.34362697601318,175.60285425186157,0.9999997615814209,191.0253803730011,188.73827695846558,0.9999998807907104
