scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
3029,442.5112005472183,269.47253930568695,0.9999998807907104,404.1994322091341,334.11731696128845,1.0,436.1922645717859,291.66047900915146,0.9999998807907104,420.0257192719728,280.1043086051941,1.0
3030,442.441898226738,269.6786952018738,0.9999998807907104,404.07679576426744,333.6834316253662,1.0,436.4407776296139,292.1088994294405,1.0,420.7940742969513,281.08086824417114,1.0
3031,442.3971370458603,269.71733033657074,0.9999998807907104,404.0795468688011,333.65042197704315,1.0,436.2348185777664,292.21857792139053,1.0,420.67109030485153,281.22694635391235,1.0
3032,442.7447727918625,269.87483179569244,0.9999998807907104,404.0260095112026,333.6783525943756,1.0,436.1493302434683,292.70494270324707,1.0,420.74176692962646,281.263916015625,1.0
3033,445.9492346048355,269.5889003276825,1.0,403.72941794991493,334.11423420906067,1.0,437.33990585803986,292.6138427257538,1.0,422.80432415008545,279.4624242782593,1.0
3034,448.4045841693878,270.1496260166168,1.0,403.68928959965706,334.1927864551544,1.0,437.6202714443207,292.56704384088516,1.0,424.10704135894775,279.30647110939026,0.9999997615814209
3035,448.4045841693878,270.1496260166168,1.0,403.68928959965706,334.1927864551544,1.0,437.6202714443207,292.56704384088516,1.0,424.10704135894775,279.30647110939026,0.9999997615814209
3036,448.44770860671997,269.8687142133713,1.0,403.6821254491806,334.13949155807495,1.0,437.3969211578369,292.025497533381,1.0,424.03181886672974,279.05561804771423,0.9999997615814209
3037,445.204065322876,267.9221808463335,1.0,403.75086611509323,334.24950075149536,1.0,436.9273718595505,290.4485983848572,1.0,422.1181797981262,278.8648040294647,1.0
3038,442.7950208187103,267.3129291534424,1.0,403.9487163461745,334.73446249961853,1.0,436.2525372505188,289.14266777038574,0.9999998807907104,420.0936133489013,279.4401750564575,1.0
3039,442.67302417755127,267.25300657749176,1.0,403.9475054703653,334.8287491798401,1.0,436.2360950857401,289.1466908454895,0.9999998807907104,419.8984061703086,279.5145745277405,1.0
3040,442.54199862480164,268.5394847393036,0.9999998807907104,404.18835078179836,335.10301065444946,1.0,434.85925006866455,290.6823811531067,1.0,419.014391541481,280.6751561164856,1.0
3041,440.69596433639526,270.50110697746277,0.9999998807907104,404.2815070450306,334.8704402446747,1.0,434.5433440208435,291.0616396665573,0.9999998807907104,418.32864224910736,281.0214066505432,1.0
3042,440.682279586792,270.49224638938904,0.9999998807907104,404.2831681370735,334.8680250644684,1.0,434.56512105464935,291.0291959643364,0.9999998807907104,418.3034392595291,280.98597383499146,1.0
3043,442.1849237680435,270.02827620506287,0.9999998807907104,404.1273921728134,334.9727303981781,1.0,435.1143562197685,291.4006672501564,1.0,418.9410480260849,280.28105068206787,1.0
3044,442.1849237680435,270.02827620506287,0.9999998807907104,404.1273921728134,334.9727303981781,1.0,435.1143562197685,291.4006672501564,1.0,418.9410480260849,280.28105068206787,1.0
3045,439.87523007392883,270.0367832183838,0.9999998807907104,404.229633808136,334.9873266220093,1.0,434.65979182720184,290.0653829574585,0.9999998807907104,417.24919867515564,279.7191050052643,1.0
3046,440.3025803565979,266.6646696329117,0.9999998807907104,404.07120590656996,334.9516475200653,1.0,436.9438448548317,287.6887722015381,0.9999998807907104,418.8374408483505,277.8924709558487,1.0
3047,440.1125855445862,266.1486120223999,0.9999998807907104,403.99866555351764,334.5654835700989,1.0,437.6548945903778,286.9238259792328,0.9999998807907104,419.37623703479767,277.0781110525131,1.0
3048,439.3718845844269,265.91206407546997,0.9999998807907104,404.3369864523411,334.264121055603,1.0,437.5385286808014,286.34889340400696,0.9999998807907104,419.42130041122437,276.462221801281,1.0
3049,439.34445905685425,265.427273273468,0.9999998807907104,404.2475956082344,334.2397334575653,1.0,438.3394510746002,285.4662934541702,0.9999997615814209,419.7694289535284,276.0209914892912,1.0
3050,440.1239938735962,266.26487278938293,0.9999998807907104,404.1997168660164,333.8374887704849,1.0,438.41576623916626,286.44781851768494,0.9999997615814209,420.4139054119587,276.9097415804863,1.0
3051,440.08979892730713,266.31579768657684,0.9999998807907104,404.26798740029335,333.83233094215393,1.0,438.33900570869446,286.5363631248474,0.9999997615814209,420.24735286831856,276.9878847002983,1.0
3052,440.311017036438,267.5509439110756,0.9999998807907104,404.2304268181324,333.8208055496216,1.0,438.83598232269287,286.84724831581116,0.9999997615814209,420.1572822779417,277.8469181060791,1.0
3053,440.3111090660095,267.5511574149132,0.9999998807907104,404.2311041802168,333.82073855400085,1.0,438.8364043235779,286.84735012054443,0.9999997615814209,420.15757690370083,277.8471710681915,1.0
3054,440.77144479751587,268.0672667622566,0.9999998807907104,404.1737436950207,333.6690579652786,1.0,439.38636660575867,287.2732584476471,0.9999996423721313,420.8714026212692,278.3114404678345,0.9999998807907104
3055,440.7545247077942,267.8996611908078,0.9999998807907104,404.1732698380947,333.650847196579,1.0,439.3503198623657,287.2752311229706,0.9999996423721313,421.0068266391754,278.36699748039246,0.9999998807907104
3056,440.76294803619385,267.89051887393,0.9999998807907104,404.17331409454346,333.6504349708557,1.0,439.3442397117615,287.26766443252563,0.9999996423721313,421.01536440849304,278.3585526943207,0.9999998807907104
3057,440.67361307144165,268.4952783584595,0.9999998807907104,404.14413549005985,333.7058401107788,1.0,439.5861437320709,287.37973189353943,0.9999995231628418,420.8214382529259,278.57316160202026,0.9999998807907104
3058,440.56584548950195,269.10738253593445,0.9999998807907104,404.0610133782029,333.74988746643066,1.0,439.3559625148773,288.14170265197754,0.9999995231628418,420.86444133520126,279.458731174469,1.0
3059,440.56584548950195,269.10738253593445,0.9999998807907104,404.0610133782029,333.74988746643066,1.0,439.3559625148773,288.14170265197754,0.9999995231628418,420.86444133520126,279.458731174469,1.0
3060,440.60081481933594,269.213018655777,0.9999998807907104,404.03862661123276,333.8112564086914,1.0,439.2025799751282,288.6881814002991,0.9999996423721313,421.24326634407043,280.09855461120605,1.0
3061,440.44980096817017,268.97509413957596,0.9999998807907104,404.03839272633195,333.84122908115387,1.0,439.1246542930603,288.59429121017456,0.9999995231628418,420.8607145547867,279.8483946323395,1.0
3062,440.5347399711609,268.55074322223663,0.9999998807907104,404.0109533034265,333.7341501712799,1.0,439.0274896621704,288.2720351219177,0.9999995231628418,421.0263236761093,279.6385672092438,1.0
3063,440.0128688812256,267.2279109954834,0.9999998807907104,404.08784790337086,333.84610295295715,1.0,438.16911935806274,287.27829217910767,0.9999997615814209,419.5470526814461,278.98620319366455,1.0
3064,435.8441889286041,268.50655287504196,0.9999998807907104,404.602880358696,334.26335406303406,1.0,434.49760222435,286.7872350215912,0.9999992847442627,414.9459478855133,278.8066303730011,0.9999998807907104
3065,435.82352247834206,268.49942976236343,0.9999998807907104,404.63503700494766,334.25271940231323,1.0,434.478195309639,286.76943612098694,0.9999992847442627,414.94650626182556,278.8097457885742,0.9999998807907104
3066,422.560870885849,271.297767162323,0.9999997615814209,404.7291866540909,333.8064103126526,1.0,428.06912998110056,284.5764048099518,0.9999954700469971,408.80064487457275,282.7471389770508,1.0
3067,422.52095580101013,271.2213442325592,0.9999998807907104,404.72933453321457,333.78730273246765,1.0,428.1284445375204,284.77000415325165,0.9999959468841553,408.8961396217346,283.05559158325195,0.9999998807907104
3068,409.76724338531494,271.92189741134644,0.9999983310699463,405.3566998243332,333.461509346962,1.0,423.4943616390228,281.7171416282654,0.9999998807907104,404.44749879837036,285.4295313358307,1.0
3069,402.2531714439392,269.9792195558548,1.0,406.5615153312683,332.53469651937485,1.0,418.2874827384949,282.259783744812,0.9999998807907104,401.98565340042114,287.0166289806366,0.9999998807907104
3070,402.19094252586365,269.8092157840729,1.0,406.5537464618683,332.5812450647354,1.0,418.4018956422806,282.15592098236084,0.9999998807907104,401.94819474220276,287.0817675590515,0.9999998807907104
3071,397.94608426094055,270.16908621788025,0.9999996423721313,408.7945671081543,331.70571532845497,1.0,415.40632247924805,282.26005029678345,0.9999995231628418,400.4059133529663,286.7295742034912,0.9999994039535522
3072,393.6907515525818,267.6455380618572,0.9999997615814209,410.28148317337036,330.78054189682007,0.9999998807907104,412.2652945816517,280.28528928756714,0.9999997615814209,396.8981245160103,286.6716513633728,0.9999988079071045
3073,393.82203435897827,267.623527020216,0.9999997615814209,410.2639603614807,330.7837828397751,0.9999998807907104,412.2203171849251,280.3317656517029,0.9999997615814209,396.894191801548,286.59006452560425,0.9999988079071045
3074,389.9145619869232,267.25034588575363,1.0,410.9807229042053,330.18680131435394,0.9999996423721313,410.0156464576721,277.12883949279785,0.9999998807907104,394.64271068573,286.75429368019104,0.9999986886978149
3075,385.3426146507263,265.14394998550415,0.9999998807907104,410.42517614364624,328.20108222961426,0.9999998807907104,407.5334212779999,274.01018500328064,0.9999998807907104,392.5575804710388,284.44748705625534,0.9999992847442627
3076,384.8128025531769,262.5837438106537,1.0,410.89697432518005,326.6618528366089,1.0,406.50372290611267,272.29108572006226,0.9999995231628418,391.0237092971802,283.0124011039734,0.9999998807907104
3077,384.613489151001,259.21825540065765,1.0,411.4060989022255,325.9935928583145,1.0,405.19723629951477,271.5246284008026,0.9999995231628418,390.3472595214844,280.12052965164185,1.0
3078,384.613489151001,259.21825540065765,1.0,411.4060989022255,325.9935928583145,1.0,405.19723629951477,271.5246284008026,0.9999995231628418,390.3472595214844,280.12052965164185,1.0
3079,384.40106773376465,257.6195147037506,1.0,410.8636943101883,325.38536608219147,1.0,405.32104647159576,269.5537747144699,0.9999996423721313,389.40267395973206,278.5832715034485,1.0
3080,383.03948616981506,258.29786491394043,0.9999998807907104,411.60316944122314,326.29783487319946,1.0,404.51308822631836,267.2240084409714,0.9999996423721313,388.46081429719925,277.79258942604065,1.0
3081,378.022189617157,257.74813175201416,0.9999998807907104,411.3371214866638,325.6282058954239,1.0,400.92468190193176,263.9261038303375,0.9999995231628418,385.8842046260834,276.1632664203644,1.0
3082,376.3612308502197,256.9307837486267,1.0,411.3685050010681,322.1592252254486,1.0,399.5265564918518,262.75514459609985,0.9999996423721313,383.79949712753296,276.38343009352684,1.0
3083,376.3698830604553,256.920991897583,1.0,411.379332780838,322.0580563545227,1.0,399.4838037490845,262.7319447994232,0.9999996423721313,383.69320821762085,276.46072539687157,1.0
3084,370.9655262231827,256.22245478630066,1.0,410.8163197040558,319.2941298484802,0.9999998807907104,393.6163921356201,259.113806784153,0.9999998807907104,380.49902549386024,274.377613902092,0.9999997615814209
3085,366.85455417633057,255.3796534538269,0.9999998807907104,411.8418008238077,316.9712271094322,0.9999985694885254,390.90741062164307,256.87766551971436,0.9999998807907104,377.83543729782104,271.74107599258423,0.999998927116394
3086,366.8248987197876,255.36843752861023,0.9999998807907104,411.84058940410614,316.981871008873,0.9999985694885254,390.81130599975586,256.7862207889557,0.9999998807907104,377.7862091064453,271.6371946334839,0.9999988079071045
3087,364.4216288626194,253.37557971477509,1.0,412.8000438809395,310.41754603385925,0.9999997615814209,388.1816314011812,255.87631964683533,0.9999997615814209,375.8125488758087,271.3562068939209,0.9999991655349731
3088,362.4423828125,252.781420648098,1.0,410.7678884267807,306.1802271604538,0.9999995231628418,386.2899695634842,253.09895360469818,0.9999994039535522,374.2575490474701,270.5142478942871,0.9999994039535522
3089,361.05768632888794,252.00915778428316,1.0,410.2507051229477,303.77512073516846,0.9999998807907104,384.5331075191498,251.37694787979126,0.9999990463256836,372.68283867836,268.7072760462761,0.9999995231628418
3090,361.05768489837646,252.00915729627013,1.0,410.25067019462585,303.77505826950073,0.9999998807907104,384.533109664917,251.37696713209152,0.9999990463256836,372.6828415989876,268.7072699069977,0.9999995231628418
3091,359.4711527824402,250.43716716766357,1.0,407.46677803993225,302.64018869400024,1.0,380.026386147365,249.34628582000732,0.9999978542327881,369.4828164577484,265.59170961380005,0.9999995231628418
3092,356.8900619149208,248.55866384506226,1.0,405.7577130794525,302.41412138938904,1.0,379.975793492049,249.26481199264526,0.9999983310699463,368.8134527206421,264.8696894645691,0.9999996423721313
3093,356.7415578365326,252.59354054927826,1.0,405.8247046470642,302.4516694545746,1.0,378.75592279434204,250.92686653137207,0.9999995231628418,368.99621653556824,264.55852937698364,0.9999998807907104
3094,356.778923869133,252.62416422367096,1.0,405.82285046577454,302.46307015419006,1.0,378.8918375968933,250.9588738679886,0.9999995231628418,369.1042203903198,264.6497902870178,0.9999998807907104
3095,352.9363763332367,252.82893019914627,1.0,405.87749350070953,302.26341438293457,1.0,375.3381254673004,250.81937849521637,1.0,366.7803955078125,264.7710084915161,0.9999982118606567
3096,349.40610325336456,255.1993932723999,0.9999998807907104,405.53176283836365,301.1250809431076,1.0,372.4348027408123,251.34172922372818,1.0,366.47373151779175,266.0393400192261,0.9999991655349731
3097,349.42305195331573,255.161612033844,0.9999998807907104,405.5265599489212,301.1296031475067,1.0,372.3862119615078,251.35302656888962,1.0,366.3990786075592,266.0540690422058,0.9999991655349731
3098,345.57929849624634,256.1389513015747,0.9999998807907104,405.8267660140991,298.64528369903564,1.0,369.2086148262024,252.264024913311,0.9999998807907104,363.1896715760231,266.72513926029205,0.9999988079071045
3099,343.84497833251953,256.01368951797485,1.0,405.17198371887207,296.1481442451477,1.0,364.44355261325836,253.05699944496155,0.9999995231628418,361.0687336921692,269.3043061494827,0.9999991655349731
3100,343.83413100242615,256.0201678276062,1.0,405.17123115062714,296.14900255203247,1.0,364.4528096318245,253.0571265220642,0.9999995231628418,361.0488157272339,269.29377460479736,0.9999991655349731
3101,342.08683800697327,255.25109672546387,1.0,405.24488401412964,293.2521914243698,1.0,363.40985625982285,251.9105703011155,0.9999991655349731,359.48178815841675,268.50946617126465,0.9999995231628418
3102,342.185421705246,254.56844091415405,1.0,404.79565608501434,290.88438737392426,1.0,365.08414328098297,249.8922872543335,0.9999995231628418,359.1981887817383,265.60984897613525,0.9999996423721313
3103,342.2222692966461,254.54905605316162,1.0,404.772792160511,290.89174699783325,1.0,365.0655634403229,249.90768194198608,0.9999995231628418,359.18183875083923,265.6245012283325,0.9999996423721313
3104,340.31769439578056,252.51153749227524,1.0,403.12025505304337,288.66790437698364,1.0,362.46806955337524,246.45646262168884,1.0,358.0451180934906,262.8760199546814,1.0
3105,339.07245445251465,250.03709256649017,1.0,402.0329394340515,285.8657637834549,1.0,360.91521549224854,244.40876120328903,1.0,356.6173596382141,261.1884971857071,1.0
3106,339.26970368623734,250.2053552865982,1.0,401.83360171318054,285.9016945362091,1.0,361.08969831466675,244.37745743989944,1.0,356.6999632716179,261.22072672843933,1.0
3107,334.27710008621216,248.837543964386,0.9999998807907104,398.4173491001129,286.542751789093,1.0,360.28483867645264,243.07531416416168,1.0,354.85702097415924,259.02674382925034,1.0
3108,330.44426214694977,246.5470049381256,1.0,397.635439991951,288.63590359687805,1.0,356.52239042520523,242.37554013729095,1.0,350.9470019340515,258.8609117269516,1.0
3109,327.207478761673,245.539080619812,1.0,397.2183450460434,288.1149275302887,1.0,351.37449741363525,242.54464662075043,1.0,346.53221106529236,257.268470287323,1.0
3110,322.1054615974426,245.98309588432312,1.0,394.94881331920624,285.84918451309204,0.9999997615814209,345.0803236961365,241.26782274246216,1.0,341.0394276380539,256.979444026947,1.0
3111,317.3495947122574,245.28713047504425,1.0,391.1825363636017,282.04764544963837,1.0,338.648913025856,241.00406885147095,1.0,334.30086302757263,256.0580117702484,1.0
3112,313.50832509994507,242.2359881401062,1.0,388.58892315626144,277.7631845474243,1.0,334.5284540653229,239.75024461746216,0.9999998807907104,330.1155778169632,253.57899749279022,0.9999997615814209
3113,310.4261577129364,240.32362031936646,1.0,384.98243951797485,274.85582304000854,1.0,332.9971491098404,238.43542313575745,0.9999998807907104,328.82991647720337,254.06106328964233,0.9999997615814209
3114,310.42433190345764,240.3712239265442,1.0,385.02655482292175,274.89676809310913,1.0,333.0180252790451,238.45261788368225,0.9999998807907104,328.88487482070923,254.06067895889282,0.9999997615814209
3115,310.42593145370483,240.37016034126282,1.0,385.0312440395355,274.913366317749,1.0,333.0195198059082,238.45554876327515,0.9999998807907104,328.8881139755249,254.06211876869202,0.9999997615814209
3116,308.3920841515064,238.96891498565674,1.0,381.10765528678894,272.6755669116974,1.0,330.6369547843933,235.652838408947,1.0,325.7292604446411,249.4468183517456,1.0
3117,304.6609148979187,235.37285155057907,1.0,374.2715439796448,270.6649763584137,1.0,328.9677710533142,233.27220010757446,1.0,322.7296060323715,247.1704068183899,1.0
3118,301.44643104076385,234.56415224075317,0.9999998807907104,369.75208020210266,270.1633427143097,1.0,326.6259958744049,232.80618238449097,1.0,320.2632987499237,245.4107061624527,1.0
3119,301.4540687799454,234.56282949447632,0.9999998807907104,369.7406949996948,270.13756823539734,1.0,326.6177010536194,232.81980228424072,1.0,320.27790784835815,245.39944660663605,1.0
3120,299.0073962211609,229.81161201000214,1.0,366.24797797203064,270.5248136520386,1.0,323.5909188091755,229.74904608726501,1.0,315.37599915266037,244.36199298501015,0.9999998807907104
3121,298.0767774581909,228.16867926716805,1.0,364.50166869163513,270.5084972381592,1.0,322.46353805065155,229.3321831226349,1.0,313.63989782333374,243.1507521867752,0.9999998807907104
3122,298.0767159461975,228.1686549037695,1.0,364.50571715831757,270.5066719055176,1.0,322.46351885795593,229.3325319290161,1.0,313.6396903991699,243.15129846334457,0.9999998807907104
3123,298.7816481590271,228.02506554871798,1.0,363.91875740140676,270.0184235572815,0.9999998807907104,322.83229887485504,229.56011021137238,1.0,312.8412809371948,243.22838097810745,1.0
3124,297.8113317489624,226.02359533309937,0.9999998807907104,362.9683737754822,269.15310549736023,0.9999998807907104,322.5374336242676,229.44173169136047,1.0,312.38668060302734,243.09467947483063,0.9999998807907104
3125,296.7898516654968,226.33473217487335,1.0,363.0245131254196,267.2671929001808,0.9999998807907104,321.59809708595276,229.13220536708832,1.0,312.0978741645813,242.88715863227844,1.0
3126,296.5217900276184,227.16801697015762,1.0,364.1373911201954,265.0433440208435,1.0,322.1739171743393,228.87992733716965,1.0,314.1129312515259,242.752321600914,0.9999998807907104
3127,296.5225133895874,227.16773158311844,1.0,364.1357552409172,265.04210233688354,1.0,322.1743050813675,228.8809152841568,1.0,314.1141438484192,242.75095391273499,0.9999998807907104
3128,297.1370782852173,227.4321250319481,1.0,364.80705457925797,264.08890438079834,1.0,322.73899042606354,228.02705587632954,1.0,314.9440269470215,242.4473501443863,0.9999996423721313
3129,298.1522397994995,227.88231774419546,1.0,364.96247816085815,264.03610610961914,1.0,323.25796550512314,227.853291451931,1.0,315.91377694904804,242.6438466310501,0.9999997615814209
3130,298.1514925956726,227.88601936399937,1.0,364.9622179865837,264.03565788269043,1.0,323.25666505098343,227.8535366654396,1.0,315.9138233214617,242.64735901355743,0.9999997615814209
3131,299.31028950214386,228.92799031734467,1.0,365.5892711877823,264.3088917732239,1.0,323.3833575248718,227.81260833144188,1.0,316.20966827869415,242.8758316040039,0.9999997615814209
3132,301.7773777246475,231.6626913547516,0.9999998807907104,366.305379152298,264.39359998703003,0.9999998807907104,324.7137223482132,228.6310766339302,1.0,319.2747759819031,242.84928512573242,0.9999998807907104
3133,301.79082906246185,231.83335256576538,0.9999998807907104,366.27096009254456,264.3836245536804,0.9999998807907104,324.6806941628456,228.67319875955582,1.0,319.42403745651245,242.8878413438797,0.9999998807907104
3134,303.06491684913635,235.24034839868546,0.9999998807907104,367.86435747146606,264.6991376876831,1.0,324.795005440712,230.7433955669403,1.0,321.3346507549286,244.62421137094498,1.0
3135,301.7334603071213,237.88742876052856,1.0,369.01148796081543,265.20708322525024,1.0,324.6398969888687,232.83630657196045,1.0,321.68560433387756,245.85175132751465,1.0
3136,301.7877162694931,237.89464497566223,1.0,369.03125619888306,265.2306547164917,1.0,324.69017869234085,232.86642456054688,1.0,321.7140517234802,245.86242055892944,1.0
3137,298.29989552497864,239.25710272789001,0.9999998807907104,370.11888432502747,265.5718717575073,1.0,322.1575220823288,233.6909694671631,1.0,320.54421496391296,246.80929923057556,1.0
3138,297.64436292648315,240.96757221221924,1.0,370.9166798591614,265.7171940803528,1.0,321.93604850769043,233.61805701255798,1.0,320.50926971435547,249.21746397018433,0.9999998807907104
3139,297.95898389816284,244.1033813804388,1.0,371.5310832262039,265.6291608810425,1.0,321.8789119720459,235.0131812095642,1.0,320.36477398872375,252.65578490495682,0.9999998807907104
3140,299.20041674375534,246.14342164993286,1.0,371.536091029644,264.70901441574097,1.0,322.28102576732635,236.3293873667717,1.0,321.50332617759705,254.11737847328186,0.9999998807907104
3141,299.1340602636337,246.20467448234558,1.0,371.52650344371796,264.7078914642334,1.0,322.257342338562,236.3221533894539,1.0,321.5317404270172,254.1250171661377,0.9999998807907104
3142,299.0203058719635,246.1590666770935,1.0,371.5500216782093,264.6701488494873,1.0,322.30801713466644,236.43441033363342,1.0,321.40302300453186,254.15883255004883,0.9999998807907104
3143,299.8454425483942,247.612859249115,0.9999998807907104,372.1707905381918,264.24921226501465,1.0,322.33091962337494,237.77656888961792,1.0,322.7018471956253,255.34899163246155,1.0
3144,300.2903662621975,248.4296498298645,0.9999997615814209,373.65839397907257,263.7087025642395,1.0,322.7088495492935,238.88867378234863,1.0,323.37366580963135,256.6523914337158,0.9999998807907104
3145,300.0827986523509,250.473029255867,0.9999998807907104,373.63188874721527,263.311087846756,1.0,323.4785866737366,239.8162202835083,1.0,324.5716075897217,255.4952473640442,1.0
3146,299.99922416260233,254.04162645339966,1.0,373.6947742700577,263.7348940372467,1.0,323.56352603435516,240.733745098114,1.0,325.7989386320114,257.24943590164185,1.0
3147,299.9474076554179,254.16361498832703,1.0,373.7434812784195,263.79483103752136,1.0,323.2209460735321,240.8140275478363,1.0,325.4715496301651,257.2353391647339,1.0
3148,301.007604598999,255.7479476928711,1.0,373.8671599626541,263.3225898742676,1.0,322.80402386188507,242.60465216636658,1.0,325.03695726394653,258.012348651886,1.0
3149,301.88657081127167,259.3684213757515,1.0,373.98819410800934,262.87863755226135,1.0,320.5369715690613,245.88900446891785,1.0,324.3569918870926,258.12206733226776,1.0
3150,299.3998621702194,263.41680216789246,1.0,374.24308156967163,262.7588105201721,1.0,315.9249226078391,248.65713167190552,0.9999998807907104,320.823646068573,261.52567291259766,1.0
3151,299.48539304733276,263.5587956905365,1.0,374.27034044265747,262.75246953964233,1.0,315.89577144384384,248.82629680633545,0.9999998807907104,320.7564356327057,261.4473932981491,1.0
3152,299.49935507774353,263.52701807022095,1.0,374.2534065246582,262.7133758068085,1.0,315.9123180359602,248.81885528564453,0.9999998807907104,320.27143383026123,262.4081275463104,1.0
3153,296.02241802215576,264.7833161354065,1.0,373.61699175834656,261.9938666820526,1.0,311.8520154953003,252.3302365541458,1.0,315.6707163155079,264.0622253417969,0.9999998807907104
3154,291.20046174526215,269.10508012771606,1.0,371.1181254386902,260.09863820672035,1.0,307.3279991745949,253.76519000530243,1.0,313.20087814331055,267.2004175186157,1.0
3155,287.002064704895,269.34516298770905,1.0,366.17528891563416,258.36906719207764,1.0,302.77665615081787,255.0142297744751,0.9999998807907104,308.3337201178074,268.31689605116844,1.0
3156,284.73799300193787,270.56975769996643,0.9999998807907104,361.83127212524414,257.8887221813202,1.0,299.4542489051819,254.16884589195251,0.9999998807907104,306.50033950805664,268.5260024666786,1.0
3157,284.7375807762146,270.57126235961914,0.9999998807907104,361.78718757629395,257.90502071380615,1.0,299.4532939195633,254.1651828289032,0.9999998807907104,306.49938893318176,268.5262179374695,1.0
3158,283.0976068377495,271.9891333580017,1.0,358.8563492298126,258.72755241394043,1.0,298.87302827835083,255.73721504211426,1.0,304.71994972229004,268.2691639959812,0.9999998807907104
3159,279.93492460250854,272.03223299980164,1.0,357.73234605789185,259.96709636971354,1.0,298.64762830734253,256.7496211528778,1.0,302.9688663482666,270.08493161201477,0.9999998807907104
3160,276.9970872402191,272.508544921875,1.0,355.9192581772804,257.7382092475891,1.0,296.0629210472107,257.0052559375763,1.0,300.5474435687065,270.48386788368225,0.9999997615814209
3161,274.7766124010086,272.4259753227234,1.0,353.2191438674927,256.5464515686035,1.0,292.66768020391464,257.06456089019775,1.0,299.80576610565186,270.9620895385742,0.9999997615814209
3162,274.75523352622986,272.3953146934509,1.0,353.2209520339966,256.5227608680725,1.0,292.6261619925499,257.0210151672363,1.0,299.7310290336609,270.9088695049286,0.9999998807907104
3163,271.09090781211853,269.90275633335114,0.9999998807907104,351.63282442092896,256.0127501487732,1.0,291.70295199751854,255.23600506782532,1.0,298.0228223800659,269.78536677360535,1.0
3164,268.1304566115141,266.0406668186188,1.0,348.886647939682,255.46442699432373,1.0,290.44624054431915,253.93406438827515,1.0,295.54573369026184,268.10168374329805,0.9999998807907104
3165,265.8882417678833,263.8189072608948,1.0,344.45911407470703,258.6556521654129,1.0,289.7896935939789,253.36582362651825,1.0,294.2664723396301,267.04555666446686,0.9999997615814209
3166,264.12289094924927,263.4239559173584,1.0,342.73034858703613,261.951353430748,1.0,285.9884703159332,252.30683866143227,1.0,291.5973815917969,267.54207330942154,0.9999997615814209
3167,264.1352701187134,263.42879915237427,1.0,342.7277729511261,261.96874809265137,1.0,285.958505153656,252.30067539215088,1.0,291.5786882042885,267.48606872558594,0.9999997615814209
3168,262.68045806884766,263.9556815624237,1.0,341.69146859645844,263.25362277030945,1.0,285.3648717403412,253.2545461654663,0.9999998807907104,290.31255054473877,267.70661467313766,0.9999990463256836
3169,262.55797290802,263.9896454811096,1.0,341.7255185842514,263.2636573314667,1.0,285.22002363204956,253.32574701309204,0.9999998807907104,290.40609312057495,267.7323912382126,0.999998927116394
3170,258.84189569950104,265.03095865249634,1.0,339.8474722057581,262.7470715045929,1.0,284.15395164489746,253.03041887283325,1.0,286.59459924697876,268.5140416622162,0.9999994039535522
3171,255.98938012123108,265.2894082069397,0.9999998807907104,338.2893557548523,261.1691312789917,1.0,279.4731230735779,254.5192940235138,1.0,282.50028562545776,269.7401976585388,0.9999997615814209
3172,254.5105061531067,263.1423954963684,1.0,335.9057505130768,259.0879810452461,1.0,276.26590645313263,253.36071574687958,1.0,276.3814218044281,267.0983163714409,1.0
3173,252.052151363343,260.00822774134576,1.0,334.23078966140747,258.182701587677,1.0,274.2695688009262,251.30544805526733,1.0,274.38868618011475,264.59917879104614,0.9999997615814209
3174,252.1083854213357,260.2747763097286,1.0,334.0821373462677,258.26677417755127,1.0,274.5259852409363,251.17033118009567,1.0,275.07492619752884,264.5957145690918,0.9999997615814209
3175,246.73203492164612,257.5014977455139,1.0,329.1918535232544,259.55750447511673,1.0,268.6629326939583,248.64352226257324,0.9999998807907104,269.7294647693634,263.10354113578796,0.9999998807907104
3176,240.12212133407593,256.5784478187561,1.0,324.16594237089157,260.44354060292244,1.0,264.27528190612793,248.73124027252197,1.0,263.44489645957947,261.91891646385193,1.0
3177,241.04830241203308,256.42532110214233,1.0,324.1614782810211,260.5284678339958,1.0,264.1183252334595,248.53179836273193,1.0,263.4938666820526,261.7210900783539,1.0
3178,235.86991401016712,256.34564876556396,1.0,318.87318444252014,260.7005692124367,1.0,260.2374883145094,246.98977708816528,1.0,260.1565166115761,261.0289578437805,1.0
3179,234.53148984909058,254.85441279411316,0.9999998807907104,313.9662809371948,263.4432883262634,1.0,254.6587517261505,247.59162974357605,1.0,253.96520507335663,260.86866623163223,0.9999998807907104
