scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
637,102.1843032836914,164.61682200431824,0.9999996423721313,134.5107662677765,118.44763445854187,1.0,113.3673665523529,149.52723109722137,0.9999986886978149,125.95603573322296,163.6977700293064,0.9999996423721313
638,99.69543054699898,165.3278365135193,0.9999998807907104,134.6611886024475,118.77409219741821,1.0,111.18531703948975,150.60676884651184,0.9999984502792358,124.15056143701077,164.25804695487022,0.9999997615814209
639,99.69558718800545,165.3277769088745,0.9999998807907104,134.66119027137756,118.7740707397461,1.0,111.18542766571045,150.60697412490845,0.9999984502792358,124.15001554787159,164.25810313224792,0.9999997615814209
640,99.69558718800545,165.3277769088745,0.9999998807907104,134.66119027137756,118.7740707397461,1.0,111.18542766571045,150.60697412490845,0.9999984502792358,124.15001554787159,164.25810313224792,0.9999997615814209
641,99.9738520681858,166.0642809867859,0.9999998807907104,134.60626983642578,118.72466540336609,1.0,109.14065504074097,151.4738757610321,0.9999971389770508,123.4706272482872,164.76525449752808,0.9999996423721313
642,99.83118811249733,165.43178939819336,0.9999998807907104,134.73097562789917,118.67892909049988,1.0,109.02651786804199,150.4232587814331,0.9999977350234985,123.62340125441551,164.51103901863098,0.9999997615814209
643,97.59606099128723,164.95923227071762,0.9999997615814209,134.8686134815216,118.98262023925781,1.0,109.11196064949036,150.71109867095947,0.999998927116394,123.15930569171906,163.97018165700138,0.9999997615814209
644,94.85568022727966,166.21427392959595,0.9999995231628418,135.19538617134094,119.09019565582275,1.0,108.8613600730896,151.83408641815186,0.9999992847442627,123.70470255613327,164.94894242286682,0.9999998807907104
645,94.72585463523865,166.25618314743042,0.9999995231628418,135.15024614334106,119.07638049125671,1.0,108.82151877880096,151.9041244983673,0.9999992847442627,123.70994570851326,165.03219711780548,0.9999998807907104
646,94.13449573516846,166.80357933044434,0.9999997615814209,135.14690232276917,118.9689519405365,1.0,108.72210681438446,152.80565404891968,0.9999990463256836,122.58625626564026,165.9481234550476,0.9999994039535522
647,94.13556265830994,166.80276012420654,0.9999997615814209,135.1468322277069,118.96893835067749,1.0,108.721853017807,152.80550265312195,0.9999990463256836,122.58651065826416,165.9485046863556,0.9999994039535522
648,95.02289891242981,166.78598189353943,0.9999994039535522,135.09844541549683,118.93704509735107,1.0,108.83148437738419,153.06828951835632,0.9999995231628418,122.72658348083496,165.8060623407364,0.9999997615814209
649,100.69552427530289,167.609277009964,0.9999996423721313,135.06334328651428,118.921151638031,1.0,109.22046279907227,153.3284249305725,0.9999996423721313,124.5167406797409,165.68145978450775,0.9999998807907104
650,100.76047545671463,167.5446696281433,0.9999997615814209,134.95607566833496,118.64541292190552,1.0,109.02701568603516,153.04999208450317,0.9999996423721313,124.18541744351387,165.67335557937622,0.9999998807907104
651,99.73391777276993,167.34127712249756,0.9999998807907104,134.9279227256775,118.50992155075073,1.0,108.74350547790527,153.15776824951172,0.9999991655349731,123.52739608287811,166.09249353408813,0.9999997615814209
652,98.9238954782486,167.45628595352173,0.9999997615814209,134.81414794921875,118.85418939590454,1.0,110.5036199092865,153.78018283843994,0.9999990463256836,123.43724077939987,166.14774298667908,0.9999996423721313
653,98.9238954782486,167.4562861919403,0.9999997615814209,134.81414890289307,118.85418915748596,1.0,110.50362133979797,153.78018140792847,0.9999990463256836,123.43724232912064,166.14774322509766,0.9999996423721313
654,100.07329117506742,168.4595546722412,0.9999991655349731,134.8907163143158,118.94584536552429,1.0,109.06596422195435,155.18187165260315,0.9999996423721313,124.99637407064438,166.66308546066284,0.9999998807907104
655,100.15422433614731,168.53132843971252,0.9999991655349731,134.9149968624115,118.95524048805237,1.0,108.97564315795898,155.34003615379333,0.9999996423721313,125.00205659866333,166.68533539772034,0.9999997615814209
656,115.85118263959885,177.27160096168518,1.0,135.04251980781555,118.82940030097961,1.0,111.63737058639526,159.39230489730835,0.9999998807907104,129.13971281051636,165.25176692008972,1.0
657,115.90583801269531,177.2390661239624,1.0,135.0420880317688,118.83143520355225,1.0,111.61481666564941,159.3663182258606,0.9999998807907104,129.15892696380615,165.2423359155655,1.0
658,125.17422258853912,182.9385063648224,1.0,134.24424839019775,118.54403424263,1.0,117.66117644309998,164.0608358606696,1.0,133.95763862133026,165.1796921491623,1.0
659,125.17417526245117,182.9383828639984,1.0,134.2441964149475,118.54391765594482,1.0,117.66113591194153,164.06059958413243,1.0,133.95764017105103,165.17968356609344,1.0
660,126.14942193031311,184.38640117645264,0.9999998807907104,134.24213480949402,118.43424773216248,1.0,117.86107861995697,164.8672851920128,1.0,134.39564776420593,165.54558944702148,0.9999998807907104
661,126.23702359199524,186.09606790542603,0.9999996423721313,134.21856927871704,118.4407012462616,1.0,117.78326463699341,166.11810088157654,1.0,134.3968312740326,166.3338062763214,0.9999998807907104
662,125.51720130443573,186.02981388568878,0.9999997615814209,134.2945373058319,118.53428435325623,1.0,117.3717749118805,165.86514544487,1.0,134.371084690094,166.34221482276917,0.9999998807907104
663,125.58660960197449,186.08061516284943,0.9999997615814209,134.31421780586243,118.5305540561676,1.0,117.4171621799469,165.86905646324158,0.9999998807907104,134.43454337120056,166.36105465888977,0.9999998807907104
664,125.69763016700745,186.16510498523712,0.9999997615814209,134.31608271598816,118.46716403961182,1.0,117.43913996219635,165.92528104782104,0.9999998807907104,134.48147749900818,166.33541584014893,0.9999998807907104
665,125.74229836463928,187.00484317541122,0.9999997615814209,134.26011300086975,118.44679665565491,1.0,117.02080929279327,166.4888300895691,0.9999998807907104,133.88078093528748,168.54883933067322,0.9999998807907104
666,125.77850019931793,187.14677518606186,0.9999996423721313,134.281973361969,118.43167614936829,1.0,116.98077642917633,166.9209897518158,0.9999998807907104,133.7291922569275,168.88099026679993,0.9999998807907104
667,125.81119203567505,187.03556060791016,0.9999997615814209,134.15825581550598,118.52210426330566,1.0,117.27400183677673,167.13679099082947,0.9999997615814209,133.73620557785034,168.8297200202942,0.9999998807907104
668,125.55621016025543,187.27395206689835,0.9999996423721313,134.11362981796265,118.61069989204407,1.0,117.08597958087921,166.9679057598114,0.9999997615814209,133.67083823680878,169.0518982410431,0.9999998807907104
669,125.53556144237518,187.31009685993195,0.9999996423721313,134.1154887676239,118.61753702163696,1.0,117.06766855716705,166.999924659729,0.9999997615814209,133.6606788635254,169.08420658111572,0.9999998807907104
670,125.52504575252533,187.24559599161148,0.9999997615814209,133.96615600585938,118.61101770401001,1.0,116.8854763507843,166.99411249160767,0.9999998807907104,133.78353011608124,168.88263988494873,0.9999998807907104
671,125.08521461486816,187.55471935868263,0.9999996423721313,133.93977665901184,118.6589457988739,1.0,116.92789107561111,166.84940433502197,0.9999998807907104,133.87995946407318,169.3755464553833,0.9999998807907104
672,125.16316950321198,187.19295608997345,0.9999995231628418,133.98969662189484,118.6172137260437,1.0,117.227245926857,167.0503647327423,0.9999998807907104,133.8706852197647,169.4543273448944,0.9999998807907104
673,125.16053581237793,187.18489468097687,0.9999995231628418,133.99166333675385,118.61344933509827,1.0,117.21603405475616,167.04577112197876,0.9999998807907104,133.87527287006378,169.45198774337769,0.9999998807907104
674,125.25242221355438,187.28384310007095,0.9999996423721313,134.01628947257996,118.58985185623169,1.0,117.12422299385071,167.06708598136902,0.9999998807907104,133.9031811952591,169.42261171340942,0.9999998807907104
675,125.18591022491455,187.23857522010803,0.9999996423721313,133.98672592639923,118.52722024917603,1.0,117.09859025478363,167.10781073570251,0.9999997615814209,133.80416679382324,169.44914984703064,0.9999998807907104
676,125.3325183391571,187.27327358722687,0.9999996423721313,133.9234617948532,118.52066898345947,1.0,116.8527701497078,167.37419652938843,0.9999997615814209,133.58468353748322,169.35182189941406,0.9999998807907104
677,125.26812970638275,187.21848392486572,0.9999995231628418,133.93768513202667,118.55360198020935,1.0,116.81201893091202,167.4065239429474,0.9999997615814209,133.63151359558105,169.41861128807068,0.9999998807907104
678,125.26520812511444,187.4749909043312,0.9999995231628418,133.97398018836975,118.57133531570435,1.0,116.89387851953506,167.46301674842834,0.9999997615814209,133.60262095928192,169.61648297309875,0.9999998807907104
679,125.2672028541565,187.4773969054222,0.9999995231628418,133.97380244731903,118.57097816467285,1.0,116.89490866661072,167.4627983570099,0.9999997615814209,133.6028037071228,169.61628580093384,0.9999998807907104
680,125.31907629966736,187.62183690071106,0.9999995231628418,133.848903298378,118.36783695220947,1.0,117.00699281692505,167.07612085342407,0.9999995231628418,133.63159930706024,169.4976372718811,0.9999998807907104
681,125.28894972801208,187.5898671746254,0.9999995231628418,133.83062100410461,118.35110259056091,1.0,117.03003966808319,167.08978629112244,0.9999995231628418,133.646954536438,169.4602358341217,0.9999998807907104
682,125.32815062999725,187.48427271842957,0.9999995231628418,133.86070132255554,118.33049941062927,1.0,116.87219256162643,167.39528632164001,0.9999996423721313,133.8798543214798,169.45871138572693,0.9999998807907104
683,126.07661390304565,187.184350669384,0.9999997615814209,133.8580743074417,118.40644717216492,1.0,117.24959313869476,167.32599639892578,0.9999997615814209,134.23732376098633,168.85442209243774,0.9999998807907104
684,126.39867496490479,187.15823662281036,0.9999996423721313,133.8518010377884,118.53558325767517,1.0,117.53338301181793,167.40665864944458,0.9999997615814209,134.27560353279114,169.12717962265015,0.9999998807907104
685,126.36832427978516,187.18878698349,0.9999996423721313,133.77209162712097,118.44041633605957,1.0,117.79350101947784,167.58953666687012,0.9999997615814209,134.3601851463318,169.26986742019653,0.9999998807907104
686,126.36834192276001,187.1888839006424,0.9999996423721313,133.77205538749695,118.44040203094482,1.0,117.79357171058655,167.59004664421082,0.9999997615814209,134.360169172287,169.26997137069702,0.9999998807907104
687,126.31537365913391,187.2715162038803,0.9999996423721313,133.83001375198364,118.47076201438904,1.0,117.62197351455688,167.564115524292,0.9999997615814209,134.20483994483948,169.30896139144897,0.9999998807907104
688,126.2364981174469,187.09795248508453,0.9999997615814209,133.82557690143585,118.49909400939941,1.0,117.60368323326111,167.30006074905396,0.9999996423721313,134.17505025863647,168.95118927955627,0.9999998807907104
689,126.19152402877808,187.16836422681808,0.9999997615814209,133.87147665023804,118.66053986549377,1.0,117.58745801448822,167.52519154548645,0.9999996423721313,133.98498022556305,169.11934685707092,0.9999998807907104
690,126.19624352455139,187.14133828878403,0.9999997615814209,133.87170207500458,118.66096448898315,1.0,117.59871673583984,167.51302671432495,0.9999996423721313,133.98572850227356,169.0909025669098,0.9999998807907104
691,126.23600172996521,187.1836742758751,0.9999997615814209,133.8876428604126,118.65168571472168,1.0,117.74141597747803,167.4918236732483,0.9999996423721313,134.03071331977844,169.10978817939758,0.9999998807907104
692,126.44051623344421,187.25904935598373,0.9999997615814209,133.87614738941193,118.67095828056335,1.0,117.72333240509033,167.48368859291077,0.9999997615814209,134.24996614456177,168.88114500045776,0.9999998807907104
693,130.93744504451752,187.11438488960266,1.0,133.99652874469757,118.86689591407776,1.0,119.67233538627625,166.95091342926025,0.9999994039535522,136.98292112350464,166.14090967178345,0.9999997615814209
694,130.93744432926178,187.11438459157944,1.0,133.996528506279,118.8668966293335,1.0,119.67233538627625,166.95091485977173,0.9999994039535522,136.98292016983032,166.14090991020203,0.9999997615814209
695,133.73445427417755,187.54066544771194,1.0,134.17453479766846,119.07790160179138,1.0,120.29924631118774,166.4847617149353,0.9999992847442627,138.08480262756348,165.46809661388397,0.9999997615814209
696,135.65174460411072,188.44947424530983,1.0,133.782865524292,118.99099850654602,1.0,120.61662340164185,166.97484040260315,0.9999991655349731,139.10983562469482,165.50830483436584,0.9999995231628418
697,135.54009795188904,188.37949365377426,1.0,133.76480162143707,118.8620491027832,1.0,120.5662670135498,166.84464025497437,0.9999994039535522,139.06328105926514,165.65876758098602,0.9999995231628418
698,135.32805609703064,188.48170778155327,1.0,133.7153766155243,118.90830969810486,1.0,120.20970487594604,166.82130241394043,0.9999995231628418,138.88625860214233,165.6575002670288,0.9999996423721313
699,136.63173389434814,190.3269534111023,0.9999998807907104,133.28384482860565,118.47963976860046,1.0,121.81871390342712,172.33254423737526,0.9999990463256836,140.15859533846378,169.78127241134644,0.999998927116394
700,136.63110876083374,190.32852578163147,0.9999998807907104,133.28384733200073,118.48165488243103,1.0,121.82268285751343,172.3297325372696,0.9999990463256836,140.158469080925,169.78564476966858,0.999998927116394
701,136.95504808425903,190.88823699951172,0.9999996423721313,133.08462345600128,118.79868650436401,1.0,122.67912077903748,173.00328087806702,0.9999990463256836,141.253115773201,171.07559084892273,0.9999990463256836
702,138.12962532043457,190.8669867515564,0.9999998807907104,132.47252714633942,119.38072633743286,1.0,122.04763352870941,174.4485321044922,0.999998927116394,141.0241814851761,172.1479264050722,0.9999994039535522
703,139.33024430274963,192.9276134967804,1.0,130.978520154953,121.13854932785034,1.0,122.1555323600769,178.00740694999695,0.9999998807907104,141.92334878444672,174.56786584854126,0.9999997615814209
704,137.20331954956055,198.99733805656433,0.9999998807907104,133.24160182476044,123.91191375255585,1.0,120.31305813789368,183.99134826660156,0.9999995231628418,140.9482838511467,179.69815385341644,1.0
705,137.19934701919556,198.86298966407776,0.9999998807907104,133.41792488098145,124.04203073680401,1.0,120.1524167060852,183.87699103355408,0.9999992847442627,140.90041851997375,179.55311262607574,1.0
706,135.8745732307434,204.20812268555164,1.0,127.46887397766113,127.70979475975037,0.9999967813491821,120.7401795387268,189.8025268316269,0.9999983310699463,138.97891283035278,184.9980435371399,0.9999994039535522
707,135.79044246673584,210.0443389415741,1.0,124.25972473621368,134.16671085357666,0.9999809265136719,120.79195022583008,193.4702594280243,0.9999995231628418,138.86190021038055,190.51079559326172,0.9999994039535522
708,135.79049444198608,210.0443652868271,1.0,124.26998692750931,134.16802048683167,0.9999816417694092,120.79216194152832,193.47016525268555,0.9999995231628418,138.8621906042099,190.51156854629517,0.9999994039535522
709,136.0058856010437,213.7377164363861,1.0,122.4800169467926,139.16596794128418,0.9999806880950928,121.70901560783386,198.25768947601318,0.9999992847442627,139.63557010889053,195.19999289512634,1.0
710,135.3845443725586,215.25808715820312,0.9999998807907104,126.90335059165955,145.56408953666687,0.9999992847442627,122.51043856143951,199.37364268302917,0.9999996423721313,140.00791971758008,197.3787500858307,0.9999998807907104
711,134.52880001068115,217.50991368293762,0.9999998807907104,126.37209010124207,147.1336876153946,0.9999997615814209,122.65006947517395,202.0278412103653,0.9999990463256836,140.54630291461945,198.85990953445435,0.9999997615814209
712,134.5044460296631,217.67638540267944,1.0,126.39233589172363,147.10089373588562,0.9999997615814209,122.51068317890167,201.88570094108582,0.9999991655349731,140.58687740564346,198.8696527481079,0.9999997615814209
713,131.93231563270092,218.22254490852356,1.0,125.3485735654831,147.6677175462246,0.9999997615814209,122.07885158061981,203.04194748401642,0.9999995231628418,138.08645105361938,200.9493863582611,0.999998927116394
714,130.4043015241623,220.75053077936172,1.0,123.42553734779358,150.26737713813782,0.9999995231628418,120.97265100479126,205.64645147323608,0.9999988079071045,136.06197357177734,204.26585030555725,0.9999997615814209
715,130.34052503108978,226.3852001428604,1.0,124.75677955150604,153.25079250335693,0.9999868869781494,120.25850057601929,209.90199661254883,1.0,135.74220037460327,209.42604160308838,0.9999998807907104
716,130.351344704628,226.39584970474243,1.0,124.7735703587532,153.27430057525635,0.9999881982803345,120.26215887069702,209.885272026062,1.0,135.74861216545105,209.41695165634155,0.9999998807907104
717,128.43759632110596,232.11341285705566,0.9999998807907104,126.00844240188599,157.00709331035614,0.9999986886978149,118.55206632614136,214.74692177772522,1.0,134.72733354568481,214.07775950431824,0.9999998807907104
718,128.42748928070068,232.07777976989746,0.9999998807907104,126.01364398002625,156.93570911884308,0.9999986886978149,118.49937868118286,214.6484658718109,1.0,134.84861421585083,213.99306559562683,0.9999998807907104
719,128.42088413238525,233.9532127380371,0.9999998807907104,126.75000262260437,160.0589621067047,0.999963641166687,118.19039416313171,219.18349885940552,0.9999996423721313,133.93608283996582,217.18991804122925,0.9999998807907104
720,130.96418154239655,238.03518986701965,1.0,127.98656845092773,165.3226500749588,0.9999998807907104,119.18291330337524,222.25469517707825,0.9999996423721313,134.68582582473755,220.0666812285781,0.9999998807907104
721,133.9788078069687,242.9554409980774,1.0,126.97223234176636,169.30006074905396,0.999974250793457,122.07716274261475,226.94961428642273,0.9999998807907104,137.30691814422607,224.75820970535278,0.9999998807907104
722,134.01575756072998,243.03101694583893,1.0,126.97153615951538,169.48351335525513,0.999983549118042,121.91323471069336,226.71148443222046,0.9999998807907104,137.25545740127563,224.51056742668152,0.9999998807907104
723,138.69506180286407,248.58499765396118,0.9999992847442627,124.28311449289322,178.3500497341156,0.9999994039535522,124.52228957414627,235.8468459546566,0.9999996423721313,142.0464277267456,231.65249967575073,0.9999996423721313
724,138.75098407268524,248.59787368774414,0.9999994039535522,124.2920415699482,178.342653632164,0.9999994039535522,124.5114534497261,235.96964970976114,0.9999996423721313,142.050945520401,231.73518204689026,0.9999996423721313
725,135.15037775039673,252.22135522961617,1.0,122.4020437002182,183.5983555316925,0.9999998807907104,122.84738945960999,237.77446746826172,0.9999997615814209,140.14305789768696,234.68259036540985,0.9999997615814209
726,134.22621893882751,253.54061245918274,0.9999998807907104,121.13673210144043,185.2477629184723,0.9999996423721313,122.08802556991577,239.1875457763672,0.9999997615814209,138.8288289308548,237.190851688385,0.9999996423721313
727,134.09961986541748,253.58185505867004,0.9999998807907104,121.17124319076538,185.13459825515747,0.9999995231628418,122.20921909809113,239.34862422943115,0.9999998807907104,138.68514323234558,237.42510652542114,0.9999995231628418
728,134.10658884048462,253.57694041728973,0.9999998807907104,121.14823007583618,185.12694382667542,0.9999995231628418,122.20798456668854,239.36743354797363,0.9999998807907104,138.68561255931854,237.42314839363098,0.9999995231628418
729,132.23871256411076,255.83163976669312,1.0,119.97260785102844,186.8135528564453,0.9999998807907104,122.5934510231018,241.7321379184723,0.9999998807907104,138.3104853630066,239.92834281921387,0.9999997615814209
730,132.14672987163067,258.75084495544434,1.0,120.04198360443115,189.00960290431976,0.9999998807907104,121.42683029174805,245.82160103321075,0.9999998807907104,137.39118909835815,243.60774219036102,1.0
731,129.05488419532776,255.99547719955444,1.0,121.38052988052368,191.7479395866394,0.9999997615814209,118.8954861164093,245.8494817018509,0.9999998807907104,134.88327026367188,244.581929564476,1.0
732,127.20586371421814,255.31108283996582,0.9999998807907104,121.30541229248047,192.972261428833,0.9999998807907104,117.74951875209808,244.8465136885643,0.9999998807907104,133.6598483324051,244.01378423720598,1.0
733,126.50919675827026,255.43836164474487,0.9999998807907104,121.23842191696167,193.18797254562378,0.9999997615814209,117.37129187583923,245.4424819946289,0.9999998807907104,133.19574570655823,244.18470641970634,1.0
734,126.81584048271179,255.14647722244263,0.9999998807907104,122.08530962467194,193.97089672088623,0.9999992847442627,118.32429623603821,245.5343679189682,0.9999998807907104,133.59169781208038,244.43725737929344,1.0
735,126.81584048271179,255.14647722244263,0.9999998807907104,122.08530569076538,193.97089076042175,0.9999992847442627,118.32429647445679,245.53436744213104,0.9999998807907104,133.59169781208038,244.4372569322586,1.0
736,126.82475447654724,255.1449065208435,0.9999998807907104,122.0976939201355,193.9679205417633,0.9999992847442627,118.3208520412445,245.53859400749207,0.9999998807907104,133.60282027721405,244.43644505739212,1.0
737,127.23007988929749,256.1286540031433,0.9999998807907104,123.14313995838165,194.3534779548645,0.9999995231628418,118.2413260936737,245.43728399276733,1.0,133.50969409942627,244.66540729999542,1.0
738,126.84734320640564,256.6518397331238,1.0,123.44575732946396,194.13659524917603,0.9999995231628418,118.38260006904602,245.4293897151947,1.0,133.08688080310822,244.8596858382225,1.0
739,126.78593921661377,257.4772412776947,1.0,123.78409786522388,194.47940254211426,0.9999995231628418,118.26055860519409,245.90718841552734,1.0,132.85266464948654,245.3422122001648,1.0
740,123.1333492398262,259.5135622024536,1.0,123.82324846088886,194.58441841602325,0.9999996423721313,116.81426620483398,246.2923309803009,1.0,131.85370130836964,246.2224555015564,1.0
741,120.00166082382202,260.32757291197777,1.0,123.92269542813301,194.79722714424133,0.9999997615814209,114.60449838638306,245.42570650577545,1.0,130.50489819049835,246.32526850700378,1.0
742,116.51410067081451,261.9607642889023,1.0,124.6045156121254,195.36249297857285,0.9999998807907104,111.30659437179565,245.04546999931335,0.9999998807907104,129.1921124458313,246.8163878917694,0.9999998807907104
743,116.5180549621582,261.96267545223236,1.0,124.60874366760254,195.36839479207993,0.9999998807907104,111.32029581069946,245.0432825088501,0.9999998807907104,129.18730187416077,246.82582259178162,0.9999998807907104
744,116.5180549621582,261.96267545223236,1.0,124.60874366760254,195.36839479207993,0.9999998807907104,111.32029581069946,245.0432825088501,0.9999998807907104,129.18730187416077,246.82582259178162,0.9999998807907104
745,115.09263426065445,263.2263433933258,1.0,125.22822511196136,196.0002016730141,0.9999998807907104,109.50071847438812,245.49014508724213,0.9999998807907104,127.59055471420288,248.38915395736694,0.9999996423721313
746,113.40966892242432,265.42929792404175,1.0,125.60945153236389,196.20653887093067,0.9999998807907104,109.11546313762665,246.8524067401886,0.9999998807907104,126.52388525009155,249.59669971466064,0.9999994039535522
747,113.04819655418396,267.4003839492798,0.9999998807907104,125.28048074245453,196.42679604887962,0.9999998807907104,109.14172375202179,247.76021361351013,0.9999998807907104,126.32291221618652,250.578409075737,0.9999992847442627
748,113.39977550506592,266.83873665332794,1.0,124.92801409959793,196.8839606642723,0.9999997615814209,109.00324952602386,247.91777110099792,0.9999998807907104,126.59301972389221,250.1766036748886,0.9999994039535522
749,113.11489129066467,266.50086545944214,1.0,125.09259355068207,196.78618609905243,0.9999996423721313,109.15711319446564,247.9127700328827,0.9999998807907104,126.22907733917236,250.782985329628,0.9999995231628418
750,113.11488795280457,266.5010645389557,1.0,125.09269833564758,196.78624922037125,0.9999996423721313,109.15662109851837,247.91249680519104,0.9999998807907104,126.22994470596313,250.78346502780914,0.9999995231628418
751,111.91529417037964,264.34613609313965,0.9999998807907104,125.0542778968811,196.91022545099258,0.9999996423721313,107.25504350662231,247.65973210334778,0.9999998807907104,125.26186740398407,251.25207030773163,0.9999997615814209
752,103.52077031135559,259.3029239177704,1.0,124.83620953559875,198.00211668014526,0.9999996423721313,105.83602571487427,244.02548029273748,0.9999998807907104,120.49170780181885,253.61410915851593,0.9999998807907104
753,103.4966492652893,259.25579285621643,1.0,124.86418986320496,198.06669855117798,0.9999995231628418,105.9881443977356,244.03538209199905,0.9999998807907104,120.49993705749512,253.55505764484406,0.9999998807907104
754,98.06401646137238,255.564359664917,1.0,125.59289026260376,198.39161157608032,0.999996542930603,104.50811862945557,242.56079137325287,0.9999998807907104,115.90708873420954,253.9579643011093,1.0
755,98.05526506900787,255.5878357887268,1.0,125.59334754943848,198.390061378479,0.999996542930603,104.48909091949463,242.59766972064972,0.9999998807907104,115.89571028202772,253.98881566524506,1.0
756,96.97289729118347,255.21443700790405,1.0,128.13265180587769,199.50473833084106,0.9999526739120483,104.53649282455444,241.17743825912476,0.9999998807907104,114.84653317928314,252.90929061174393,1.0
757,97.14774107933044,254.16260051727295,0.9999998807907104,129.76145362854004,199.87714672088623,0.9999761581420898,104.72775840759277,239.81050395965576,0.9999998807907104,114.16804945468903,252.4447030723095,1.0
758,97.40476155281067,252.58552539348602,0.9999998807907104,131.00483655929565,200.8883717060089,0.9999994039535522,105.0108847618103,238.53571486473083,0.9999998807907104,115.0069682598114,251.48298448324203,1.0
759,97.26392984390259,252.3832434117794,0.9999998807907104,130.87969744205475,200.90741062164307,0.9999985694885254,105.00096940994263,238.50923252105713,0.9999998807907104,114.6846570968628,251.52864411473274,1.0
760,98.5905990600586,252.08529476821423,0.9999998807907104,131.2313997745514,201.5321707725525,0.9999982118606567,105.77384948730469,237.5107420682907,0.9999997615814209,116.59382653236389,250.50945496559143,0.9999998807907104
761,98.34926581382751,252.00672395480797,0.9999998807907104,131.9649694301188,201.42904376983643,0.9999997615814209,104.97606253623962,237.29871785640717,0.9999998807907104,116.78327023983002,250.63431882858276,0.9999998807907104
762,97.968998670578,252.01075877808034,0.9999998807907104,132.36272954940796,201.60405278205872,0.9999994039535522,105.58488178253174,236.95655620098114,0.9999998807907104,116.75018173456192,250.7898656129837,0.9999998807907104
763,97.96036887168884,252.00453267386183,0.9999998807907104,132.3497703075409,201.59450840950012,0.9999994039535522,105.57772445678711,236.955009162426,0.9999998807907104,116.75839775800705,250.78372359275818,0.9999998807907104
764,97.88064885139465,251.85146145522594,0.9999998807907104,132.21077041327953,201.5593192577362,0.9999986886978149,105.78792834281921,236.862923681736,0.9999998807907104,116.64465922117233,250.99168503284454,0.9999998807907104
765,97.88064885139465,251.85146145522594,0.9999998807907104,132.21077041327953,201.5593192577362,0.9999986886978149,105.78792834281921,236.862923681736,0.9999998807907104,116.64465922117233,250.99168503284454,0.9999998807907104
766,97.73932957649231,251.81089186668396,0.9999998807907104,132.15454986691475,201.5058135986328,0.9999988079071045,105.84118437767029,236.85256564617157,0.9999998807907104,116.49416610598564,251.0126296877861,0.9999998807907104
767,98.69354248046875,251.97495225258172,0.9999998807907104,132.2091195434332,201.4804916381836,0.9999971389770508,106.06180679798126,235.97894418425858,0.9999998807907104,119.78104662895203,249.01894760131836,0.9999992847442627
768,98.62683808803558,250.22272884845734,0.9999997615814209,132.79205745458603,201.21413350105286,0.9999997615814209,105.8954918384552,234.86402988433838,0.9999998807907104,119.75775408744812,247.80625653266907,0.9999994039535522
769,99.23338687419891,248.62818694114685,0.9999995231628418,132.1420228034258,200.90192794799805,0.9999994039535522,106.00488555431366,233.41241073608398,0.9999998807907104,121.67938733100891,245.25075459480286,0.9999994039535522
770,97.3458833694458,244.65445309877396,0.9999996423721313,132.21039919555187,201.05557107925415,0.9999996423721313,106.28731393814087,231.17482566833496,0.9999998807907104,117.64365828037262,245.91275441646576,0.9999994039535522
771,97.34590435028076,244.65444767475128,0.9999996423721313,132.21042697131634,201.05556058883667,0.9999996423721313,106.28728938102722,231.17485666275024,0.9999998807907104,117.64365410804749,245.91270649433136,0.9999994039535522
772,97.34590435028076,244.65444767475128,0.9999996423721313,132.21042697131634,201.05556058883667,0.9999996423721313,106.28728938102722,231.17485666275024,0.9999998807907104,117.64365410804749,245.91270649433136,0.9999994039535522
773,98.78248512744904,241.62763714790344,0.9999990463256836,132.1948107779026,200.7971167564392,0.9999998807907104,106.60448372364044,227.54200035333633,0.9999998807907104,117.99732804298401,243.8198547512293,0.999998927116394
774,97.37664699554443,239.46768283843994,0.9999959468841553,132.85571455955505,201.00169467926025,0.9999997615814209,107.05703407526016,225.63098907470703,0.9999998807907104,117.22272908687592,242.74845433235168,0.999998927116394
775,100.17237554490566,234.8767650127411,0.9996457099914551,134.46007418632507,200.93986463546753,0.9999997615814209,108.08366490155458,222.17173051834106,0.9999980926513672,118.6685619354248,238.95649981498718,0.9999954700469971
776,100.16175688803196,234.8638243675232,0.9996495246887207,134.45953345298767,200.9401798248291,0.9999997615814209,108.07980561256409,222.1702618598938,0.9999980926513672,118.65046811103821,238.96586203575134,0.9999954700469971
777,104.88441777229309,239.43810272216797,0.9998247027397156,136.02981424331665,200.2528738975525,0.9999997615814209,107.75261615216732,221.8495717048645,0.9999977350234985,118.13234734535217,239.50264692306519,0.9999963045120239
778,104.88426733016968,239.4376926422119,0.9998244643211365,136.0298581123352,200.25269746780396,0.9999997615814209,107.75250409543514,221.84906995296478,0.9999977350234985,118.13263297080994,239.50207591056824,0.9999963045120239
