scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
1240,172.99406516551971,366.46368980407715,0.9999995231628418,227.76646126806736,401.3065803050995,0.9999902248382568,187.01999574899673,369.54734563827515,0.9999995231628418,177.49500107765198,380.70308369398117,0.9999983310699463
1241,173.0155189037323,366.5164074897766,0.9999994039535522,227.79678206145763,401.2895405292511,0.9999887943267822,187.0346301794052,369.5502805709839,0.9999995231628418,177.49142789840698,380.71539384126663,0.9999982118606567
1242,170.5356047153473,367.4694094657898,0.9999998807907104,231.44464802742004,398.647079706192,0.9999871253967285,186.56575906276703,369.1019883155823,0.9999994039535522,178.31236946582794,381.4968762397766,0.9999979734420776
1243,174.25835132598877,369.2239706516266,0.9999991655349731,231.8544840812683,399.24204754829407,0.9999784231185913,188.27798345685005,369.98146533966064,0.9999990463256836,180.46365967392921,382.27054262161255,0.9999921321868896
1244,174.9001498222351,366.87390661239624,0.9999995231628418,232.1103434562683,400.07800006866455,0.99989914894104,188.75763589143753,369.81291460990906,0.9999995231628418,179.6945357322693,381.3155519962311,0.9999992847442627
1245,174.1962103843689,365.6296329498291,0.9999990463256836,231.31492376327515,399.7939758300781,0.9996381998062134,188.3077425956726,368.9234561920166,0.9999994039535522,179.07239478826523,380.51359528303146,0.9999992847442627
1246,173.91438448429108,365.97227108478546,0.9999986886978149,232.477623462677,400.17283058166504,0.9998950958251953,187.84160432219505,367.98781633377075,0.9999990463256836,178.8983166217804,380.16407856345177,0.9999992847442627
1247,173.91304278373718,365.9729677438736,0.9999986886978149,232.47021770477295,400.1654839515686,0.9998965263366699,187.84070099890232,367.98679304122925,0.9999990463256836,178.89679765701294,380.16098169982433,0.9999992847442627
1248,172.6091894507408,365.8445323705673,0.9999996423721313,230.92355012893677,399.5084800720215,0.9999985694885254,187.54906567931175,367.5699625015259,0.9999991655349731,178.5749933719635,379.9054087474942,0.9999995231628418
1249,172.6683767437935,365.8089418411255,0.9999996423721313,230.89188599586487,399.49758529663086,0.9999986886978149,187.51750618219376,367.5678300857544,0.9999992847442627,178.57689440250397,379.9685215987265,0.9999995231628418
1250,174.3380467891693,366.6677899360657,0.9999991655349731,231.0164394378662,399.62781834602356,0.9999984502792358,188.45099848508835,368.6088299751282,0.9999996423721313,180.21262358129025,380.9577780365944,0.9999985694885254
1251,174.3380515575409,366.6678214073181,0.9999991655349731,231.0163643360138,399.62779235839844,0.9999984502792358,188.45099440217018,368.6088800430298,0.9999996423721313,180.21265417337418,380.9577712416649,0.9999985694885254
1252,174.08144974708557,368.18598794937134,0.9999997615814209,230.84636402130127,399.599885225296,0.9999991655349731,188.31506714224815,369.15242314338684,0.9999997615814209,181.1783037185669,381.93212831020355,0.999997615814209
1253,172.49020972847939,367.57012271881104,0.9999998807907104,230.97366046905518,399.83677768707275,0.9999991655349731,187.72305276989937,369.11440682411194,0.9999998807907104,180.65519738197327,382.0517854690552,0.999998927116394
1254,172.54159861803055,368.2045886516571,0.9999998807907104,230.9371690750122,399.8836431503296,0.9999991655349731,187.68275704979897,369.13306403160095,0.9999998807907104,180.90097033977509,382.30933356285095,0.9999986886978149
1255,175.14942073822021,370.13797891139984,0.9999988079071045,230.8795781135559,400.1066703796387,0.9999982118606567,188.32278883457184,369.9813325405121,0.9999990463256836,182.18922901153564,383.64581060409546,0.9999902248382568
1256,174.36269688606262,370.79803788661957,0.9999998807907104,231.3486692905426,400.6912679672241,0.9999970197677612,188.35215029120445,369.83248949050903,0.9999996423721313,182.1185302734375,383.549280166626,0.9999967813491821
1257,174.37122082710266,370.82599198818207,0.9999998807907104,231.41445541381836,400.63367223739624,0.9999958276748657,188.1890373826027,369.81071496009827,0.9999995231628418,182.01119136810303,383.5093159675598,0.9999963045120239
1258,174.3426411151886,370.8416938781738,0.9999998807907104,231.42271423339844,400.6597890853882,0.9999955892562866,188.18766877055168,369.82591676712036,0.9999995231628418,182.01642227172852,383.51551818847656,0.9999957084655762
1259,178.06325364112854,374.8531413078308,0.9998435974121094,231.6829149723053,400.4412112236023,0.9999831914901733,189.86439216136932,371.3198842406273,0.9999915361404419,184.9221248626709,385.2587080001831,0.999933123588562
1260,178.538876414299,375.17591977119446,0.9993507266044617,231.728773355484,400.66342067718506,0.9999779462814331,190.1096155643463,371.49842977523804,0.9999692440032959,185.1618058681488,385.52141523361206,0.9998358488082886
1261,178.52906608581543,375.18129229545593,0.9993485808372498,231.73228788375854,400.66809368133545,0.9999779462814331,190.1063232421875,371.5064079761505,0.9999691247940063,185.1538712978363,385.5201892852783,0.9998360872268677
1262,175.0950825214386,374.36969447135925,0.9999983310699463,231.13049173355103,401.087779045105,0.9999839067459106,188.54634195566177,371.12124341726303,0.999998927116394,183.7837781906128,385.4808704853058,0.9999946355819702
1263,172.53328651189804,373.1386841535568,0.9999998807907104,231.41242933273315,400.71999311447144,0.9999951124191284,187.9271598085761,370.9191972017288,0.9999998807907104,182.64624691009521,385.17620062828064,0.9999996423721313
1264,172.49652916193008,373.47483241558075,0.9999998807907104,231.28784132003784,400.7054376602173,0.9999947547912598,187.92915896326303,371.04043251276016,0.9999997615814209,182.81298995018005,385.14368200302124,0.9999996423721313
1265,172.39785328507423,373.3570524454117,0.9999998807907104,231.33753633499146,400.5658230781555,0.9999964237213135,187.9325340539217,370.9163646697998,0.9999998807907104,182.74291563034058,385.1762709617615,0.9999996423721313
1266,172.5337873697281,373.13077998161316,0.9999998807907104,231.26073455810547,400.56030082702637,0.9999933242797852,188.1178383976221,370.95053493976593,0.9999998807907104,182.43431162834167,385.12623167037964,0.9999997615814209
1267,172.5510920882225,373.1397987604141,0.9999998807907104,231.2638065814972,400.55739641189575,0.9999933242797852,188.12590219080448,370.95794129371643,0.9999998807907104,182.42153096199036,385.14041447639465,0.9999997615814209
1268,172.7411583662033,373.24149906635284,0.9999998807907104,231.36689805984497,400.66212129592896,0.999993085861206,188.3407420516014,370.87626469135284,0.9999998807907104,182.43634867668152,384.9397397041321,0.9999997615814209
1269,172.66862052679062,373.24089992046356,0.9999998807907104,231.41141152381897,400.4761619567871,0.9999910593032837,188.42663955688477,370.9140158891678,0.9999998807907104,182.5450930595398,384.97631192207336,0.9999996423721313
1270,172.66860711574554,373.2410001754761,0.9999998807907104,231.41129088401794,400.47608041763306,0.9999910593032837,188.42692276835442,370.91364336013794,0.9999998807907104,182.54525756835938,384.97596549987793,0.9999996423721313
1271,176.0530662536621,373.6191455125809,0.9999991655349731,231.528076171875,400.66043996810913,0.9999901056289673,189.81045258045197,370.71232545375824,0.9999995231628418,184.1347689628601,384.6508996486664,0.9999964237213135
1272,179.15589517354965,375.6438751220703,0.9999933242797852,231.64328575134277,400.4675397872925,0.9999957084655762,190.21156334877014,371.8630021214485,0.9999980926513672,186.06621766090393,384.92472410202026,0.9999954700469971
1273,178.25966882705688,375.6381540298462,0.9999969005584717,231.70897316932678,400.62570428848267,0.9999969005584717,190.24773859977722,371.8222953528166,0.9999990463256836,186.14748466014862,385.2901027202606,0.9999966621398926
1274,178.72829043865204,375.5374574661255,0.9999977350234985,231.42267322540283,400.3032741546631,0.9999990463256836,190.4961884021759,371.9548726528883,0.9999988079071045,186.20652842521667,385.2461485862732,0.9999969005584717
1275,177.19433403015137,375.6859574317932,0.999996542930603,231.56373500823975,400.3194122314453,0.999998927116394,189.67031800746918,371.6614927947521,0.9999995231628418,185.7048943042755,385.2403175830841,0.999997615814209
1276,177.11170768737793,375.69105648994446,0.999996542930603,231.61582255363464,400.29311513900757,0.9999986886978149,189.71642911434174,371.7499769628048,0.9999995231628418,185.729736328125,385.2270996570587,0.9999977350234985
1277,176.03676509857178,374.9084897041321,0.9999991655349731,231.48128938674927,400.3171329498291,0.9999992847442627,189.48862302303314,371.8936706110835,0.9999997615814209,185.18667197227478,385.48054456710815,0.9999983310699463
1278,176.03676509857178,374.9084885120392,0.9999991655349731,231.48128986358643,400.3171329498291,0.9999992847442627,189.48862290382385,371.893669962883,0.9999997615814209,185.18667197227478,385.48054456710815,0.9999983310699463
1279,173.5427541732788,374.14973402023315,0.9999998807907104,231.29481554031372,400.09874391555786,0.9999995231628418,188.69318151474,372.04043279215693,0.9999998807907104,183.58131790161133,385.78033113479614,0.9999997615814209
1280,173.1874316930771,373.73499727249146,0.9999998807907104,231.4414246082306,400.199031829834,0.9999988079071045,188.462388753891,371.57920360565186,0.9999998807907104,182.92804050445557,385.6577322483063,0.9999997615814209
1281,172.75623035430908,373.2403873205185,0.9999998807907104,231.26647901535034,400.18352794647217,0.9999992847442627,188.37901550531387,371.6108169555664,0.9999998807907104,182.85537719726562,385.3295090198517,0.9999998807907104
1282,171.47364032268524,373.5363631248474,0.9999998807907104,231.12825512886047,400.29582357406616,0.9999996423721313,187.4726357460022,371.5359010696411,0.9999998807907104,182.1628258228302,385.52326464653015,0.9999998807907104
1283,170.98466575145721,374.0006687641144,0.9999998807907104,231.19994640350342,400.2734365463257,0.9999996423721313,187.31139904260635,371.73289212584496,0.9999998807907104,182.11677265167236,385.8096787929535,0.9999998807907104
1284,171.07867622375488,374.12748169898987,0.9999998807907104,231.20101356506348,400.23262548446655,0.9999995231628418,187.3265624642372,371.8620186150074,0.9999998807907104,182.15672135353088,385.8373992443085,0.9999998807907104
1285,171.05479085445404,374.1850790977478,0.9999998807907104,231.18499946594238,400.238121509552,0.9999995231628418,187.32264864444733,371.8808506503701,0.9999998807907104,182.21320176124573,385.8357195854187,0.9999998807907104
1286,170.6807210445404,375.6739773750305,0.9999996423721313,231.2658019065857,400.121337890625,0.9999996423721313,186.69312059879303,372.05528635531664,0.9999998807907104,182.3694031238556,386.4092059135437,0.9999998807907104
1287,169.41201210021973,379.8536520898342,0.9999977350234985,231.1925187110901,400.3453207015991,0.9999996423721313,185.75311589241028,372.82329338788986,0.9999997615814209,184.0060520172119,386.9805957078934,0.9999996423721313
1288,169.70098400115967,379.14567345380783,0.9999983310699463,231.21637678146362,400.2587842941284,0.9999994039535522,185.7010235786438,372.80371433496475,0.9999997615814209,183.98157930374146,386.9678361415863,0.9999996423721313
1289,167.6074938774109,383.0011854171753,0.9999992847442627,231.19382786750793,400.5499439239502,0.9999995231628418,183.084730386734,375.28730392456055,0.9999994039535522,185.11382293701172,388.68417924642563,0.9999996423721313
1290,166.69543623924255,385.6115336418152,0.9999998807907104,231.0001060962677,400.39264726638794,0.9999997615814209,181.08809506893158,377.69423055648804,0.9999990463256836,184.41682624816895,389.6249762773514,0.9999998807907104
1291,164.49763000011444,387.4028188586235,1.0,230.9368143081665,399.42027950286865,0.9999998807907104,178.83832693099976,378.6346288919449,0.9999996423721313,183.51315474510193,391.0206346511841,0.9999998807907104
1292,160.27900338172913,387.98513404186815,1.0,230.80426836013794,398.845942735672,0.9999998807907104,176.71576356887817,379.1926635503769,0.9999995231628418,181.77852261066437,391.8746712207794,1.0
1293,157.57599914073944,387.46709764003754,1.0,229.73556911945343,397.53910517692566,0.9999998807907104,175.16702818870544,378.86203718185425,0.9999996423721313,178.83374297618866,391.864572763443,0.9999998807907104
1294,157.4465925693512,387.58717888593674,1.0,229.69538486003876,397.56336629390717,0.9999998807907104,174.89487981796265,378.9596573114395,0.9999996423721313,178.79067170619965,391.89989709854126,0.9999998807907104
1295,153.22642278671265,387.3705688714981,1.0,227.55392768979073,396.84708935022354,1.0,172.62185776233673,378.53302586078644,0.9999998807907104,175.31054854393005,391.5424962043762,0.9999997615814209
1296,153.22642278671265,387.3705688714981,1.0,227.55392768979073,396.84708935022354,1.0,172.62185776233673,378.53302586078644,0.9999998807907104,175.31054854393005,391.5424962043762,0.9999997615814209
1297,150.17575550079346,386.7782384157181,1.0,225.68237686157227,398.3273799419403,0.9999998807907104,171.27230656147003,377.9586081504822,0.9999998807907104,173.13576531410217,391.26875162124634,0.9999998807907104
1298,149.54240775108337,383.9921717643738,1.0,221.84746503829956,401.0283181667328,0.9999995231628418,171.15432977676392,376.3061270713806,0.9999998807907104,171.0803343653679,390.5738399028778,0.9999998807907104
1299,148.29817682504654,381.8610990047455,1.0,221.97075939178467,401.7273118495941,0.9999997615814209,170.35394084453583,374.7709243297577,1.0,169.5858292579651,389.8792624473572,0.9999997615814209
1300,148.18285663425922,381.5576252937317,1.0,221.5785722732544,401.505606174469,0.9999996423721313,169.72204494476318,374.10623598098755,0.9999998807907104,169.11399674415588,389.36326360702515,0.9999998807907104
1301,147.65553826093674,383.04831075668335,1.0,221.84269380569458,401.16996002197266,0.9999996423721313,169.30802154541016,373.999875664711,0.9999998807907104,169.43798995018005,389.51747822761536,0.9999998807907104
1302,147.91066762804985,382.93946409225464,1.0,221.81609058380127,401.18908977508545,0.9999996423721313,169.4037425518036,374.0535297393799,0.9999998807907104,169.56946349143982,389.5572887659073,0.9999998807907104
1303,146.09525346755981,383.7567529678345,1.0,221.9784779548645,401.223548412323,0.9999995231628418,168.46176099777222,375.0748450756073,0.9999998807907104,169.82564973831177,390.3572430610657,0.9999998807907104
1304,146.09525668621063,383.7567491531372,1.0,221.97848558425903,401.2234342098236,0.9999995231628418,168.46170902252197,375.0748064517975,0.9999998807907104,169.8256778717041,390.3572611808777,0.9999998807907104
1305,145.537588596344,384.0371220111847,1.0,221.83784103393555,401.0661520957947,0.9999996423721313,168.103990316391,375.60838770866394,0.9999997615814209,169.195059299469,391.07173681259155,0.9999998807907104
1306,143.66699504852295,384.89676308631897,1.0,221.39227747917175,399.987024307251,0.9999995231628418,165.1322556734085,376.6913847923279,0.9999998807907104,166.72048449516296,390.81351923942566,0.9999998807907104
1307,141.09970688819885,385.1010491847992,1.0,217.88462829589844,398.5178713798523,0.9999996423721313,163.09067541360855,376.500372171402,0.9999998807907104,164.5920022726059,390.54386734962463,0.9999998807907104
1308,141.14178252220154,385.16382098197937,1.0,218.01556253433228,398.46805930137634,0.9999995231628418,163.1342369914055,376.52766466140747,0.9999998807907104,164.60790747404099,390.51290011405945,0.9999998807907104
1309,138.86236238479614,382.9010624885559,1.0,215.56194353103638,398.9880268573761,0.9999998807907104,161.6576373577118,375.71583700180054,0.9999998807907104,162.24885761737823,389.84486281871796,0.9999998807907104
1310,140.17121919989586,379.1150078177452,0.9999997615814209,213.17384839057922,402.35496509075165,1.0,162.5410611629486,374.909898519516,0.9999998807907104,159.59197568893433,388.83117789030075,0.9999997615814209
1311,143.22905588150024,376.1020317077637,0.9999992847442627,213.10140562057495,403.9886307725683,1.0,164.80873036384583,374.64547395706177,0.9999998807907104,159.40672826766968,387.76181603968143,0.9999995231628418
1312,143.22941136360168,376.0982265472412,0.9999992847442627,213.10057818889618,403.98652296792716,1.0,164.79821979999542,374.63900685310364,0.9999998807907104,159.34872245788574,387.7309056222439,0.9999996423721313
1313,150.7238233089447,370.70953726768494,1.0,213.66038239002228,404.95813822746277,1.0,169.00517225265503,374.2838728427887,0.9999998807907104,160.55295062065125,387.55276331305504,0.9999998807907104
1314,150.7238268852234,370.7097009420395,1.0,213.66038119792938,404.9580939412117,1.0,169.00520825386047,374.28401947021484,0.9999998807907104,160.5529396533966,387.5527047216892,0.9999998807907104
1315,155.15358060598373,367.213903427124,0.9999998807907104,214.44431972503662,405.9336689710617,0.9999998807907104,172.18571919202805,374.2504885196686,0.9999992847442627,162.2846223115921,386.8297415971756,0.9999998807907104
1316,156.3045120537281,366.46815061569214,0.9999996423721313,214.96330976486206,406.5077745914459,0.9999998807907104,173.5561683177948,373.25951087474823,0.9999994039535522,164.09906359016895,385.41484689712524,0.9999998807907104
1317,158.32013702392578,365.0836534500122,0.9999988079071045,214.79408025741577,406.6620717048645,0.9999998807907104,174.39727067947388,373.61124432086945,0.9999994039535522,164.78182071447372,383.4301586151123,0.9999990463256836
1318,158.32013702392578,365.0836534500122,0.9999988079071045,214.79408025741577,406.6620717048645,0.9999998807907104,174.39727067947388,373.61124432086945,0.9999994039535522,164.78182071447372,383.4301586151123,0.9999990463256836
1319,158.2720069885254,363.97731813415885,0.9999992847442627,214.44348788261414,406.73750734329224,0.9999998807907104,174.27484321594238,373.27658772468567,0.9999995231628418,164.48434567451477,383.0232472419739,0.9999986886978149
1320,158.30278515815735,364.2788411080837,0.9999992847442627,214.43576860427856,406.85726737976074,0.9999998807907104,174.28867864608765,373.26442754268646,0.9999995231628418,164.39871522784233,383.03601598739624,0.9999988079071045
1321,158.24434781074524,365.0980453491211,0.9999991655349731,214.46664237976074,406.6474323272705,0.9999998807907104,174.3675618171692,373.4523949623108,0.9999994039535522,164.60681396722794,383.4973406791687,0.9999991655349731
1322,158.4320080280304,365.2118022441864,0.9999991655349731,214.58798050880432,406.62846851348877,0.9999998807907104,174.3909010887146,373.7089058160782,0.9999995231628418,164.61386746168137,383.77558040618896,0.9999994039535522
1323,158.43164253234863,365.2115808725357,0.9999991655349731,214.58796548843384,406.6285789012909,0.9999998807907104,174.39018774032593,373.7088123559952,0.9999995231628418,164.61331748962402,383.7749238014221,0.9999994039535522
1324,160.94229125976562,365.2253917455673,0.9999998807907104,214.77035689353943,406.55811524391174,0.9999998807907104,176.1937518119812,373.9116132259369,0.9999998807907104,165.96531748771667,383.0410957336426,0.9999996423721313
1325,160.94237685203552,365.22544836997986,0.9999998807907104,214.77045154571533,406.5585024356842,0.9999998807907104,176.19376134872437,373.9122313261032,0.9999998807907104,165.965336561203,383.04067039489746,0.9999996423721313
1326,170.68464696407318,364.1217942237854,0.9999998807907104,214.34351468086243,407.0327887535095,0.9999998807907104,182.1492784023285,373.47201681137085,0.9999997615814209,168.842848777771,380.9069294333458,0.9999971389770508
1327,177.37145352363586,359.88240933418274,0.9999998807907104,214.89712119102478,408.5470280647278,0.9999996423721313,187.44036734104156,371.40556567907333,0.9999997615814209,173.1488298177719,375.41258573532104,0.9999998807907104
1328,186.6844139099121,357.82785654067993,0.9999992847442627,214.27542972564697,409.6376705169678,0.9999997615814209,192.37257289886475,371.85301829874516,0.9999998807907104,177.26957893371582,371.7648513764143,0.9999998807907104
1329,194.97614932060242,356.4493618905544,1.0,213.24986493587494,408.68401288986206,0.9999997615814209,197.46426725387573,371.7132529914379,1.0,183.29143404960632,367.50028371810913,0.9999988079071045
1330,197.90214121341705,354.0579550266266,0.9999997615814209,209.35999250411987,409.54328298568726,0.9999899864196777,200.88888359069824,370.7082359790802,0.9999997615814209,184.7604308128357,365.56677186489105,0.9999991655349731
1331,197.9020813703537,354.05795645713806,0.9999997615814209,209.35917448997498,409.54235076904297,0.9999901056289673,200.88917446136475,370.7083977460861,0.9999997615814209,184.76084995269775,365.56700026988983,0.9999991655349731
1332,197.9020813703537,354.05795645713806,0.9999997615814209,209.35917448997498,409.54235076904297,0.9999901056289673,200.88917446136475,370.7083977460861,0.9999997615814209,184.76084995269775,365.56700026988983,0.9999991655349731
1333,203.44727683067322,354.1391272544861,0.9999997615814209,207.60346603393555,410.92798376083374,0.9990205764770508,204.50959926843643,371.06180542707443,0.9999997615814209,187.4155706167221,363.93899720162153,0.999997615814209
1334,206.08784985542297,352.98201036453247,0.9999995231628418,203.38639903068542,412.5755281448364,0.999998927116394,205.96879315376282,370.6091010570526,0.9999997615814209,190.61480712890625,362.65127515792847,0.9999986886978149
1335,209.12444758415222,352.81084966659546,0.9999998807907104,202.44775688648224,412.5875869989395,0.9999973773956299,209.01853156089783,370.32501316070557,1.0,193.89023733139038,362.1725820302963,0.9999997615814209
1336,209.12444758415222,352.81084966659546,0.9999998807907104,202.44775688648224,412.5875869989395,0.9999973773956299,209.01853156089783,370.32501316070557,1.0,193.89023733139038,362.1725820302963,0.9999997615814209
1337,219.43825387954712,355.6086702346802,1.0,196.5998170375824,410.8018182516098,0.9999998807907104,214.12467670440674,371.31357634067535,0.9999998807907104,202.52506637573242,360.96335458755493,0.9999998807907104
1338,224.7255620956421,356.8629901409149,1.0,187.41603726148605,406.09208130836487,0.9999972581863403,219.40062421560287,371.9749754406512,0.9999998807907104,207.7496783733368,360.88294649124146,0.9999996423721313
1339,227.16563683748245,358.9641137123108,1.0,181.95422065258026,403.2804476618767,1.0,222.90036725997925,373.30391693115234,0.9999998807907104,211.43381476402283,361.66242837905884,0.9999998807907104
1340,227.165897667408,358.96057081222534,1.0,181.96923065185547,403.25043523311615,1.0,222.90129780769348,373.29966473579407,0.9999998807907104,211.4297096133232,361.6666913032532,0.9999998807907104
1341,227.8317463696003,365.0852212905884,0.9999998807907104,180.53221064805984,398.85563135147095,0.9999997615814209,219.7878750115633,377.0378303527832,0.9999990463256836,212.73026555776596,364.3553777039051,0.9999991655349731
1342,233.53905510902405,369.51940083503723,0.9999998807907104,179.65749952197075,399.654492855072,0.9999998807907104,222.86043310165405,380.44135573506355,0.9999998807907104,217.75091648101807,367.59491062164307,0.999998927116394
1343,240.31967759132385,373.198605298996,1.0,179.1315324306488,398.9668161869049,0.9999997615814209,227.84127713739872,382.55659008026123,0.9999998807907104,225.52249550819397,369.2484712600708,0.9999998807907104
1344,244.09040116518736,373.65812027454376,1.0,180.49889823794365,397.177760720253,0.9999998807907104,233.16125440597534,382.85106134414673,0.9999995231628418,229.68327629566193,369.6261377334595,1.0
1345,244.10903315246105,373.66772735118866,1.0,180.49677374958992,397.157617688179,0.9999998807907104,233.18820905685425,382.83180809020996,0.9999995231628418,229.71203136444092,369.6289715766907,1.0
1346,250.7770358324051,374.4310619831085,0.9999997615814209,182.23264908790588,394.61185467243195,0.9999998807907104,237.281556725502,381.9705128669739,0.9999996423721313,235.51452285051346,371.510886490345,0.9999998807907104
1347,251.06075686216354,374.4859547615051,0.9999998807907104,182.26908802986145,394.59357833862305,0.9999998807907104,237.3662645816803,381.9423484802246,0.9999995231628418,235.5636621415615,371.46095353364944,0.9999998807907104
1348,257.27856969833374,375.6227219104767,0.9999998807907104,190.64189529418945,386.539736866951,1.0,247.0469069480896,383.2093801498413,0.9999998807907104,245.24120831489563,372.49606958031654,1.0
1349,257.2804868221283,375.6261873245239,0.9999998807907104,190.6355607509613,386.52150189876556,1.0,247.05440425872803,383.204806804657,0.9999998807907104,245.25192546844482,372.4882358908653,1.0
1350,258.8124635219574,373.4928388595581,0.9999998807907104,192.00906658172607,387.7935613542795,1.0,248.26154565811157,384.5432696342468,0.9999996423721313,245.97113704681396,371.6419829726219,1.0
1351,258.8169641494751,373.445818066597,0.9999998807907104,191.98088788986206,387.6831395328045,1.0,248.28527235984802,384.59487414360046,0.9999996423721313,245.99369978904724,371.6537042558193,1.0
1352,263.98462438583374,372.9145860671997,0.9999997615814209,194.10569834709167,388.1229687258601,1.0,252.84488719701767,384.5988700389862,0.9999998807907104,248.3179759979248,371.01144129037857,0.9999998807907104
1353,267.7539969086647,370.3059684038162,0.9999997615814209,197.65450477600098,387.54256278276443,0.9999998807907104,257.6431403160095,382.813045501709,0.9999997615814209,252.72634541988373,371.8221213668585,0.9999998807907104
1354,273.0225987434387,369.9342930316925,0.9999998807907104,202.29791355133057,386.18657171726227,0.9999996423721313,261.6637338399887,382.49189591407776,0.9999997615814209,257.1130576133728,369.1878743171692,0.9999998807907104
1355,276.56216675043106,370.39216363430023,1.0,205.62986016273499,384.99272561073303,0.9999994039535522,264.8264789581299,382.3160741329193,0.9999982118606567,261.2744768857956,368.96837306022644,0.9999998807907104
1356,276.57712292671204,370.61062121391296,1.0,205.8101077079773,385.049932718277,0.9999994039535522,264.5871047973633,382.4869329929352,0.9999982118606567,261.09347999095917,369.05501985549927,0.9999998807907104
1357,283.3159083724022,372.75324416160583,0.9999998807907104,211.25192999839783,383.5721254348755,0.9999998807907104,268.5779904127121,382.41792392730713,0.9999988079071045,267.21474093198776,371.2456097602844,0.9999998807907104
1358,287.627552986145,373.14055597782135,1.0,217.29299974441528,383.94902992248535,0.9999994039535522,274.1831673383713,382.802316904068,0.9999995231628418,274.0553232431412,369.71353363990784,1.0
1359,287.7430691719055,373.14631843566895,1.0,217.3012661933899,383.96170020103455,0.9999994039535522,274.18157935142517,382.7928681373596,0.9999995231628418,274.086034655571,369.71418738365173,1.0
1360,293.8810658454895,373.2964446544647,1.0,222.06724643707275,383.40805435180664,0.9999996423721313,281.17004680633545,381.49173271656036,0.9999991655349731,280.08323097229004,368.956196308136,0.9999998807907104
1361,293.8831171989441,373.29749715328217,1.0,222.06990242004395,383.41021966934204,0.9999996423721313,281.16396617889404,381.4934951066971,0.9999991655349731,280.0807719230652,368.95686078071594,0.9999998807907104
1362,299.64007714390755,373.4205576181412,1.0,226.93932974338531,383.6244502067566,0.9999998807907104,284.3197527527809,382.9075996875763,0.9999992847442627,285.43526816368103,370.33758437633514,1.0
1363,308.26185643672943,374.2915315628052,1.0,232.74697732925415,382.5770585536957,0.9999992847442627,293.58003330230713,383.2366979122162,0.9999986886978149,292.94432121515274,371.0753280520439,1.0
1364,312.63862228393555,373.84439647197723,1.0,240.03454494476318,380.380042552948,0.9999992847442627,298.94364643096924,383.87112188339233,0.9999997615814209,298.07065975666046,371.5578038096428,0.9999998807907104
1365,322.40652883052826,373.57787358760834,1.0,245.54933977127075,381.528506398201,0.9999997615814209,307.7046979367733,382.2228055000305,0.9999990463256836,305.81031227111816,370.6643589735031,0.9999998807907104
1366,322.4194370508194,373.59452533721924,1.0,245.52535736560822,381.5176784992218,0.9999997615814209,307.7285852432251,382.2126274108887,0.9999990463256836,305.84059286117554,370.6765373945236,0.9999998807907104
1367,326.91625690460205,372.54902601242065,1.0,252.7146319746971,378.15293884277344,0.9999946355819702,312.5621874332428,382.5215582847595,0.9999995231628418,311.43969106674194,369.0191135406494,0.9999998807907104
1368,326.9104685783386,372.53964471817017,1.0,252.7128142118454,378.1517024040222,0.9999946355819702,312.5601246356964,382.5173635482788,0.9999995231628418,311.4218842983246,369.02711176872253,0.9999998807907104
1369,334.63400077819824,371.0366864204407,0.9999998807907104,259.4258962273598,378.9672589302063,1.0,318.04418754577637,381.74889755249023,0.9999984502792358,317.46927094459534,369.0276701450348,0.9999997615814209
1370,337.74604654312134,370.25408947467804,1.0,266.5105539560318,380.2460785359144,0.9999983310699463,324.54904848337173,380.60782676935196,0.9999998807907104,323.1563546657562,366.570499420166,0.9999997615814209
1371,342.46171259880066,366.8797082901001,0.9999995231628418,272.54831171035767,381.23249864578247,0.9999996423721313,329.2862310409546,377.69698667526245,0.9999997615814209,326.53477358818054,363.5371546447277,0.9999997615814209
1372,347.47271394729614,367.6966304779053,0.9999998807907104,276.5521157979965,380.8364360332489,1.0,332.8268584012985,377.0476870536804,0.9999998807907104,331.3120322227478,363.82241973280907,0.9999986886978149
1373,347.36972200870514,367.76394748687744,0.9999998807907104,276.43786630034447,380.9241129755974,1.0,332.63940238952637,377.14489555358887,0.9999998807907104,331.3802624940872,363.7304863035679,0.999998927116394
1374,347.36972200870514,367.76394748687744,0.9999998807907104,276.43786630034447,380.9241129755974,1.0,332.63940238952637,377.14489555358887,0.9999998807907104,331.3802624940872,363.7304863035679,0.999998927116394
1375,353.81028485298157,369.1906499862671,1.0,280.27152919769287,381.04669058322906,0.9999998807907104,340.16385535895824,375.89533400535583,0.9999998807907104,338.63246643543243,362.65135180950165,0.9999994039535522
1376,357.2512559890747,369.51839303970337,1.0,284.68886810541153,379.6553086936474,0.9999982118606567,343.89959383010864,376.3945937156677,0.9999996423721313,341.52882063388824,363.4904723763466,0.9999996423721313
