scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
450,434.80764186382294,370.4590049982071,0.9999995231628418,352.0030207633972,372.5190110206604,1.0,421.995233297348,381.3994835615158,0.9999996423721313,420.1125623881817,366.22735834121704,0.9999997615814209
451,434.85526287555695,371.61046585440636,0.9999996423721313,351.96358728408813,372.35922384262085,1.0,421.51283979415894,381.6385476589203,0.9999997615814209,420.68193703889847,366.5349187850952,0.9999997615814209
452,434.7876933813095,372.1703892201185,0.999998927116394,351.9759855270386,372.39138159155846,1.0,420.3523371219635,382.3069734573364,0.9999994039535522,420.0158403236419,367.16962361335754,0.9999996423721313
453,434.22537076473236,372.5073379278183,0.9999885559082031,351.87672114372253,372.14279890060425,1.0,420.00151649618056,382.49219703674316,0.9999973773956299,418.9280251264572,367.59361839294434,0.9999991655349731
454,434.22532534599304,372.50730192661285,0.9999885559082031,351.87670636177063,372.14277482032776,1.0,420.00164059957024,382.49221873283386,0.9999973773956299,418.92813289165497,367.5935163497925,0.9999991655349731
455,434.2323613166809,373.4954469203949,0.9999914169311523,351.85306549072266,372.121322080493,1.0,420.4192954301834,383.42707443237305,0.9999969005584717,418.99631905555725,368.880380153656,0.9999996423721313
456,434.5239472389221,375.5297374725342,0.9999860525131226,351.65181279182434,371.7951463907957,1.0,420.1132127568126,384.2222261428833,0.9999988079071045,419.7222432792187,369.7180516719818,0.9999996423721313
457,435.243818461895,377.4830617904663,0.9999791383743286,351.03644371032715,371.3429009914398,1.0,421.17887902259827,385.4539155960083,0.9999984502792358,420.44576835632324,371.2723160982132,0.9999997615814209
458,435.24367767572403,377.4830105304718,0.9999791383743286,351.0364451408386,371.34290796518326,1.0,421.17885076999664,385.4539678096771,0.9999984502792358,420.44564816355705,371.27224200963974,0.9999997615814209
459,434.9584732055664,378.30511355400085,0.999996542930603,349.3338794708252,369.31468629837036,1.0,420.63803750276566,385.872674703598,0.9999994039535522,420.420421987772,371.55859062075615,0.9999998807907104
460,434.9494882822037,379.0706739425659,0.9999994039535522,347.63809940218925,366.4575526714325,1.0,420.0115519436076,386.5539937019348,0.9999997615814209,420.20767414569855,372.0178994592279,0.9999998807907104
461,435.4671998620033,380.7991160750389,0.9999992847442627,346.2246928215027,365.47782826423645,1.0,418.1417570114136,387.54366278648376,0.9999992847442627,419.17775547504425,372.944309592247,0.9999997615814209
462,435.4904564023018,380.80626308918,0.9999992847442627,346.225781917572,365.47763538360596,1.0,418.1478714942932,387.5397253334522,0.9999992847442627,419.19329530000687,372.92842078208923,0.9999997615814209
463,431.8995325565338,382.8390669822693,0.9999988079071045,345.28425455093384,364.580956697464,1.0,412.51653426885605,389.1300618648529,1.0,415.71217036247253,373.53294467926025,0.9999997615814209
464,431.71424078941345,382.8129358291626,0.9999990463256836,345.375102519989,364.61317121982574,1.0,412.47352692484856,389.20981538295746,1.0,415.48748898506165,373.48864471912384,0.9999998807907104
465,421.2317852973938,387.3675807714462,1.0,342.4319221973419,362.2669553756714,1.0,402.6835960149765,389.6819190979004,1.0,409.6790852546692,373.7340043783188,0.9999998807907104
466,412.09349166601896,391.4096736907959,0.9999998807907104,341.47410464286804,361.20366287231445,1.0,394.2762402296066,388.7323217988014,1.0,404.88551181554794,374.7161157131195,1.0
467,407.9599893093109,391.3764600753784,0.9998400211334229,341.6065026521683,361.83619594573975,1.0,392.3515613079071,389.8307138681412,0.9999998807907104,404.3290463387966,375.4015815258026,0.9999998807907104
468,409.9877872467041,392.7774133682251,0.9999957084655762,341.7934843301773,360.23763370513916,1.0,394.51666474342346,390.94753408432007,1.0,405.1442811489105,376.3470914363861,0.9999998807907104
469,409.96959710121155,392.7872681617737,0.9999954700469971,341.7898117303848,360.2528052330017,1.0,394.54540848731995,390.9666965007782,1.0,405.1486278772354,376.36780524253845,0.9999998807907104
470,409.9695739746094,392.7872619628906,0.9999954700469971,341.78980934619904,360.2528100013733,1.0,394.5453996658325,390.9666967391968,1.0,405.14861845970154,376.36780309677124,0.9999998807907104
471,411.6429886817932,392.37252378463745,0.9999996423721313,341.4267107248306,360.55866861343384,1.0,397.3968724012375,391.8493347167969,1.0,406.43979811668396,376.94614720344543,1.0
472,410.9749798774719,388.87791603803635,0.9999997615814209,341.63012659549713,361.5500445365906,1.0,399.0421266555786,391.4331600666046,1.0,406.7143907546997,375.36810874938965,1.0
473,410.50243294239044,388.0641040503979,0.9999991655349731,341.20052671432495,361.6932339668274,1.0,398.1084291934967,389.88195383548737,1.0,406.27792525291443,374.2656855583191,1.0
474,410.42170011997223,388.0339026749134,0.9999990463256836,341.25443387031555,361.64489364624023,1.0,397.7960013151169,389.9663827419281,1.0,406.18379974365234,374.1696298122406,1.0
475,411.1536931991577,388.9782854914665,0.9999996423721313,340.85330629348755,361.77806854248047,1.0,398.30517530441284,390.23132967948914,1.0,406.55969405174255,374.3333902359009,1.0
476,409.640820980072,389.2722637653351,0.9999947547912598,340.3586742281914,361.5083408355713,1.0,395.9239439070225,390.6022570133209,1.0,406.150803565979,374.6043736934662,0.9999998807907104
477,408.6283402442932,387.5418498516083,0.9999880790710449,340.21382761001587,361.6942672729492,1.0,395.6179428398609,389.75143349170685,1.0,405.0427271127701,373.70837557315826,0.9999998807907104
478,408.49645495414734,387.84418250620365,0.9999892711639404,340.1999696791172,361.6258211135864,1.0,395.80874755978584,389.8269020318985,1.0,405.26472783088684,373.7127968072891,0.9999998807907104
479,411.06870824098587,386.9999544620514,0.9999998807907104,340.13343250751495,361.8038578033447,1.0,397.0067743062973,389.0487867593765,1.0,404.8474974036217,373.77785873413086,1.0
480,411.0683806538582,386.9995881319046,0.9999998807907104,340.13320837914944,361.80374813079834,1.0,397.0067858695984,389.0488232374191,1.0,404.84779638051987,373.7777876853943,1.0
481,411.44825834035873,380.6128904223442,0.9999995231628418,339.97343162074685,363.83517932891846,1.0,398.98209977149963,386.4256361722946,1.0,403.1369419693947,371.3572050333023,1.0
482,408.813928604126,372.4032159745693,0.9999935626983643,340.7389969229698,364.48780792951584,1.0,397.406401515007,382.94897413253784,0.9999998807907104,399.50947666168213,366.88468742370605,0.9999992847442627
483,407.2118842601776,368.0525665283203,0.9999996423721313,340.6955473423004,364.5966856479645,1.0,393.0859417915344,380.52837151288986,0.9999997615814209,392.56502294540405,363.5204428732395,0.9999995231628418
484,405.5525679588318,356.04288606345654,1.0,340.6061453819275,365.38090765476227,1.0,396.72411447763443,373.20226752758026,0.9999998807907104,391.4999930858612,360.15644931793213,1.0
485,405.5525679588318,356.04288606345654,1.0,340.6061453819275,365.38090765476227,1.0,396.72411447763443,373.20226752758026,0.9999998807907104,391.4999930858612,360.15644931793213,1.0
486,406.22491097450256,352.78732919692993,1.0,340.28241989016533,366.9414293766022,1.0,399.71543741226196,370.288169503212,0.9999998807907104,392.2070927619934,357.87883472442627,1.0
487,405.5494077205658,348.6122808456421,1.0,340.6432486176491,368.16103172302246,1.0,401.8982231616974,365.6824289560318,0.9999994039535522,391.3847794532776,355.4984845519066,1.0
488,405.3478180170059,344.58010721206665,1.0,340.9831311702728,368.54230546951294,1.0,402.33148884773254,363.3515204191208,0.9999992847442627,390.3552803993225,353.67970418930054,1.0
489,405.3478527069092,344.58014249801636,1.0,340.9831437468529,368.54230976104736,1.0,402.3314541578293,363.3515345454216,0.9999992847442627,390.3552873134613,353.6797466278076,1.0
490,405.35387337207794,344.6355929374695,1.0,341.019411444664,368.55036640167236,1.0,402.1469112634659,363.4328891634941,0.9999992847442627,390.26433515548706,353.83860516548157,1.0
491,404.3236486315727,336.81819915771484,1.0,342.50462794303894,369.19628858566284,1.0,404.92229467630386,356.4998165667057,0.9999998807907104,391.1525990962982,349.1944046020508,1.0
492,405.22392868995667,332.5409206748009,1.0,345.07033109664917,372.4282804131508,1.0,404.69572126865387,350.8010501861572,0.9999997615814209,391.7950441837311,343.9993300437927,1.0
493,405.50342094898224,323.7621061503887,1.0,349.24109864234924,374.2272298336029,1.0,409.2321844100952,342.51011657714844,0.9999995231628418,393.99867820739746,337.4938430786133,0.9999997615814209
494,407.65831303596497,318.88557958602905,1.0,353.3366096019745,376.61231422424316,1.0,410.16087222099304,337.08822202682495,0.9999998807907104,395.72420781850815,332.67270213365555,0.9999995231628418
495,413.34905540943146,314.7270563840866,0.9999998807907104,357.56725680828094,375.8224904537201,1.0,414.1423499584198,332.1935967952013,0.9999998807907104,398.76629972457886,326.2857828140259,0.9999998807907104
496,416.8372292518616,311.1741120815277,1.0,364.04516229406,373.3195661306381,1.0,415.2111315727234,329.0212781429291,0.9999997615814209,399.3410391807556,323.67023795843124,1.0
497,416.83759808540344,311.1759476661682,1.0,364.06878025084734,373.30878841876984,1.0,415.21407985687256,329.0207257270813,0.9999997615814209,399.3417682647705,323.67221352458,1.0
498,420.1258083730936,307.23013651371,1.0,368.8577618598938,370.6699335575104,1.0,419.7182711362839,324.5667620897293,0.9999998807907104,403.6375919878483,318.7675402164459,1.0
499,420.14256428182125,307.1128046512604,1.0,368.7831025123596,370.5905131101608,1.0,419.92621690034866,324.5469045639038,0.9999998807907104,403.68877986073494,318.667414188385,1.0
500,423.12676978111267,302.5796298980713,1.0,372.7030005455017,367.1520321369171,1.0,423.5088565349579,319.8502006530762,0.9999997615814209,407.57065773010254,314.1502140760422,1.0
501,426.9549376964569,299.0094161629677,1.0,377.0014967918396,365.6057696342468,1.0,426.37478137016296,314.6691882610321,0.9999998807907104,410.601172208786,308.56497967243195,1.0
502,429.331845164299,293.50933718681335,1.0,379.2234117388725,361.3306050300598,0.9999998807907104,430.12372303009033,309.3782408237457,0.9999998807907104,411.9611989185214,304.6549036502838,0.9999998807907104
503,430.6826922893524,292.35306110978127,1.0,379.6082871556282,356.96103352308273,1.0,431.20746397972107,307.81475876271725,0.9999998807907104,413.8805422782898,301.83621203899384,0.9999992847442627
504,430.98157501220703,290.2098788022995,1.0,379.66733464598656,355.20247983932495,1.0,432.0488381385803,304.9258825778961,0.9999995231628418,415.1462616920471,297.6646933555603,0.999998927116394
505,431.32688784599304,289.917897939682,1.0,379.63116282224655,355.23804038763046,1.0,431.92740654945374,304.83798146247864,0.9999995231628418,415.8459048271179,297.88162899017334,0.9999994039535522
506,431.08660793304443,290.0189858675003,1.0,379.6410129070282,355.2379833459854,1.0,431.9313642978668,304.87913489341736,0.9999995231628418,415.70983839035034,297.987979888916,0.9999994039535522
507,432.08028197288513,284.76297384500504,0.9999998807907104,380.8042365908623,354.1561597585678,1.0,432.0776710510254,298.4329515695572,0.9999971389770508,415.7955985069275,293.77580738067627,1.0
508,435.74910178780556,274.42386198043823,1.0,383.6998529434204,352.16380047798157,1.0,436.70285350084305,292.81486266851425,0.9999994039535522,420.43293884396553,288.2585835456848,0.9999994039535522
509,435.78313671052456,272.56304144859314,1.0,386.8333214521408,349.2101072072983,1.0,436.3192674815655,292.0427658855915,0.9999996423721313,420.1738896071911,286.58329796791077,0.9999997615814209
510,436.70567512512207,270.9977993965149,0.9999973773956299,389.418821811676,346.8153796195984,1.0,435.2262632846832,289.3616180419922,0.9999979734420776,419.9866033550352,283.317011654377,0.9999991655349731
511,438.4957904815674,266.8357478380203,0.9999984502792358,390.8058021068573,343.2296874523163,1.0,437.04063808918,285.89381432533264,0.9999957084655762,421.48854899406433,278.9256088733673,0.9999994039535522
512,438.4933030605316,266.836220741272,0.9999984502792358,390.7933211326599,343.22752594947815,1.0,437.0425319671631,285.89975225925446,0.9999957084655762,421.4849634170532,278.9274158477783,0.9999994039535522
513,438.3832542896271,265.7873752117157,0.9999996423721313,390.7112216949463,340.6176722049713,1.0,435.36311531066895,284.84973871707916,0.9999985694885254,420.5466418862343,277.6833699941635,0.9999998807907104
514,436.19756788015366,267.6777070760727,0.9999973773956299,390.64335465431213,341.18382918834686,1.0,427.25891149044037,286.167359828949,0.9999986886978149,414.55067706108093,279.4968333244324,0.9999953508377075
515,412.00692920247093,270.26810693740845,0.9999998807907104,391.5763077735901,344.2157278060913,1.0,422.79061341285706,283.50240311026573,0.9999995231628418,405.0113322734833,285.34255719184875,1.0
516,412.1494944393635,270.28682112693787,0.9999998807907104,391.5712013244629,344.21195363998413,1.0,422.8348779678345,283.53871926665306,0.9999995231628418,405.0806528329849,285.28884637355804,1.0
517,412.1474870890379,270.2761723995209,0.9999998807907104,391.5832722187042,344.21967601776123,1.0,422.8127553462982,283.5289972424507,0.9999995231628418,405.0824445486069,285.29240024089813,1.0
518,404.2826132774353,272.25182008743286,0.9999998807907104,393.18792724609375,346.4327620267868,0.9999998807907104,418.7188991308212,283.46724170446396,0.9999997615814209,401.4489951133728,287.38205575942993,1.0
519,398.1064248085022,270.54039216041565,0.9999997615814209,394.5469970703125,346.4452795982361,0.9999996423721313,415.412415266037,281.4985816478729,0.9999992847442627,399.5233156681061,285.4611930847168,0.9999998807907104
520,396.5057523846626,267.2651381492615,0.9999998807907104,395.1834365725517,345.5926661491394,0.9999995231628418,412.5159209370613,278.12078523635864,1.0,396.4663972258568,282.86612117290497,0.9999998807907104
521,391.2356743812561,263.13138008117676,1.0,395.61391445994377,343.83429765701294,0.9999998807907104,409.0587649345398,273.1894574165344,0.9999998807907104,393.50411796569824,279.6764314174652,0.9999998807907104
522,390.86029720306396,260.2546321749687,1.0,396.5275664925575,340.7679823040962,1.0,408.5788679122925,271.26147747039795,0.9999996423721313,392.66317558288574,276.606544315815,1.0
523,390.9701406955719,259.97375540435314,1.0,396.65145713090897,340.6812776327133,1.0,408.7479748725891,270.9658660888672,0.9999997615814209,392.8403830528259,276.5576850771904,1.0
524,387.75989834964275,258.92760705947876,1.0,396.5510212779045,337.69750356674194,1.0,406.35258984565735,268.22549656033516,0.9999996423721313,391.5556480884552,274.8528416156769,1.0
525,387.75995476543903,258.92592227458954,1.0,396.5509922504425,337.6973993778229,1.0,406.352739572525,268.2259444743395,0.9999996423721313,391.55574226379395,274.85380601882935,1.0
526,385.4187774658203,257.73858404159546,1.0,397.301292181015,333.93057203292847,0.9999998807907104,404.17268516123295,266.0182863473892,0.9999998807907104,389.88132548332214,273.53302669525146,1.0
527,386.5965565443039,254.4406340122223,1.0,397.49049150943756,330.3475921154022,0.9999996423721313,403.2560737133026,263.05786204338074,0.9999998807907104,389.25193643569946,270.43472361564636,1.0
528,386.34932243824005,252.63003313541412,1.0,399.8998165130615,329.5519208908081,0.9999997615814209,403.4666320681572,261.5215140581131,1.0,388.88033574819565,269.03275310993195,1.0
529,386.34932243824005,252.63003313541412,1.0,399.8998165130615,329.5519208908081,0.9999997615814209,403.4666320681572,261.5215140581131,1.0,388.88033574819565,269.03275310993195,1.0
530,386.05814933776855,255.46948909759521,0.9999998807907104,400.8221800327301,328.52473306655884,0.9999998807907104,404.3273623883724,262.21363949775696,1.0,389.4892371892929,270.22690987586975,1.0
531,387.83621518313885,257.9380078315735,1.0,399.1472759246826,328.7365143299103,0.9999994039535522,404.4198564887047,264.32606387138367,0.9999996423721313,389.07715451717377,271.75521087646484,1.0
532,390.36112809181213,258.38608253002167,1.0,398.375732421875,328.8121521472931,0.9999995231628418,405.63180792331696,267.14970844984055,0.9999997615814209,389.9803659915924,272.10768365859985,1.0
533,390.40320587158203,258.400617480278,1.0,398.37122559547424,328.82927799224854,0.9999995231628418,405.62696039676666,267.14894050359726,0.9999997615814209,389.97435545921326,272.11543345451355,1.0
534,390.6570677757263,257.1721556186676,1.0,397.9255667924881,329.3907103538513,0.9999995231628418,405.79886746406555,266.5938560962677,0.9999997615814209,390.3947820663452,271.5760188102722,1.0
535,390.0188250541687,255.39171981811523,1.0,398.2998330593109,329.5637390613556,0.9999995231628418,405.9861308336258,265.8046443462372,0.9999997615814209,390.35609221458435,271.01604175567627,1.0
536,391.5148940086365,253.49366986751556,1.0,398.6108627319336,329.82625222206116,0.9999995231628418,405.56364595890045,264.9126365184784,0.9999998807907104,390.7181656360626,269.5665225982666,1.0
537,391.52144598960876,253.4374338388443,1.0,398.6023347377777,329.6947252750397,0.9999995231628418,405.52739000320435,264.76236939430237,0.9999998807907104,390.6642556190491,269.4333904981613,1.0
538,392.43431329727173,255.19667434692383,0.9999997615814209,398.5626907348633,329.7365417480469,0.9999994039535522,406.0202248096466,265.8063154220581,0.9999998807907104,390.2923586368561,270.1902632713318,1.0
539,394.2476215362549,257.72860455513,0.9999998807907104,398.48354864120483,330.08878338336945,0.9999992847442627,405.9764574766159,267.0616383552551,0.9999996423721313,390.9568786621094,270.1367657184601,1.0
540,394.6247469186783,254.14275455474854,0.9999997615814209,398.27191138267517,330.64906573295593,0.9999994039535522,406.36096835136414,267.33474403619766,0.9999997615814209,390.9872944355011,269.03551828861237,1.0
541,394.55632650852203,254.15698432922363,0.9999997615814209,398.36695861816406,330.72955226898193,0.9999994039535522,406.3707537651062,267.4532334804535,0.9999997615814209,390.9814336299896,269.2686414718628,1.0
542,395.1493436098099,252.38248798251152,0.9999998807907104,398.3136465549469,330.5580458641052,0.9999994039535522,406.21945118904114,266.67417335510254,0.9999998807907104,390.9020936489105,268.31023892760277,1.0
543,394.3297290802002,253.96449530124664,0.9999995231628418,398.2341134548187,330.5438621044159,0.9999994039535522,405.9795652627945,266.21323227882385,0.9999998807907104,391.0530414581299,269.24792087078094,1.0
544,393.99107217788696,254.09363460540771,0.9999994039535522,398.3543441295624,330.6479195356369,0.9999994039535522,405.77171301841736,265.9287486076355,0.9999998807907104,390.9301669597626,268.54478400945663,1.0
545,391.7966527938843,255.75533413887024,0.9999997615814209,398.2992694377899,330.72013759613037,0.9999991655349731,405.55029106140137,265.0246539115906,0.9999998807907104,390.84611082077026,269.50720822811127,1.0
546,391.79673433303833,255.75533366203308,0.9999997615814209,398.29904532432556,330.7203366756439,0.9999991655349731,405.55019772052765,265.0248601436615,0.9999998807907104,390.845990896225,269.50711500644684,1.0
547,392.3940191268921,253.57713162899017,0.9999998807907104,398.20784878730774,330.69390892982483,0.9999991655349731,405.33646619319916,264.8640196323395,0.9999998807907104,390.40782022476196,268.59588772058487,1.0
548,392.5528254508972,251.6822521686554,0.9999998807907104,398.02320671081543,330.56799149513245,0.9999992847442627,404.99225211143494,264.31855511665344,0.9999998807907104,390.2371361255646,267.93485030531883,1.0
549,392.04996728897095,251.60416772961617,1.0,398.3793981075287,330.40648090839386,0.9999994039535522,404.9080495238304,264.8370294570923,0.9999998807907104,390.0551824569702,267.81619031727314,1.0
550,390.91332387924194,251.35553127527237,1.0,398.3338449001312,330.3702690601349,0.9999994039535522,404.51184046268463,264.56398725509644,0.9999998807907104,389.7561630010605,268.1360841393471,1.0
551,390.9211435317993,251.3575907945633,1.0,398.34851264953613,330.3818254470825,0.9999994039535522,404.52119636535645,264.55768156051636,0.9999998807907104,389.7567654848099,268.13430324196815,1.0
552,390.9804377555847,251.35176771879196,1.0,398.3228266239166,330.43890488147736,0.9999992847442627,404.47500282526016,264.4290246963501,0.9999998807907104,389.81704473495483,268.1171664893627,1.0
553,390.98057675361633,251.35168135166168,1.0,398.3227958679199,330.43896412849426,0.9999992847442627,404.475031465292,264.4287462234497,0.9999998807907104,389.8173688650131,268.1171926856041,1.0
554,391.0014867782593,251.3336678147316,1.0,397.8705384731293,330.6192458868027,0.9999992847442627,404.4065543413162,264.57953786849976,0.9999998807907104,389.7075558900833,268.07102082669735,1.0
555,391.08057951927185,251.246999502182,1.0,398.06442642211914,330.80916726589203,0.9999992847442627,404.38264057040215,264.6201057434082,0.9999998807907104,389.7003183364868,267.9777756780386,1.0
556,391.0020475387573,251.3867175579071,1.0,397.94659173488617,330.8159990310669,0.9999992847442627,404.37976372241974,264.7825412750244,0.9999998807907104,389.6797208786011,268.2441108971834,1.0
557,391.5182149410248,252.09725590795279,1.0,397.9339511394501,330.8768365383148,0.9999992847442627,404.3750948905945,264.56630086898804,0.9999998807907104,389.77102410793304,268.6166862845421,1.0
558,391.4025979042053,252.1235941797495,1.0,398.03776597976685,330.86681044101715,0.9999992847442627,404.25466626882553,264.60251212120056,0.9999998807907104,389.77593779563904,268.8175808787346,1.0
559,391.52882051467896,255.7818102836609,0.9999997615814209,397.89179253578186,330.99168586730957,0.9999990463256836,404.1972556710243,266.027774810791,0.9999998807907104,390.394065618515,269.8101637363434,1.0
560,394.04021775722504,258.275160074234,0.9999998807907104,397.4672244787216,331.5592395067215,0.999998927116394,405.05621099472046,268.14360050857067,0.9999997615814209,389.770609498024,270.86400508880615,1.0
561,394.04021775722504,258.275160074234,0.9999998807907104,397.4672244787216,331.5592395067215,0.999998927116394,405.05621099472046,268.14360050857067,0.9999997615814209,389.770609498024,270.86400508880615,1.0
562,393.82537317276,258.44428181648254,0.9999998807907104,397.28180038928986,331.57763636112213,0.9999990463256836,405.13267278671265,268.50897711515427,0.9999997615814209,389.75763392448425,271.3050446510315,1.0
563,394.5353379249573,257.6885426044464,0.9999998807907104,397.26442515850067,331.7017228901386,0.9999990463256836,405.3756058216095,268.2060607224703,0.9999997615814209,390.10484170913696,270.64373540878296,1.0
564,394.5363847017288,257.6910357475281,0.9999998807907104,397.26327645778656,331.71007412672043,0.9999990463256836,405.3680554628372,268.20406022667885,0.9999997615814209,390.1020698547363,270.64821338653564,1.0
565,394.1482125520706,254.51083087921143,0.9999997615814209,397.21274268627167,331.7137199938297,0.9999991655349731,405.60370087623596,267.54535189270973,0.9999998807907104,390.82467579841614,269.7231318950653,1.0
566,395.2911942601204,251.9597012028098,0.9999998807907104,397.21083891391754,331.73180016875267,0.9999991655349731,405.07923889160156,265.19946551322937,0.9999998807907104,390.4578125476837,266.819264292717,1.0
567,395.31603610515594,251.9759488683194,0.9999998807907104,397.25144481658936,331.6992309689522,0.9999991655349731,405.09310019016266,265.1983058452606,0.9999998807907104,390.50064158439636,266.9138351678848,1.0
568,395.2331605553627,251.15113812685013,0.9999998807907104,397.13601636886597,331.1008246541023,0.9999990463256836,405.49586856365204,264.7519426345825,0.9999997615814209,390.1817162036896,266.34281969070435,1.0
569,395.2221142053604,251.14538210630417,0.9999998807907104,397.02433228492737,331.1675844192505,0.999998927116394,405.5092077255249,264.5803256034851,0.9999997615814209,390.28305315971375,266.2745006084442,1.0
570,395.808538839221,251.73790338635445,0.9999998807907104,397.1390439271927,331.1534534692764,0.9999988079071045,405.3119797706604,265.1390552520752,0.9999997615814209,390.48837995529175,266.458961725235,1.0
571,395.80960597097874,251.73785692453384,0.9999998807907104,397.14510917663574,331.181234896183,0.999998927116394,405.32214748859406,265.15974402427673,0.9999997615814209,390.4802370071411,266.4506103992462,1.0
572,396.4178543686867,257.4196391105652,0.9999998807907104,397.44643998146057,331.2114602923393,0.9999988079071045,406.49898409843445,268.8925167322159,0.9999992847442627,391.2346794605255,269.6923483610153,0.9999998807907104
573,398.07090973854065,258.7328327894211,0.9999997615814209,397.03191208839417,331.4751163125038,0.9999988079071045,406.8997383117676,269.32065773010254,0.9999990463256836,391.59121012687683,269.16821908950806,0.9999998807907104
574,398.07090973854065,258.7328327894211,0.9999997615814209,397.03191208839417,331.4751163125038,0.9999988079071045,406.8997383117676,269.32065773010254,0.9999990463256836,391.59121012687683,269.16821908950806,0.9999998807907104
575,398.5597114562988,258.82027781009674,0.9999997615814209,397.0494772195816,331.4164039492607,0.9999986886978149,407.4068748950958,269.4726176261902,0.999998927116394,392.112099647522,269.0561339855194,0.9999997615814209
576,397.66175532341003,260.1191231533885,0.9999998807907104,397.0611230134964,331.38175827264786,0.9999986886978149,407.3960335254669,270.8269348144531,0.9999995231628418,391.7262878417969,271.6507306098938,0.9999997615814209
577,396.17097494006157,259.49054116010666,1.0,396.9732358455658,331.71616011857986,0.9999988079071045,407.0508608818054,270.2890486717224,0.9999997615814209,391.4432466030121,272.12033557891846,1.0
578,395.4939363002777,259.79440784454346,1.0,396.9043880701065,331.67562940716743,0.999998927116394,406.7994530200958,270.0055093765259,0.9999997615814209,391.1613202095032,272.27218985557556,1.0
579,394.45430314540863,259.3989145755768,1.0,397.0031089782715,331.7891382277012,0.999998927116394,406.75515389442444,269.9423089027405,0.9999997615814209,390.85037326812744,272.51078271865845,1.0
580,394.6089252233505,259.37748581171036,1.0,396.93126678466797,331.7512338459492,0.999998927116394,406.72500014305115,270.01371717453003,0.9999997615814209,390.83972811698914,272.4635896682739,1.0
581,394.1683347225189,260.7994242310524,0.9999988079071045,396.9087442755699,331.78608125448227,0.9999986886978149,406.01151609420776,270.3428244590759,0.999997615814209,390.35402846336365,272.6071310043335,0.9999998807907104
582,394.16878712177277,260.8002299666405,0.9999988079071045,396.9087496995926,331.7861425578594,0.9999986886978149,406.01174235343933,270.34340810775757,0.999997615814209,390.35403871536255,272.6076571941376,0.9999998807907104
583,393.84346556663513,261.26585578918457,1.0,396.93804717063904,331.73979339003563,0.9999986886978149,405.5932275056839,270.89374828338623,0.9999997615814209,390.2400794029236,274.22816467285156,1.0
584,393.9896562099457,260.1309096068144,1.0,396.4904819428921,331.89326106756926,0.9999984502792358,406.2520606517792,270.8464846611023,0.9999998807907104,390.56603479385376,273.6675362586975,1.0
585,394.5040115118027,260.3882593512535,1.0,396.3957013785839,331.88418573886156,0.9999982118606567,406.50857067108154,271.1807780265808,0.9999998807907104,390.69688844680786,273.88155221939087,1.0
586,395.86409613490105,258.9642312526703,1.0,396.4521770775318,331.9818725902587,0.999998927116394,406.93620228767395,271.23909521102905,0.9999998807907104,391.2735917568207,273.11032605171204,1.0
587,400.6013934612274,256.2797589302063,0.9999998807907104,396.27797695994377,332.21387270092964,0.9999990463256836,408.5515580177307,271.02428007125854,0.9999996423721313,393.09311389923096,268.9337655901909,0.9999995231628418
588,400.6013934612274,256.2797589302063,0.9999998807907104,396.27797695994377,332.21387270092964,0.9999990463256836,408.5515580177307,271.02428007125854,0.9999996423721313,393.09311389923096,268.9337655901909,0.9999995231628418
589,405.16660165786743,253.94935774803162,0.9999998807907104,396.3192343711853,331.02588748931885,0.9999992847442627,409.0647621154785,270.5069270133972,0.9999992847442627,394.7659845352173,266.03292751312256,0.9999995231628418
590,405.10159277915955,253.99805986881256,0.9999998807907104,396.24387407302856,331.1319803595543,0.9999995231628418,409.17320132255554,270.73367404937744,0.9999995231628418,394.6771068572998,266.235271692276,0.9999996423721313
591,406.10543990135193,250.42483603954315,0.9999998807907104,395.5473594367504,328.9924428462982,0.9999996423721313,410.05210733413696,268.13918013870716,0.9999996423721313,395.76860758662224,263.92238903045654,0.9999996423721313
592,404.8811562657356,249.80706405639648,1.0,395.0775476694107,326.4807982444763,1.0,410.7932059764862,266.7458870410919,0.9999997615814209,395.8897087648511,263.9274814128876,0.9999997615814209
593,403.6871147751808,248.54122638702393,1.0,394.8839211463928,326.3599648475647,1.0,410.44274854660034,265.7112843990326,0.9999996423721313,395.3717994093895,262.81666827201843,0.9999998807907104
594,403.71897876262665,248.50883626937866,1.0,394.8264082670212,326.27138924598694,1.0,410.4293156862259,266.05505073070526,0.9999997615814209,395.260277569294,262.97107315063477,0.9999998807907104
595,405.3343722820282,247.92305541038513,1.0,395.1994082927704,327.16065216064453,0.9999998807907104,410.6117717027664,265.99072527885437,0.9999996423721313,395.03492283821106,262.2263512611389,0.9999998807907104
596,408.010534286499,245.79941642284393,1.0,395.5623005926609,326.8425555229187,1.0,411.39947760105133,264.64292216300964,0.9999997615814209,395.16879630088806,260.605042219162,0.9999998807907104
