scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
1982,177.30753087997437,202.9462958574295,1.0,158.04449653625488,138.5625123977661,1.0,156.63810843229294,187.83142539858818,0.9999991655349731,178.30221319198608,182.85567426681519,1.0
1983,178.7666643857956,203.4078627228737,1.0,158.11064958572388,139.34327125549316,1.0,157.43032729625702,188.21987514197826,0.9999991655349731,178.82041490077972,182.75024032592773,1.0
1984,178.751899600029,203.3991168141365,1.0,158.11023354530334,139.34325456619263,1.0,157.43159592151642,188.21478778123856,0.9999991655349731,178.8206671476364,182.74540662765503,1.0
1985,176.57513880729675,203.98925267718732,1.0,157.07062757015228,140.49567621946335,1.0,157.84439933300018,187.03377735614777,0.9999991655349731,178.86123669147491,183.44520163536072,1.0
1986,176.1963849067688,204.3295529782772,1.0,156.94826298952103,140.4149545431137,1.0,157.57177340984344,187.02686512470245,0.9999992847442627,178.8063769340515,183.69567608833313,1.0
1987,176.19615149497986,204.32987743616104,1.0,156.9482654929161,140.4150274991989,1.0,157.5717740058899,187.02683413028717,0.9999992847442627,178.80665469169617,183.69581270217896,1.0
1988,175.6393642425537,204.57984805107117,1.0,157.5156306028366,140.29566931724548,1.0,157.7023423910141,187.21387523412704,0.9999992847442627,178.82649385929108,184.328125,1.0
1989,174.94608759880066,202.86304104328156,0.9999998807907104,157.6535118818283,140.03385783731937,1.0,158.35927057266235,187.31379395723343,0.9999994039535522,178.5830456018448,184.8748688697815,0.9999998807907104
1990,173.90648877620697,203.1519252061844,0.9999998807907104,158.09539985656738,139.57591861486435,1.0,157.43598449230194,186.50684547424316,0.9999991655349731,178.12863290309906,185.04430532455444,0.9999998807907104
1991,173.7608506679535,203.1949164867401,0.9999998807907104,158.1282515525818,139.4836238026619,1.0,157.58908486366272,186.79020810127258,0.9999992847442627,178.12937235832214,185.364333152771,0.9999998807907104
1992,172.81029242277145,203.2956863641739,0.9999998807907104,157.8927413225174,139.77528534829617,1.0,157.1807098388672,186.81114959716797,0.9999994039535522,177.64573884010315,185.49397230148315,0.9999996423721313
1993,171.4120545387268,203.8258141875267,0.9999998807907104,158.1849434375763,139.5301874279976,1.0,157.02720892429352,186.25697350502014,0.9999992847442627,176.95491552352905,185.9334580898285,0.9999996423721313
1994,170.79944825172424,204.88847875595093,0.9999998807907104,158.39026856422424,139.43303787708282,1.0,157.4459352493286,186.79781877994537,0.9999994039535522,176.7890338897705,187.13349384069443,0.9999997615814209
1995,170.7997201681137,204.88874965906143,0.9999998807907104,158.39035749435425,139.43288016319275,1.0,157.44572627544403,186.79781329631805,0.9999994039535522,176.78882312774658,187.13356792926788,0.9999997615814209
1996,167.43312788009644,204.79922533035278,1.0,158.4296624660492,139.95902506262064,1.0,157.85828959941864,186.96406078338623,0.9999994039535522,177.19453859329224,188.42871245741844,0.9999998807907104
1997,161.74057173728943,204.1396231353283,1.0,158.9575424194336,140.12169859558344,1.0,154.87672817707062,187.15561652183533,0.9999991655349731,172.3374358713627,190.26149320602417,0.9999998807907104
1998,157.29288756847382,204.4339937567711,1.0,161.9603307247162,140.42712020874023,1.0,150.95274472236633,187.03459239006042,1.0,167.77468824386597,190.78153038024902,0.9999998807907104
1999,151.8500280380249,205.12591171264648,1.0,163.9184192866087,140.35072422027588,1.0,145.4313349723816,187.28629112243652,1.0,164.8030641078949,192.006108045578,1.0
2000,151.85076785087585,205.12886810302734,1.0,163.91790594905615,140.35874938964844,1.0,145.43401074409485,187.27790546417236,1.0,164.81794530153275,192.02291536331177,1.0
2001,147.06483340263367,206.33078360557556,1.0,165.2899878025055,141.4821310043335,1.0,142.9222173690796,187.454607963562,0.9999998807907104,160.66816234588623,193.8642933368683,0.9999998807907104
2002,144.85837364196777,205.62316703796387,0.9999998807907104,166.04339694976807,142.73672366142273,1.0,142.41134786605835,186.53695487976074,0.9999995231628418,159.68958139419556,193.93118691444397,0.9999998807907104
2003,143.1818974018097,205.70377469062805,0.9999998807907104,167.69122695922852,143.62057423591614,1.0,142.30718874931335,185.83036613464355,0.9999992847442627,158.56782841682434,193.31749987602234,0.9999998807907104
2004,143.18116879463196,205.70418858528137,0.9999998807907104,167.69477701187134,143.6245710849762,1.0,142.30634140968323,185.83716678619385,0.9999992847442627,158.56904578208923,193.3185272216797,0.9999998807907104
2005,142.62615776062012,205.51171255111694,0.9999998807907104,167.6078975200653,143.9547860622406,1.0,141.88101649284363,185.56405019760132,0.9999994039535522,157.79680359363556,192.82877564430237,0.9999998807907104
2006,142.6261739730835,205.51171875,0.9999998807907104,167.60789847373962,143.9547860622406,1.0,141.88103699684143,185.5640549659729,0.9999994039535522,157.79680967330933,192.82879209518433,0.9999998807907104
2007,143.67404675483704,204.99043798446655,0.9999997615814209,167.17166137695312,143.58716917037964,1.0,142.15557479858398,185.5712537765503,0.9999992847442627,158.22891783714294,192.67492938041687,0.9999998807907104
2008,145.6434190273285,205.01542568206787,1.0,166.94335079193115,143.698073387146,1.0,142.7826223373413,186.15770196914673,0.9999992847442627,159.71049332618713,193.15380883216858,0.9999996423721313
2009,146.20236384868622,205.49841034412384,1.0,166.50508046150208,143.94945812225342,1.0,142.6378674507141,186.19138193130493,0.9999992847442627,159.9910922050476,192.92483949661255,0.9999995231628418
2010,147.47173929214478,206.24128675460815,1.0,166.4034776687622,144.11348628997803,1.0,142.0230016708374,187.45080721378326,0.9999990463256836,160.17807006835938,192.24433302879333,0.9999995231628418
2011,147.47089076042175,206.24155020713806,1.0,166.4038107395172,144.11355257034302,1.0,142.02346277236938,187.45059382915497,0.9999990463256836,160.1778302192688,192.24446153640747,0.9999995231628418
2012,150.04388689994812,206.7793710231781,0.9999998807907104,166.36795043945312,144.94562435150146,1.0,141.3853167295456,188.7921705842018,0.9999992847442627,161.1152446269989,192.40354108810425,0.9999994039535522
2013,152.5723934173584,205.22492003440857,0.9999995231628418,165.63787972927094,145.99648571014404,1.0,142.28509974479675,189.11672806739807,0.9999986886978149,162.964817404747,192.42668437957764,0.9999991655349731
2014,152.49473762512207,205.28432643413544,0.9999996423721313,165.67421555519104,145.96457862854004,1.0,142.31664657592773,189.22657430171967,0.9999988079071045,162.95884466171265,192.58977913856506,0.9999992847442627
2015,155.4044354557991,205.1600900888443,0.9999997615814209,164.6630938053131,146.6540789604187,1.0,143.76568937301636,189.31898510456085,0.9999995231628418,164.10621417313814,191.2451136112213,0.9999994039535522
2016,156.42712965607643,205.1628143787384,0.9999998807907104,163.13613563776016,147.18044519424438,1.0,143.82208156585693,189.40885305404663,0.9999992847442627,164.52434039115906,190.73463654518127,0.9999991655349731
2017,157.39174699783325,205.15756821632385,0.9999998807907104,161.32994842529297,147.9581488855183,1.0,143.85834503173828,189.13600313663483,0.9999996423721313,163.90972256660461,188.96745705604553,0.9999997615814209
2018,157.2007610797882,206.23138451576233,0.9999998807907104,160.44606161117554,147.83361725509167,1.0,143.23901414871216,190.17624592781067,0.9999995231628418,163.5386354625225,190.29494976997375,0.9999996423721313
2019,157.19764959812164,206.23207759857178,0.9999998807907104,160.44907999038696,147.8318445533514,1.0,143.23973655700684,190.17384600639343,0.9999995231628418,163.53862515091896,190.29407787322998,0.9999996423721313
2020,158.81496953964233,208.63570523262024,1.0,159.42056703567505,147.49844980239868,1.0,143.7677240371704,191.56419706344604,0.9999998807907104,164.38466954231262,190.82237195968628,0.9999996423721313
2021,161.1407413482666,212.29836356639862,1.0,158.9587333202362,147.29649311304092,1.0,145.9574236869812,194.37991106510162,1.0,165.51001071929932,193.11451816558838,1.0
2022,161.04551029205322,212.3515505194664,1.0,158.99969482421875,147.32344782352448,1.0,146.06690907478333,194.08068668842316,1.0,165.53438556194305,192.91970825195312,1.0
2023,163.2833559513092,213.7880597114563,1.0,158.19941663742065,147.95123587548733,1.0,147.40470826625824,195.78941966593266,1.0,166.9058895111084,193.82862496376038,1.0
2024,167.1344165802002,215.4169478416443,1.0,157.986389875412,148.619782269001,1.0,150.03118062019348,198.4636468887329,1.0,169.6928267478943,195.68894824385643,0.9999998807907104
2025,167.13446474075317,215.41693663597107,1.0,157.98639047145844,148.6197833418846,1.0,150.03118777275085,198.4636254310608,1.0,169.6928243637085,195.6889565885067,0.9999998807907104
2026,170.34312641620636,216.31969261169434,0.9999995231628418,157.90714287757874,149.41626262664795,1.0,152.62619590759277,199.0213394165039,0.9999998807907104,172.2516256570816,196.42602270841599,0.9999998807907104
2027,172.68490380048752,216.11730527877808,0.9999997615814209,156.670334815979,150.89642333984375,1.0,155.0750857591629,198.73668360710144,0.9999998807907104,174.96862268447876,196.93944799900055,1.0
2028,172.6846138238907,216.11236143112183,0.9999997615814209,156.68242645263672,150.90148401260376,1.0,155.0747236609459,198.7276692390442,0.9999998807907104,174.97080516815186,196.93209832906723,1.0
2029,176.14038252830505,215.13519597053528,1.0,156.32301425933838,153.10185766220093,1.0,156.6616240143776,200.36567068099976,0.9999997615814209,176.18590545654297,195.62790381908417,1.0
2030,181.88316667079926,211.30224710702896,1.0,155.9967279434204,156.95739424228668,1.0,160.44861030578613,203.31315279006958,0.9999995231628418,176.94967603683472,193.4413435459137,1.0
2031,187.1358025074005,210.27638387680054,1.0,154.70563888549805,157.3717633485794,1.0,165.9730417728424,205.61645126342773,0.9999995231628418,177.7482395172119,194.04567873477936,1.0
2032,187.1358107328415,210.27636349201202,1.0,154.70557403564453,157.37147438526154,1.0,165.97302877902985,205.61643254756927,0.9999995231628418,177.7482557296753,194.0456475019455,1.0
2033,189.40496242046356,211.86843629181385,1.0,152.96841478347778,159.27316665649414,1.0,167.60421133041382,205.00543355941772,0.9999986886978149,178.86316788196564,195.04828280210495,1.0
2034,189.4042068719864,211.86680352687836,1.0,152.97692823410034,159.25591850280762,1.0,167.60353016853333,205.00511920452118,0.9999986886978149,178.86070001125336,195.04108452796936,1.0
2035,202.64544868469238,210.90379083156586,1.0,153.39658975601196,158.71787285804749,1.0,182.39227867126465,208.72525024414062,1.0,189.38043010234833,198.12886309623718,1.0
2036,202.76962780952454,210.77904224395752,1.0,153.53413581848145,158.73304963111877,1.0,182.60413527488708,208.87385821342468,1.0,189.46303355693817,198.2253179550171,1.0
2037,207.61857962608337,211.23399031162262,1.0,154.30925369262695,163.26464921236038,1.0,188.1787509471178,209.77426171302795,0.9999998807907104,193.5197250843048,199.2728250026703,1.0
2038,207.62114334106445,211.22243666648865,1.0,154.31489372253418,163.26801818609238,1.0,188.22477762401104,209.76761317253113,0.9999998807907104,193.54199695587158,199.30038118362427,1.0
2039,212.19943127036095,207.91721177101135,1.0,156.04207706451416,165.97385561466217,1.0,193.90690517425537,208.22759675979614,1.0,197.16187798976898,197.96697413921356,1.0
2040,215.77077507972717,209.12504029273987,1.0,156.16597309708595,168.58062744140625,1.0,197.89243161678314,208.02613353729248,1.0,203.52491891384125,197.99188578128815,1.0
2041,219.166144490242,209.45359349250793,1.0,156.1195101737976,170.78695559501648,1.0,200.72699117660522,208.5441915988922,1.0,207.11381101608276,198.47825360298157,1.0
2042,219.16474467515945,209.45495343208313,1.0,156.11617823690176,170.72804296016693,1.0,200.71677255630493,208.57007694244385,1.0,207.1136989593506,198.47736620903015,1.0
2043,224.32734394073486,211.0801666378975,1.0,160.0984752178192,175.08563494682312,1.0,206.12407898902893,209.83828401565552,1.0,209.855721950531,200.57641696929932,1.0
2044,229.53811490535736,213.05718779563904,1.0,162.7097705602646,178.9364013671875,1.0,208.82092928886414,211.86981542408466,1.0,212.50385862588882,203.41927337646484,0.9999998807907104
2045,229.52253818511963,213.0469490289688,1.0,162.5796753168106,179.03072595596313,1.0,208.85159134864807,211.8474776893854,1.0,212.53563356399536,203.43366241455078,0.9999998807907104
2046,234.29008078575134,214.87349581718445,1.0,165.5391047000885,181.68513917922974,1.0,212.47355371713638,213.48063504695892,1.0,217.28194952011108,203.75945675373077,0.9999998807907104
2047,236.18149584531784,216.11797714233398,1.0,170.9308295249939,181.84032344818115,1.0,215.55297374725342,214.65967917442322,1.0,221.6978883743286,204.83513498306274,0.9999998807907104
2048,236.25538897514343,216.4806694984436,1.0,172.76535600423813,181.50115764141083,1.0,215.0975522994995,214.02887272834778,1.0,222.79792761802673,204.48759931325912,0.9999997615814209
2049,236.26135522127151,216.48300647735596,1.0,172.79520851373672,181.4500983953476,1.0,215.11203479766846,214.02968382835388,1.0,222.80078601837158,204.49280819296837,0.9999997615814209
2050,236.26135522127151,216.48300647735596,1.0,172.79520851373672,181.4500983953476,1.0,215.11203479766846,214.02968382835388,1.0,222.80078601837158,204.49280819296837,0.9999997615814209
2051,235.09440314769745,217.35627841949463,1.0,172.37531566619873,181.86963140964508,1.0,213.50320076942444,214.36390733718872,1.0,222.4714412689209,204.6461924314499,0.9999997615814209
2052,234.94445049762726,217.80358743667603,0.9999998807907104,173.55065405368805,183.47699093818665,1.0,213.86613309383392,214.27180337905884,1.0,222.98286962509155,204.77717810869217,0.9999996423721313
2053,235.20797312259674,217.12447881698608,0.9999998807907104,173.47116994857788,183.97544622421265,1.0,214.37143230438232,215.627783536911,0.9999998807907104,223.05995965003967,205.79885137081146,0.9999996423721313
2054,234.79420256614685,217.88884782791138,0.9999998807907104,173.40411520004272,184.71749639511108,1.0,214.9124915599823,216.9496250152588,0.9999996423721313,222.74636316299438,206.05351448059082,0.9999995231628418
2055,234.79419839382172,217.8888554573059,0.9999998807907104,173.404115319252,184.71749639511108,1.0,214.91249203681946,216.94963026046753,0.9999996423721313,222.74636149406433,206.05351662635803,0.9999995231628418
2056,234.40096068382263,218.94247901439667,0.9999998807907104,173.47750556468964,186.02919816970825,1.0,215.5059778690338,218.5852118730545,0.9999995231628418,222.66918969154358,207.29611611366272,0.9999995231628418
2057,235.63374283909798,223.91690826416016,1.0,173.62757468223572,186.32049989700317,1.0,215.3970878124237,220.18043924868107,0.9999996423721313,222.37120389938354,207.90466165542603,0.9999994039535522
2058,235.63300237059593,223.9168462753296,1.0,173.62756526470184,186.32038593292236,1.0,215.39657497406006,220.1803425848484,0.9999996423721313,222.37060976028442,207.90461921691895,0.9999994039535522
2059,236.12039475142956,225.59994840621948,1.0,175.00680589675903,186.60308599472046,1.0,217.53505992889404,222.62033081054688,0.9999977350234985,224.24694347381592,210.17232179641724,1.0
2060,234.72868406772614,229.30374348163605,1.0,177.23856353759766,188.01318359375,1.0,216.49435806274414,225.1228051185608,0.9999998807907104,225.06844091415405,212.42836472392082,1.0
2061,234.79546928405762,229.10675191879272,1.0,177.23840188980103,188.1188907623291,1.0,216.73909616470337,225.240651845932,0.9999998807907104,224.9685389995575,212.59041720628738,1.0
2062,235.1508234143257,232.34990167617798,0.9999998807907104,179.6680153310299,189.61854553222656,1.0,217.19076538085938,227.88222943991423,0.9999998807907104,226.6015932559967,215.56962394714355,1.0
2063,235.1373124718666,232.34317302703857,0.9999998807907104,179.78641368448734,189.81122207641602,1.0,217.20471048355103,227.91584517806768,0.9999998807907104,226.62202775478363,215.582772731781,1.0
2064,237.92382609844208,233.945631980896,0.9999996423721313,183.97364020347595,190.35422563552856,1.0,220.20443262159824,229.57064950466156,1.0,228.0969509035349,218.8030595779419,0.9999998807907104
2065,242.9684772491455,237.582377910614,1.0,185.75090742111206,190.67013382911682,1.0,223.70380926132202,231.4940221309662,1.0,230.9653718471527,221.29774272441864,0.9999997615814209
2066,244.0293899551034,237.17392349243164,1.0,186.87129735946655,191.9537501335144,0.9999998807907104,225.19429993629456,230.47139310836792,1.0,232.4267897605896,220.52595925331116,0.9999995231628418
2067,244.9383390545845,236.7608157992363,1.0,187.4074535369873,192.7483425140381,0.9999998807907104,225.38865733146667,230.49468350410461,1.0,232.44614171981812,220.1406284570694,0.9999996423721313
2068,245.2311338186264,236.4373373389244,1.0,185.3900933265686,196.15810453891754,1.0,225.5380003452301,230.90353226661682,1.0,232.58712720870972,221.2152043581009,0.9999994039535522
2069,245.2577372789383,236.45009019970894,1.0,185.44837427139282,196.24915559589863,1.0,225.583753824234,230.8947093486786,1.0,232.64383506774902,221.43948566913605,0.9999994039535522
2070,245.35177195072174,236.4701892733574,1.0,185.40456295013428,196.24142245948315,1.0,225.59525275230408,230.85143065452576,1.0,232.7690577507019,221.44877874851227,0.9999994039535522
2071,243.60590142011642,235.16752243041992,0.9999998807907104,184.10704851150513,197.53868556022644,1.0,225.05041003227234,229.58333694934845,1.0,231.3225576877594,220.20702461898327,0.9999996423721313
2072,243.5150117278099,231.68023467063904,1.0,183.7090847492218,197.46591413021088,1.0,224.7955310344696,229.10229992866516,1.0,230.5697147846222,219.64956951141357,0.9999996423721313
2073,243.02814239263535,230.8014371395111,1.0,183.34270668029785,197.64705395698547,1.0,223.30852222442627,227.89004427194595,1.0,229.60549366474152,217.0873875617981,1.0
2074,243.16422563791275,228.6862405538559,1.0,182.88817477226257,197.87578535079956,1.0,223.61175966262817,227.21601408720016,1.0,229.49977147579193,215.75967955589294,1.0
2075,244.2153639048338,227.66798096895218,1.0,182.7165608406067,197.99449121952057,1.0,224.45715427398682,226.1263828277588,1.0,229.1289905309677,214.97333645820618,1.0
2076,244.28675588965416,227.7601244300604,1.0,182.702312707901,197.97538566589355,1.0,224.472913980484,226.12934732437134,1.0,229.19537103176117,214.95303630828857,1.0
2077,245.31412160396576,218.2161045074463,1.0,182.91625809669495,197.68510687351227,1.0,227.69788146018982,221.76393842697144,1.0,228.28235012292862,211.8412099033594,1.0
2078,245.44269979000092,218.16950368881226,1.0,182.83151578903198,197.6874077320099,1.0,227.86147049069405,221.6820583343506,1.0,228.41268998384476,211.86779968440533,1.0
2079,247.42556738853455,210.6941341161728,1.0,182.30511140823364,197.36555242538452,1.0,229.750354886055,218.94772565364838,0.9999996423721313,229.2558456659317,208.14265775680542,1.0
2080,247.78786826133728,201.72881412506104,0.9999998807907104,181.7678096294403,199.04288268089294,1.0,232.53875255584717,213.90879142284393,0.9999998807907104,229.25433540344238,203.69352626800537,1.0
2081,245.97605431079865,192.45845317840576,0.9999998807907104,181.6281043291092,199.9856686592102,1.0,235.0774124264717,207.93070220947266,0.9999995231628418,227.10973465442657,198.88907766342163,1.0
2082,244.66689598560333,183.45053267478943,1.0,182.34974002838135,201.8905725479126,1.0,235.9900867883116,202.49667847156525,0.9999998807907104,226.49455571174622,192.88380241394043,1.0
2083,244.66689598560333,183.45053267478943,1.0,182.34974002838135,201.8905725479126,1.0,235.9900867883116,202.49667847156525,0.9999998807907104,226.49455571174622,192.88380241394043,1.0
2084,244.66687363386154,183.45059442520142,1.0,182.3497383594513,201.8905806541443,1.0,235.99009004235268,202.4966982603073,0.9999998807907104,226.49453175067902,192.8838653564453,1.0
2085,245.79676938056946,178.43002033233643,1.0,185.87380743026733,209.05071783065796,0.9999997615814209,239.3883147239685,199.8361358642578,1.0,228.09187980741262,188.90471214056015,1.0
2086,248.37700176239014,174.5844349861145,1.0,188.4208808541298,210.13189816474915,1.0,241.5515296459198,195.16553843021393,1.0,230.45786690711975,185.93659687042236,1.0
2087,250.41418969631195,171.90840027481318,1.0,192.64018440246582,211.59089758992195,1.0,245.47655582427979,191.37563610076904,1.0,232.84564447402954,183.64441227912903,1.0
2088,252.7821016907692,171.3422679901123,1.0,195.97249048762023,211.84751081466675,1.0,247.50480842590332,188.06065365672112,0.9999998807907104,235.40653908252716,178.77600145339966,1.0
2089,252.78160029649734,171.343852519989,1.0,195.9755228832364,211.8929238319397,1.0,247.5070984363556,188.06074244901538,0.9999998807907104,235.404946744442,178.780495762825,1.0
2090,253.86804234981537,167.87244772911072,1.0,198.92800402641296,212.55798530578613,1.0,251.3964649438858,184.60944652557373,1.0,239.16666889190674,176.29599714279175,0.9999998807907104
2091,252.49090307950974,162.24629414081573,1.0,204.17631340026855,210.7783498764038,1.0,254.29649233818054,180.99539363384247,1.0,240.47621488571167,174.14691281318665,1.0
2092,251.5266351401806,155.27230709791183,1.0,207.081139087677,208.80581998825073,1.0,256.04781460762024,174.75541591644287,0.9999998807907104,239.98712921142578,171.06509399414062,1.0
2093,252.91594517230988,154.13814163208008,1.0,210.30076670646667,206.82779598236084,1.0,254.26867985725403,171.40927398204803,0.9999998807907104,239.90127754211426,165.11329543590546,1.0
2094,254.48488855361938,148.29185864329338,1.0,211.39119338989258,203.2625904083252,1.0,255.44760251045227,166.70744562149048,0.9999998807907104,241.7633514404297,159.83524012565613,1.0
2095,256.2556138038635,144.55888891220093,1.0,215.09825730323792,200.51165390014648,1.0,255.51513719558716,164.7852430343628,1.0,241.7807972431183,156.38370603322983,1.0
2096,256.25621128082275,144.55429935455322,1.0,215.1159315109253,200.51917505264282,1.0,255.51464366912842,164.76142740249634,1.0,241.8010540008545,156.37678253650665,1.0
2097,256.25621128082275,144.55429935455322,1.0,215.1159315109253,200.51917505264282,1.0,255.51464366912842,164.76142740249634,1.0,241.8010540008545,156.37678253650665,1.0
2098,260.55604976415634,141.41989076137543,1.0,216.72489404678345,197.84106194972992,1.0,256.6518588066101,162.1866716146469,1.0,242.7797120809555,154.95061349868774,1.0
2099,260.6321676969528,141.42347967624664,1.0,216.65989780426025,197.84924376010895,1.0,256.6424388885498,162.13776314258575,1.0,242.8236792087555,154.96783256530762,1.0
2100,265.32160806655884,138.8387507200241,1.0,218.0440001487732,191.56142735481262,1.0,262.0747404098511,159.22273778915405,0.9999998807907104,247.12097644805908,150.70161962509155,1.0
2101,267.4183441400528,140.08818815648556,1.0,216.1984658241272,189.61885607242584,1.0,260.88242161273956,162.07050442695618,1.0,247.4893980026245,151.04115462303162,1.0
2102,265.13286423683167,143.3540894985199,0.9999997615814209,214.78885126113892,188.9118528366089,1.0,257.35291934013367,164.20975703001022,1.0,245.2796252965927,152.33529138565063,1.0
2103,264.1124792098999,144.0087513923645,0.9999995231628418,213.54805064201355,188.89745140075684,1.0,255.99196243286133,165.37160503864288,1.0,244.38530936837196,153.49957513809204,1.0
2104,264.2313001155853,144.00007557868958,0.9999996423721313,213.59925591945648,188.96973991394043,1.0,256.0415849685669,165.3489112854004,1.0,244.4742157459259,153.39043140411377,1.0
2105,264.23125195503235,144.00007820129395,0.9999996423721313,213.5992193222046,188.96976280212402,1.0,256.0415699481964,165.34889781475067,1.0,244.4742192029953,153.3904128074646,1.0
2106,264.7331807613373,144.20345520973206,0.9999996423721313,213.36963558197021,189.22211265563965,1.0,256.47423005104065,165.3610589504242,1.0,245.49442076683044,153.79151725769043,1.0
2107,265.1701936721802,149.61736643314362,1.0,213.51590847969055,189.33456897735596,1.0,255.4050464630127,168.65372705459595,1.0,245.7245842218399,155.6411452293396,1.0
2108,270.41128301620483,155.72348323464394,0.9999998807907104,213.49521005153656,189.3924045562744,1.0,255.661780834198,170.0250278711319,0.9999997615814209,247.5772716999054,155.84140646457672,0.9999997615814209
2109,271.4205632209778,159.29835557937622,0.9999998807907104,213.32369816303253,189.1490879058838,1.0,255.591543674469,170.49817097187042,0.9999996423721313,249.07504987716675,156.5716318488121,0.9999994039535522
2110,271.4205632209778,159.29835557937622,0.9999998807907104,213.32369816303253,189.1490879058838,1.0,255.591543674469,170.49817097187042,0.9999996423721313,249.07504987716675,156.5716318488121,0.9999994039535522
2111,271.42055892944336,159.29828143119812,0.9999998807907104,213.32370018959045,189.14907836914062,1.0,255.59155750274658,170.49815440177917,0.9999996423721313,249.075053691864,156.5715698003769,0.9999994039535522
2112,274.71530747413635,161.51788425445557,1.0,213.91498267650604,188.7889003753662,1.0,257.32719111442566,170.3949146270752,0.9999997615814209,253.36746680736542,157.03538727760315,0.9999986886978149
2113,276.51373356580734,162.98162388801575,1.0,214.36229848861694,188.44365787506104,1.0,259.0879048705101,171.33235770463943,0.9999998807907104,255.96441984176636,159.2605562210083,0.9999997615814209
2114,276.5136497616768,162.98178148269653,1.0,214.36016297340393,188.44252586364746,1.0,259.08770883083344,171.33270287513733,0.9999998807907104,255.9650902748108,159.26159763336182,0.9999997615814209
2115,270.9559226036072,170.2862434387207,1.0,213.96997392177582,188.1727466583252,1.0,255.20642375946045,176.78311800956726,0.9999998807907104,254.25126552581787,164.828253865242,1.0
2116,270.9702410697937,170.36333465576172,1.0,213.9030066728592,188.2722578048706,1.0,255.20494103431702,176.76306700706482,0.9999998807907104,254.31291246414185,164.78260749578476,1.0
2117,266.19969069957733,175.0356786251068,1.0,211.4496978521347,185.75992727279663,0.9999998807907104,248.47131776809692,179.55551406741142,1.0,249.10861349105835,168.47200679779053,0.9999998807907104
2118,266.20034646987915,175.0363166332245,1.0,211.45006716251373,185.76067209243774,0.9999998807907104,248.4713306427002,179.55586197972298,1.0,249.1082639694214,168.47206020355225,0.9999998807907104
2119,263.41861510276794,175.30033659934998,1.0,211.26636612415314,184.35982990264893,0.9999990463256836,246.7126169204712,180.84147042036057,1.0,248.34200191497803,169.20464944839478,0.9999998807907104
2120,263.2888536453247,175.34753131866455,1.0,211.53897258639336,184.0772409439087,0.9999983310699463,246.78506898880005,180.96277701854706,1.0,248.57518768310547,169.2339735031128,0.9999998807907104
2121,261.8298406600952,175.35277152061462,1.0,214.07742953300476,183.19813537597656,0.999997615814209,244.77145785093307,181.28511095046997,1.0,246.79298615455627,167.58548140525818,0.9999998807907104
2122,263.1408383846283,176.65831756591797,1.0,213.95349895954132,182.74148535728455,0.999997615814209,245.1150382757187,180.72583210468292,1.0,247.02639317512512,167.68413090705872,0.9999998807907104
2123,264.7007656097412,176.44520592689514,1.0,214.68993425369263,182.65689301490784,0.9999058246612549,246.93337154388428,180.96175283193588,1.0,248.64236879348755,169.10719203948975,0.9999998807907104
2124,264.701283454895,176.44514656066895,1.0,214.69139695167542,182.65724635124207,0.9999058246612549,246.93636846542358,180.96167612075806,1.0,248.6449842453003,169.10814952850342,0.9999998807907104
2125,264.4301781654358,176.43852877616882,1.0,212.85940116643906,183.70276379585266,0.9999958276748657,247.470468044281,181.07906436920166,1.0,249.24928903579712,169.8135118484497,0.9999996423721313
2126,264.4301781654358,176.43852877616882,1.0,212.85940116643906,183.70276379585266,0.9999958276748657,247.470468044281,181.07906436920166,1.0,249.24928903579712,169.8135118484497,0.9999996423721313
2127,264.3115077018738,176.03397226333618,1.0,213.07986676692963,183.96779608726501,0.9999908208847046,247.81509256362915,181.2097588777542,1.0,249.36883544921875,170.3066611289978,0.9999996423721313
2128,264.64117074012756,177.1877510547638,1.0,212.94102650880814,183.71103048324585,0.9999957084655762,247.71737623214722,181.60372722148895,1.0,250.44141352176666,168.29978322982788,0.9999995231628418
2129,268.0361352004111,179.3569616675377,1.0,211.99023948330432,183.8042311668396,0.9999997615814209,249.4428527355194,181.5800141096115,1.0,252.74755227565765,168.67635345458984,0.9999996423721313
2130,268.1702284216881,179.5670728981495,1.0,212.3949997127056,183.7104880809784,0.9999994039535522,249.38984036445618,181.7171198129654,1.0,252.84917497634888,168.66030025482178,0.9999996423721313
2131,268.5892371535301,180.16403351724148,1.0,211.90039157122374,183.96544241905212,1.0,249.86539816856384,181.99488723278046,1.0,253.67341220378876,168.96229791641235,0.9999996423721313
2132,268.5856343507767,180.14180286228657,1.0,211.871887922287,183.94970726966858,1.0,249.89046025276184,182.01400089263916,1.0,253.69169235229492,169.02692365646362,0.9999996423721313
