Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
9,Veh_LY,156,58,32,16,11,8,6,3
9,Veh_LY,157,12,32,16,11,8,6,3
9,Veh_LY,158,0,32,16,11,8,6,3
9,Veh_LY,159,0,32,16,11,8,6,3
9,Veh_LY,160,0,32,16,11,8,6,3
9,Veh_LY,161,0,33,17,11,9,6,3
9,Veh_LY,162,0,33,17,11,9,6,3
9,Veh_LY,163,0,33,17,11,9,6,3
9,Veh_LY,164,0,33,17,11,9,6,3
9,Veh_LY,165,0,33,17,11,9,6,3
9,Veh_LY,166,0,34,17,12,9,6,3
9,Veh_LY,167,0,34,17,12,9,6,3
9,Veh_LY,168,0,34,17,12,9,6,3
9,Veh_LY,169,0,34,17,12,9,6,3
9,Veh_LY,170,0,34,17,12,9,6,3
9,Veh_LY,171,0,35,18,12,9,6,3
9,Veh_LY,172,0,35,18,12,9,6,3
9,Veh_LY,173,0,35,18,12,9,6,3
9,Veh_LY,174,1,35,18,12,9,6,3
9,Veh_LY,175,1,35,18,12,9,6,3
9,Veh_LY,176,0,36,18,12,9,6,3
9,Veh_LY,177,0,36,18,12,9,6,3
9,Veh_LY,178,0,36,18,12,9,6,3
9,Veh_LY,179,14,36,18,12,9,6,3
9,Veh_LY,180,0,36,18,12,9,6,3
10,Veh_Veh,1,82,1,1,1,1,1,1
10,Veh_Veh,2,20,1,1,1,1,1,1
10,Veh_Veh,3,10,1,1,1,1,1,1
10,Veh_Veh,4,3,1,1,1,1,1,1
10,Veh_Veh,5,1,1,1,1,1,1,1
10,Veh_Veh,6,4,2,1,1,1,1,1
10,Veh_Veh,7,15,2,1,1,1,1,1
10,Veh_Veh,8,0,2,1,1,1,1,1
10,Veh_Veh,9,0,2,1,1,1,1,1
10,Veh_Veh,10,4,2,1,1,1,1,1
10,Veh_Veh,11,0,3,2,1,1,1,1
10,Veh_Veh,12,4,3,2,1,1,1,1
10,Veh_Veh,13,0,3,2,1,1,1,1
10,Veh_Veh,14,13,3,2,1,1,1,1
10,Veh_Veh,15,1,3,2,1,1,1,1
10,Veh_Veh,16,0,4,2,2,1,1,1
10,Veh_Veh,17,0,4,2,2,1,1,1
10,Veh_Veh,18,0,4,2,2,1,1,1
10,Veh_Veh,19,0,4,2,2,1,1,1
10,Veh_Veh,20,0,4,2,2,1,1,1
10,Veh_Veh,21,0,5,3,2,2,1,1
10,Veh_Veh,22,0,5,3,2,2,1,1
10,Veh_Veh,23,0,5,3,2,2,1,1
10,Veh_Veh,24,0,5,3,2,2,1,1
10,Veh_Veh,25,0,5,3,2,2,1,1
10,Veh_Veh,26,0,6,3,2,2,1,1
10,Veh_Veh,27,0,6,3,2,2,1,1
10,Veh_Veh,28,0,6,3,2,2,1,1
10,Veh_Veh,29,0,6,3,2,2,1,1
10,Veh_Veh,30,0,6,3,2,2,1,1
10,Veh_Veh,31,0,7,4,3,2,2,1
10,Veh_Veh,32,0,7,4,3,2,2,1
10,Veh_Veh,33,0,7,4,3,2,2,1
10,Veh_Veh,34,0,7,4,3,2,2,1
10,Veh_Veh,35,2,7,4,3,2,2,1
10,Veh_Veh,36,0,8,4,3,2,2,1
10,Veh_Veh,37,1,8,4,3,2,2,1
10,Veh_Veh,38,0,8,4,3,2,2,1
10,Veh_Veh,39,2,8,4,3,2,2,1
10,Veh_Veh,40,0,8,4,3,2,2,1
10,Veh_Veh,41,0,9,5,3,3,2,1
10,Veh_Veh,42,0,9,5,3,3,2,1
10,Veh_Veh,43,0,9,5,3,3,2,1
10,Veh_Veh,44,0,9,5,3,3,2,1
10,Veh_Veh,45,0,9,5,3,3,2,1
10,Veh_Veh,46,0,10,5,4,3,2,1
10,Veh_Veh,47,0,10,5,4,3,2,1
10,Veh_Veh,48,0,10,5,4,3,2,1
10,Veh_Veh,49,0,10,5,4,3,2,1
10,Veh_Veh,50,0,10,5,4,3,2,1
10,Veh_Veh,51,0,11,6,4,3,2,1
10,Veh_Veh,52,2,11,6,4,3,2,1
10,Veh_Veh,53,9,11,6,4,3,2,1
10,Veh_Veh,54,2,11,6,4,3,2,1
10,Veh_Veh,55,1,11,6,4,3,2,1
10,Veh_Veh,56,0,12,6,4,3,2,1
10,Veh_Veh,57,0,12,6,4,3,2,1
10,Veh_Veh,58,0,12,6,4,3,2,1
10,Veh_Veh,59,0,12,6,4,3,2,1
10,Veh_Veh,60,0,12,6,4,3,2,1
10,Veh_Veh,61,2,13,7,5,4,3,2
10,Veh_Veh,62,0,13,7,5,4,3,2
10,Veh_Veh,63,0,13,7,5,4,3,2
10,Veh_Veh,64,0,13,7,5,4,3,2
10,Veh_Veh,65,0,13,7,5,4,3,2
10,Veh_Veh,66,0,14,7,5,4,3,2
10,Veh_Veh,67,0,14,7,5,4,3,2
10,Veh_Veh,68,0,14,7,5,4,3,2
10,Veh_Veh,69,0,14,7,5,4,3,2
10,Veh_Veh,70,0,14,7,5,4,3,2
10,Veh_Veh,71,2,15,8,5,4,3,2
10,Veh_Veh,72,0,15,8,5,4,3,2
10,Veh_Veh,73,0,15,8,5,4,3,2
10,Veh_Veh,74,0,15,8,5,4,3,2
10,Veh_Veh,75,0,15,8,5,4,3,2
10,Veh_Veh,76,0,16,8,6,4,3,2
10,Veh_Veh,77,0,16,8,6,4,3,2
10,Veh_Veh,78,0,16,8,6,4,3,2
10,Veh_Veh,79,0,16,8,6,4,3,2
10,Veh_Veh,80,0,16,8,6,4,3,2
10,Veh_Veh,81,1,17,9,6,5,3,2
10,Veh_Veh,82,2,17,9,6,5,3,2
10,Veh_Veh,83,1,17,9,6,5,3,2
10,Veh_Veh,84,0,17,9,6,5,3,2
10,Veh_Veh,85,9,17,9,6,5,3,2
10,Veh_Veh,86,1,18,9,6,5,3,2
10,Veh_Veh,87,0,18,9,6,5,3,2
10,Veh_Veh,88,1,18,9,6,5,3,2
10,Veh_Veh,89,0,18,9,6,5,3,2
10,Veh_Veh,90,0,18,9,6,5,3,2
10,Veh_Veh,91,0,19,10,7,5,4,2
10,Veh_Veh,92,0,19,10,7,5,4,2
10,Veh_Veh,93,0,19,10,7,5,4,2
10,Veh_Veh,94,0,19,10,7,5,4,2
10,Veh_Veh,95,0,19,10,7,5,4,2
10,Veh_Veh,96,0,20,10,7,5,4,2
10,Veh_Veh,97,0,20,10,7,5,4,2
10,Veh_Veh,98,2,20,10,7,5,4,2
10,Veh_Veh,99,0,20,10,7,5,4,2
10,Veh_Veh,100,0,20,10,7,5,4,2
10,Veh_Veh,101,1,21,11,7,6,4,2
10,Veh_Veh,102,4,21,11,7,6,4,2
10,Veh_Veh,103,0,21,11,7,6,4,2
10,Veh_Veh,104,0,21,11,7,6,4,2
10,Veh_Veh,105,0,21,11,7,6,4,2
10,Veh_Veh,106,0,22,11,8,6,4,2
10,Veh_Veh,107,0,22,11,8,6,4,2
10,Veh_Veh,108,2,22,11,8,6,4,2
10,Veh_Veh,109,1,22,11,8,6,4,2
10,Veh_Veh,110,0,22,11,8,6,4,2
10,Veh_Veh,111,1,23,12,8,6,4,2
10,Veh_Veh,112,15,23,12,8,6,4,2
10,Veh_Veh,113,63,23,12,8,6,4,2
10,Veh_Veh,114,74,23,12,8,6,4,2
10,Veh_Veh,115,9,23,12,8,6,4,2
10,Veh_Veh,116,6,24,12,8,6,4,2
10,Veh_Veh,117,0,24,12,8,6,4,2
10,Veh_Veh,118,0,24,12,8,6,4,2
10,Veh_Veh,119,0,24,12,8,6,4,2
10,Veh_Veh,120,0,24,12,8,6,4,2
10,Veh_Veh,121,0,25,13,9,7,5,3
10,Veh_Veh,122,0,25,13,9,7,5,3
10,Veh_Veh,123,0,25,13,9,7,5,3
10,Veh_Veh,124,0,25,13,9,7,5,3
10,Veh_Veh,125,0,25,13,9,7,5,3
10,Veh_Veh,126,0,26,13,9,7,5,3
10,Veh_Veh,127,1,26,13,9,7,5,3
10,Veh_Veh,128,0,26,13,9,7,5,3
10,Veh_Veh,129,0,26,13,9,7,5,3
10,Veh_Veh,130,2,26,13,9,7,5,3
10,Veh_Veh,131,2,27,14,9,7,5,3
10,Veh_Veh,132,12,27,14,9,7,5,3
10,Veh_Veh,133,0,27,14,9,7,5,3
10,Veh_Veh,134,0,27,14,9,7,5,3
10,Veh_Veh,135,2,27,14,9,7,5,3
10,Veh_Veh,136,0,28,14,10,7,5,3
10,Veh_Veh,137,2,28,14,10,7,5,3
10,Veh_Veh,138,0,28,14,10,7,5,3
10,Veh_Veh,139,1,28,14,10,7,5,3
10,Veh_Veh,140,1,28,14,10,7,5,3
10,Veh_Veh,141,0,29,15,10,8,5,3
10,Veh_Veh,142,0,29,15,10,8,5,3
10,Veh_Veh,143,2,29,15,10,8,5,3
10,Veh_Veh,144,2,29,15,10,8,5,3
10,Veh_Veh,145,2,29,15,10,8,5,3
10,Veh_Veh,146,0,30,15,10,8,5,3
10,Veh_Veh,147,0,30,15,10,8,5,3
10,Veh_Veh,148,0,30,15,10,8,5,3
10,Veh_Veh,149,0,30,15,10,8,5,3
10,Veh_Veh,150,0,30,15,10,8,5,3
10,Veh_Veh,151,9,31,16,11,8,6,3
10,Veh_Veh,152,66,31,16,11,8,6,3
10,Veh_Veh,153,0,31,16,11,8,6,3
10,Veh_Veh,154,0,31,16,11,8,6,3
10,Veh_Veh,155,0,31,16,11,8,6,3
10,Veh_Veh,156,2,32,16,11,8,6,3
10,Veh_Veh,157,1,32,16,11,8,6,3
10,Veh_Veh,158,0,32,16,11,8,6,3
10,Veh_Veh,159,0,32,16,11,8,6,3
10,Veh_Veh,160,1,32,16,11,8,6,3
10,Veh_Veh,161,0,33,17,11,9,6,3
10,Veh_Veh,162,3,33,17,11,9,6,3
10,Veh_Veh,163,1,33,17,11,9,6,3
10,Veh_Veh,164,6,33,17,11,9,6,3
10,Veh_Veh,165,0,33,17,11,9,6,3
10,Veh_Veh,166,3,34,17,12,9,6,3
10,Veh_Veh,167,1,34,17,12,9,6,3
10,Veh_Veh,168,4,34,17,12,9,6,3
10,Veh_Veh,169,14,34,17,12,9,6,3
10,Veh_Veh,170,0,34,17,12,9,6,3
10,Veh_Veh,171,0,35,18,12,9,6,3
10,Veh_Veh,172,0,35,18,12,9,6,3
10,Veh_Veh,173,0,35,18,12,9,6,3
10,Veh_Veh,174,0,35,18,12,9,6,3
10,Veh_Veh,175,0,35,18,12,9,6,3
10,Veh_Veh,176,0,36,18,12,9,6,3
10,Veh_Veh,177,0,36,18,12,9,6,3
10,Veh_Veh,178,0,36,18,12,9,6,3
10,Veh_Veh,179,0,36,18,12,9,6,3
10,Veh_Veh,180,0,36,18,12,9,6,3
11,Veh_Amph,1,127,1,1,1,1,1,1
11,Veh_Amph,2,39,1,1,1,1,1,1
11,Veh_Amph,3,16,1,1,1,1,1,1
11,Veh_Amph,4,33,1,1,1,1,1,1
11,Veh_Amph,5,64,1,1,1,1,1,1
11,Veh_Amph,6,74,2,1,1,1,1,1
11,Veh_Amph,7,55,2,1,1,1,1,1
11,Veh_Amph,8,58,2,1,1,1,1,1
11,Veh_Amph,9,78,2,1,1,1,1,1
11,Veh_Amph,10,53,2,1,1,1,1,1
11,Veh_Amph,11,58,3,2,1,1,1,1
11,Veh_Amph,12,66,3,2,1,1,1,1
11,Veh_Amph,13,56,3,2,1,1,1,1
11,Veh_Amph,14,66,3,2,1,1,1,1
11,Veh_Amph,15,55,3,2,1,1,1,1
11,Veh_Amph,16,80,4,2,2,1,1,1
11,Veh_Amph,17,88,4,2,2,1,1,1
11,Veh_Amph,18,95,4,2,2,1,1,1
11,Veh_Amph,19,107,4,2,2,1,1,1
11,Veh_Amph,20,86,4,2,2,1,1,1
11,Veh_Amph,21,79,5,3,2,2,1,1
11,Veh_Amph,22,126,5,3,2,2,1,1
11,Veh_Amph,23,81,5,3,2,2,1,1
11,Veh_Amph,24,86,5,3,2,2,1,1
11,Veh_Amph,25,126,5,3,2,2,1,1
11,Veh_Amph,26,143,6,3,2,2,1,1
11,Veh_Amph,27,133,6,3,2,2,1,1
11,Veh_Amph,28,132,6,3,2,2,1,1
11,Veh_Amph,29,161,6,3,2,2,1,1
11,Veh_Amph,30,156,6,3,2,2,1,1
11,Veh_Amph,31,173,7,4,3,2,2,1
11,Veh_Amph,32,130,7,4,3,2,2,1
11,Veh_Amph,33,141,7,4,3,2,2,1
11,Veh_Amph,34,102,7,4,3,2,2,1
11,Veh_Amph,35,118,7,4,3,2,2,1
11,Veh_Amph,36,100,8,4,3,2,2,1
11,Veh_Amph,37,115,8,4,3,2,2,1
11,Veh_Amph,38,111,8,4,3,2,2,1
11,Veh_Amph,39,88,8,4,3,2,2,1
11,Veh_Amph,40,103,8,4,3,2,2,1
11,Veh_Amph,41,95,9,5,3,3,2,1
11,Veh_Amph,42,129,9,5,3,3,2,1
11,Veh_Amph,43,66,9,5,3,3,2,1
11,Veh_Amph,44,70,9,5,3,3,2,1
11,Veh_Amph,45,76,9,5,3,3,2,1
11,Veh_Amph,46,89,10,5,4,3,2,1
11,Veh_Amph,47,67,10,5,4,3,2,1
11,Veh_Amph,48,62,10,5,4,3,2,1
11,Veh_Amph,49,82,10,5,4,3,2,1
11,Veh_Amph,50,74,10,5,4,3,2,1
11,Veh_Amph,51,84,11,6,4,3,2,1
11,Veh_Amph,52,54,11,6,4,3,2,1
11,Veh_Amph,53,81,11,6,4,3,2,1
11,Veh_Amph,54,61,11,6,4,3,2,1
11,Veh_Amph,55,54,11,6,4,3,2,1
11,Veh_Amph,56,62,12,6,4,3,2,1
11,Veh_Amph,57,61,12,6,4,3,2,1
11,Veh_Amph,58,59,12,6,4,3,2,1
11,Veh_Amph,59,57,12,6,4,3,2,1
11,Veh_Amph,60,52,12,6,4,3,2,1
11,Veh_Amph,61,109,13,7,5,4,3,2
11,Veh_Amph,62,56,13,7,5,4,3,2
11,Veh_Amph,63,54,13,7,5,4,3,2
11,Veh_Amph,64,68,13,7,5,4,3,2
11,Veh_Amph,65,53,13,7,5,4,3,2
11,Veh_Amph,66,65,14,7,5,4,3,2
11,Veh_Amph,67,54,14,7,5,4,3,2
11,Veh_Amph,68,53,14,7,5,4,3,2
11,Veh_Amph,69,60,14,7,5,4,3,2
11,Veh_Amph,70,90,14,7,5,4,3,2
11,Veh_Amph,71,75,15,8,5,4,3,2
11,Veh_Amph,72,92,15,8,5,4,3,2
11,Veh_Amph,73,48,15,8,5,4,3,2
11,Veh_Amph,74,61,15,8,5,4,3,2
11,Veh_Amph,75,75,15,8,5,4,3,2
11,Veh_Amph,76,134,16,8,6,4,3,2
11,Veh_Amph,77,57,16,8,6,4,3,2
11,Veh_Amph,78,94,16,8,6,4,3,2
11,Veh_Amph,79,51,16,8,6,4,3,2
11,Veh_Amph,80,85,16,8,6,4,3,2
11,Veh_Amph,81,72,17,9,6,5,3,2
11,Veh_Amph,82,72,17,9,6,5,3,2
11,Veh_Amph,83,82,17,9,6,5,3,2
11,Veh_Amph,84,128,17,9,6,5,3,2
11,Veh_Amph,85,72,17,9,6,5,3,2
11,Veh_Amph,86,81,18,9,6,5,3,2
11,Veh_Amph,87,165,18,9,6,5,3,2
11,Veh_Amph,88,169,18,9,6,5,3,2
11,Veh_Amph,89,104,18,9,6,5,3,2
11,Veh_Amph,90,109,18,9,6,5,3,2
11,Veh_Amph,91,97,19,10,7,5,4,2
11,Veh_Amph,92,70,19,10,7,5,4,2
11,Veh_Amph,93,64,19,10,7,5,4,2
11,Veh_Amph,94,104,19,10,7,5,4,2
11,Veh_Amph,95,105,19,10,7,5,4,2
11,Veh_Amph,96,123,20,10,7,5,4,2
11,Veh_Amph,97,115,20,10,7,5,4,2
11,Veh_Amph,98,110,20,10,7,5,4,2
11,Veh_Amph,99,89,20,10,7,5,4,2
11,Veh_Amph,100,43,20,10,7,5,4,2
11,Veh_Amph,101,104,21,11,7,6,4,2
11,Veh_Amph,102,81,21,11,7,6,4,2
11,Veh_Amph,103,64,21,11,7,6,4,2
11,Veh_Amph,104,92,21,11,7,6,4,2
11,Veh_Amph,105,58,21,11,7,6,4,2
11,Veh_Amph,106,109,22,11,8,6,4,2
11,Veh_Amph,107,75,22,11,8,6,4,2
11,Veh_Amph,108,54,22,11,8,6,4,2
11,Veh_Amph,109,72,22,11,8,6,4,2
11,Veh_Amph,110,77,22,11,8,6,4,2
11,Veh_Amph,111,51,23,12,8,6,4,2
11,Veh_Amph,112,71,23,12,8,6,4,2
11,Veh_Amph,113,78,23,12,8,6,4,2
11,Veh_Amph,114,44,23,12,8,6,4,2
11,Veh_Amph,115,68,23,12,8,6,4,2
11,Veh_Amph,116,57,24,12,8,6,4,2
11,Veh_Amph,117,41,24,12,8,6,4,2
11,Veh_Amph,118,30,24,12,8,6,4,2
11,Veh_Amph,119,24,24,12,8,6,4,2
11,Veh_Amph,120,27,24,12,8,6,4,2
11,Veh_Amph,121,28,25,13,9,7,5,3
11,Veh_Amph,122,34,25,13,9,7,5,3
11,Veh_Amph,123,15,25,13,9,7,5,3
11,Veh_Amph,124,7,25,13,9,7,5,3
11,Veh_Amph,125,55,25,13,9,7,5,3
11,Veh_Amph,126,19,26,13,9,7,5,3
11,Veh_Amph,127,29,26,13,9,7,5,3
11,Veh_Amph,128,27,26,13,9,7,5,3
11,Veh_Amph,129,19,26,13,9,7,5,3
11,Veh_Amph,130,13,26,13,9,7,5,3
11,Veh_Amph,131,26,27,14,9,7,5,3
11,Veh_Amph,132,62,27,14,9,7,5,3
11,Veh_Amph,133,23,27,14,9,7,5,3
11,Veh_Amph,134,16,27,14,9,7,5,3
11,Veh_Amph,135,18,27,14,9,7,5,3
11,Veh_Amph,136,18,28,14,10,7,5,3
11,Veh_Amph,137,13,28,14,10,7,5,3
11,Veh_Amph,138,34,28,14,10,7,5,3
11,Veh_Amph,139,65,28,14,10,7,5,3
11,Veh_Amph,140,37,28,14,10,7,5,3
11,Veh_Amph,141,32,29,15,10,8,5,3
11,Veh_Amph,142,44,29,15,10,8,5,3
11,Veh_Amph,143,79,29,15,10,8,5,3
11,Veh_Amph,144,42,29,15,10,8,5,3
11,Veh_Amph,145,25,29,15,10,8,5,3
11,Veh_Amph,146,11,30,15,10,8,5,3
11,Veh_Amph,147,3,30,15,10,8,5,3
11,Veh_Amph,148,9,30,15,10,8,5,3
11,Veh_Amph,149,8,30,15,10,8,5,3
11,Veh_Amph,150,5,30,15,10,8,5,3
11,Veh_Amph,151,0,31,16,11,8,6,3
11,Veh_Amph,152,2,31,16,11,8,6,3
11,Veh_Amph,153,1,31,16,11,8,6,3
11,Veh_Amph,154,32,31,16,11,8,6,3
11,Veh_Amph,155,30,31,16,11,8,6,3
11,Veh_Amph,156,11,32,16,11,8,6,3
11,Veh_Amph,157,17,32,16,11,8,6,3
11,Veh_Amph,158,2,32,16,11,8,6,3
11,Veh_Amph,159,2,32,16,11,8,6,3
11,Veh_Amph,160,1,32,16,11,8,6,3
11,Veh_Amph,161,2,33,17,11,9,6,3
11,Veh_Amph,162,16,33,17,11,9,6,3
11,Veh_Amph,163,18,33,17,11,9,6,3
11,Veh_Amph,164,34,33,17,11,9,6,3
11,Veh_Amph,165,11,33,17,11,9,6,3
11,Veh_Amph,166,1,34,17,12,9,6,3
11,Veh_Amph,167,4,34,17,12,9,6,3
11,Veh_Amph,168,6,34,17,12,9,6,3
11,Veh_Amph,169,10,34,17,12,9,6,3
11,Veh_Amph,170,2,34,17,12,9,6,3
11,Veh_Amph,171,0,35,18,12,9,6,3
11,Veh_Amph,172,1,35,18,12,9,6,3
11,Veh_Amph,173,0,35,18,12,9,6,3
11,Veh_Amph,174,1,35,18,12,9,6,3
11,Veh_Amph,175,0,35,18,12,9,6,3
11,Veh_Amph,176,0,36,18,12,9,6,3
11,Veh_Amph,177,0,36,18,12,9,6,3
11,Veh_Amph,178,0,36,18,12,9,6,3
11,Veh_Amph,179,4,36,18,12,9,6,3
11,Veh_Amph,180,10,36,18,12,9,6,3
12,LY_Amph,1,47,1,1,1,1,1,1
12,LY_Amph,2,53,1,1,1,1,1,1
12,LY_Amph,3,13,1,1,1,1,1,1
12,LY_Amph,4,13,1,1,1,1,1,1
12,LY_Amph,5,12,1,1,1,1,1,1
12,LY_Amph,6,11,2,1,1,1,1,1
12,LY_Amph,7,26,2,1,1,1,1,1
12,LY_Amph,8,42,2,1,1,1,1,1
12,LY_Amph,9,69,2,1,1,1,1,1
12,LY_Amph,10,70,2,1,1,1,1,1
12,LY_Amph,11,51,3,2,1,1,1,1
12,LY_Amph,12,40,3,2,1,1,1,1
12,LY_Amph,13,39,3,2,1,1,1,1
12,LY_Amph,14,59,3,2,1,1,1,1
12,LY_Amph,15,25,3,2,1,1,1,1
12,LY_Amph,16,40,4,2,2,1,1,1
12,LY_Amph,17,47,4,2,2,1,1,1
12,LY_Amph,18,36,4,2,2,1,1,1
12,LY_Amph,19,34,4,2,2,1,1,1
12,LY_Amph,20,35,4,2,2,1,1,1
12,LY_Amph,21,46,5,3,2,2,1,1
12,LY_Amph,22,29,5,3,2,2,1,1
12,LY_Amph,23,30,5,3,2,2,1,1
12,LY_Amph,24,30,5,3,2,2,1,1
12,LY_Amph,25,44,5,3,2,2,1,1
12,LY_Amph,26,31,6,3,2,2,1,1
12,LY_Amph,27,22,6,3,2,2,1,1
12,LY_Amph,28,54,6,3,2,2,1,1
12,LY_Amph,29,47,6,3,2,2,1,1
12,LY_Amph,30,54,6,3,2,2,1,1
12,LY_Amph,31,64,7,4,3,2,2,1
12,LY_Amph,32,37,7,4,3,2,2,1
12,LY_Amph,33,34,7,4,3,2,2,1
12,LY_Amph,34,33,7,4,3,2,2,1
12,LY_Amph,35,41,7,4,3,2,2,1
12,LY_Amph,36,41,8,4,3,2,2,1
12,LY_Amph,37,42,8,4,3,2,2,1
12,LY_Amph,38,55,8,4,3,2,2,1
12,LY_Amph,39,57,8,4,3,2,2,1
12,LY_Amph,40,51,8,4,3,2,2,1
12,LY_Amph,41,48,9,5,3,3,2,1
12,LY_Amph,42,57,9,5,3,3,2,1
12,LY_Amph,43,45,9,5,3,3,2,1
12,LY_Amph,44,42,9,5,3,3,2,1
12,LY_Amph,45,41,9,5,3,3,2,1
12,LY_Amph,46,42,10,5,4,3,2,1
12,LY_Amph,47,37,10,5,4,3,2,1
12,LY_Amph,48,25,10,5,4,3,2,1
12,LY_Amph,49,35,10,5,4,3,2,1
12,LY_Amph,50,17,10,5,4,3,2,1
12,LY_Amph,51,45,11,6,4,3,2,1
12,LY_Amph,52,12,11,6,4,3,2,1
12,LY_Amph,53,19,11,6,4,3,2,1
12,LY_Amph,54,22,11,6,4,3,2,1
12,LY_Amph,55,22,11,6,4,3,2,1
12,LY_Amph,56,25,12,6,4,3,2,1
12,LY_Amph,57,12,12,6,4,3,2,1
12,LY_Amph,58,20,12,6,4,3,2,1
12,LY_Amph,59,18,12,6,4,3,2,1
12,LY_Amph,60,41,12,6,4,3,2,1
12,LY_Amph,61,23,13,7,5,4,3,2
12,LY_Amph,62,25,13,7,5,4,3,2
12,LY_Amph,63,30,13,7,5,4,3,2
12,LY_Amph,64,15,13,7,5,4,3,2
12,LY_Amph,65,28,13,7,5,4,3,2
12,LY_Amph,66,26,14,7,5,4,3,2
12,LY_Amph,67,38,14,7,5,4,3,2
12,LY_Amph,68,28,14,7,5,4,3,2
12,LY_Amph,69,37,14,7,5,4,3,2
12,LY_Amph,70,24,14,7,5,4,3,2
12,LY_Amph,71,36,15,8,5,4,3,2
12,LY_Amph,72,26,15,8,5,4,3,2
12,LY_Amph,73,33,15,8,5,4,3,2
12,LY_Amph,74,44,15,8,5,4,3,2
12,LY_Amph,75,31,15,8,5,4,3,2
12,LY_Amph,76,35,16,8,6,4,3,2
12,LY_Amph,77,16,16,8,6,4,3,2
12,LY_Amph,78,38,16,8,6,4,3,2
12,LY_Amph,79,54,16,8,6,4,3,2
12,LY_Amph,80,45,16,8,6,4,3,2
12,LY_Amph,81,51,17,9,6,5,3,2
12,LY_Amph,82,52,17,9,6,5,3,2
12,LY_Amph,83,58,17,9,6,5,3,2
12,LY_Amph,84,28,17,9,6,5,3,2
12,LY_Amph,85,41,17,9,6,5,3,2
12,LY_Amph,86,40,18,9,6,5,3,2
12,LY_Amph,87,28,18,9,6,5,3,2
12,LY_Amph,88,41,18,9,6,5,3,2
12,LY_Amph,89,51,18,9,6,5,3,2
12,LY_Amph,90,57,18,9,6,5,3,2
12,LY_Amph,91,14,19,10,7,5,4,2
12,LY_Amph,92,55,19,10,7,5,4,2
12,LY_Amph,93,55,19,10,7,5,4,2
12,LY_Amph,94,48,19,10,7,5,4,2
12,LY_Amph,95,41,19,10,7,5,4,2
12,LY_Amph,96,40,20,10,7,5,4,2
12,LY_Amph,97,64,20,10,7,5,4,2
12,LY_Amph,98,14,20,10,7,5,4,2
12,LY_Amph,99,41,20,10,7,5,4,2
12,LY_Amph,100,35,20,10,7,5,4,2
12,LY_Amph,101,38,21,11,7,6,4,2
12,LY_Amph,102,33,21,11,7,6,4,2
12,LY_Amph,103,81,21,11,7,6,4,2
12,LY_Amph,104,47,21,11,7,6,4,2
12,LY_Amph,105,111,21,11,7,6,4,2
12,LY_Amph,106,59,22,11,8,6,4,2
12,LY_Amph,107,32,22,11,8,6,4,2
12,LY_Amph,108,70,22,11,8,6,4,2
12,LY_Amph,109,57,22,11,8,6,4,2
12,LY_Amph,110,36,22,11,8,6,4,2
12,LY_Amph,111,34,23,12,8,6,4,2
12,LY_Amph,112,82,23,12,8,6,4,2
12,LY_Amph,113,26,23,12,8,6,4,2
12,LY_Amph,114,87,23,12,8,6,4,2
12,LY_Amph,115,34,23,12,8,6,4,2
12,LY_Amph,116,65,24,12,8,6,4,2
12,LY_Amph,117,101,24,12,8,6,4,2
12,LY_Amph,118,73,24,12,8,6,4,2
12,LY_Amph,119,36,24,12,8,6,4,2
12,LY_Amph,120,79,24,12,8,6,4,2
12,LY_Amph,121,34,25,13,9,7,5,3
12,LY_Amph,122,41,25,13,9,7,5,3
12,LY_Amph,123,53,25,13,9,7,5,3
12,LY_Amph,124,33,25,13,9,7,5,3
12,LY_Amph,125,17,25,13,9,7,5,3
12,LY_Amph,126,27,26,13,9,7,5,3
12,LY_Amph,127,29,26,13,9,7,5,3
12,LY_Amph,128,81,26,13,9,7,5,3
12,LY_Amph,129,31,26,13,9,7,5,3
12,LY_Amph,130,21,26,13,9,7,5,3
12,LY_Amph,131,16,27,14,9,7,5,3
12,LY_Amph,132,28,27,14,9,7,5,3
12,LY_Amph,133,21,27,14,9,7,5,3
12,LY_Amph,134,15,27,14,9,7,5,3
12,LY_Amph,135,26,27,14,9,7,5,3
12,LY_Amph,136,9,28,14,10,7,5,3
12,LY_Amph,137,61,28,14,10,7,5,3
12,LY_Amph,138,21,28,14,10,7,5,3
12,LY_Amph,139,34,28,14,10,7,5,3
12,LY_Amph,140,25,28,14,10,7,5,3
12,LY_Amph,141,18,29,15,10,8,5,3
12,LY_Amph,142,21,29,15,10,8,5,3
12,LY_Amph,143,22,29,15,10,8,5,3
12,LY_Amph,144,26,29,15,10,8,5,3
12,LY_Amph,145,22,29,15,10,8,5,3
12,LY_Amph,146,20,30,15,10,8,5,3
12,LY_Amph,147,60,30,15,10,8,5,3
12,LY_Amph,148,59,30,15,10,8,5,3
12,LY_Amph,149,38,30,15,10,8,5,3
12,LY_Amph,150,38,30,15,10,8,5,3
12,LY_Amph,151,16,31,16,11,8,6,3
12,LY_Amph,152,15,31,16,11,8,6,3
12,LY_Amph,153,7,31,16,11,8,6,3
12,LY_Amph,154,5,31,16,11,8,6,3
12,LY_Amph,155,14,31,16,11,8,6,3
12,LY_Amph,156,24,32,16,11,8,6,3
12,LY_Amph,157,22,32,16,11,8,6,3
12,LY_Amph,158,18,32,16,11,8,6,3
