folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,cue_5,918.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,cue_5,919.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,cue_5,920.26,5,0,0,1,0.0399999999999636,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,cue_5,921.3,1,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,cue_5,922.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,cue_5,923.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,cue_5,924.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,cue_5,925.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,cue_5,943.5,1,0,0,2,0.919999999999959,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,cue_5,944.5,2,0,0,0,0.559999999999945,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,cue_5,945.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,cue_5,946.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,cue_5,947.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,cue_5,966.36,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,cue_5,967.36,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,cue_5,968.36,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,cue_5,969.36,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,cue_5,970.36,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,cue_5,1027.92,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,cue_5,1028.92,2,0,0,0,0.279999999999973,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,cue_5,1029.92,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,cue_5,1030.92,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,cue_5,1031.92,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,cue_5,1035.7,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,cue_5,1036.7,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,cue_5,1037.7,3,0,0,0,0.0199999999999818,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,cue_5,1038.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,cue_5,1039.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,cue_5,1195.36,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,cue_5,1196.36,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,cue_5,1197.36,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,cue_5,1198.36,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,cue_5,1199.36,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,cue_5,1210.68,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,cue_5,1211.68,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,cue_5,1212.68,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,cue_5,1213.68,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,cue_5,1214.68,5,0,0,0,0.3599999999999,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,1,1,pre_4,715.36,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,1,1,pre_4,716.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,1,1,pre_4,717.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,1,1,pre_4,718.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,1,1,pre_4,719.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,2,2,pre_4,722.62,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,2,2,pre_4,723.62,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,2,2,pre_4,724.62,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,2,2,pre_4,725.62,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,2,2,pre_4,726.62,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,3,3,pre_4,730.88,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,3,3,pre_4,731.88,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,3,3,pre_4,732.88,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,3,3,pre_4,733.88,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,3,3,pre_4,734.88,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,4,4,pre_4,746.36,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,4,4,pre_4,747.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,4,4,pre_4,748.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,4,4,pre_4,749.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,4,4,pre_4,750.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,5,5,pre_4,763.9,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,5,5,pre_4,764.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,5,5,pre_4,765.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,5,5,pre_4,766.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,5,5,pre_4,767.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,6,6,pre_4,770.66,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,6,6,pre_4,771.66,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,6,6,pre_4,772.66,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,6,6,pre_4,773.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,6,6,pre_4,774.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,pre_4,787.72,1,0,0,0,0,0,0.419999999999959,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,pre_4,788.72,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,pre_4,789.72,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,pre_4,790.72,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,pre_4,791.72,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,pre_4,820.18,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,pre_4,821.18,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,pre_4,822.18,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,pre_4,823.18,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,pre_4,824.18,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,pre_4,842.84,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,pre_4,843.84,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,pre_4,844.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,pre_4,845.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,pre_4,846.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,pre_4,851.84,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,pre_4,852.84,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,pre_4,853.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,pre_4,854.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,pre_4,855.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,pre_4,859.82,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,pre_4,860.82,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,pre_4,861.82,3,0,0,0,0,1,0.340000000000032,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,pre_4,862.82,4,0,0,0,0,0,0.939999999999941,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,pre_4,863.82,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,pre_4,883.5,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,pre_4,884.5,2,0,0,0,0,1,0.259999999999991,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,pre_4,885.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,pre_4,886.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,pre_4,887.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,pre_4,893.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,pre_4,894.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,pre_4,895.74,3,0,0,0,0,1,0.440000000000055,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,pre_4,896.74,4,0,0,0,0,0,0.460000000000036,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,pre_4,897.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,pre_4,924.52,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,pre_4,925.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,pre_4,926.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,pre_4,927.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,pre_4,928.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,pre_4,933.26,1,0,0,0,0,0,0.480000000000018,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,pre_4,934.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,pre_4,935.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,pre_4,936.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,pre_4,937.26,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,pre_4,953,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,pre_4,954,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,pre_4,955,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,pre_4,956,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,pre_4,957,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,pre_4,996.38,1,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,pre_4,997.38,2,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,pre_4,998.38,3,0,0,0,0,0,0.299999999999955,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,pre_4,999.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,pre_4,1000.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,pre_4,1006.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,pre_4,1007.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,pre_4,1008.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,pre_4,1009.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,pre_4,1010.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,pre_4,1080.32,1,0,0,0,0,0,0,0,0
