folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,pre_4,902.28,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,pre_4,903.28,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,pre_4,904.28,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,pre_4,1005,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,pre_4,1006,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,pre_4,1007,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,pre_4,1008,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,pre_4,1009,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,pre_4,1014.36,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,pre_4,1015.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,pre_4,1016.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,pre_4,1017.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,pre_4,1018.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,pre_4,1078.18,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,pre_4,1079.18,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,pre_4,1080.18,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,pre_4,1081.18,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,pre_4,1082.18,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,pre_4,1111.62,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,pre_4,1112.62,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,pre_4,1113.62,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,pre_4,1114.62,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,12,7,pre_4,1115.62,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,pre_4,1265.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,pre_4,1266.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,pre_4,1267.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,pre_4,1268.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,4,8,pre_4,1269.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,pre_5,816.82,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,pre_5,817.82,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,pre_5,818.82,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,pre_5,819.82,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,5,1,pre_5,820.82,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,pre_5,839.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,pre_5,840.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,pre_5,841.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,pre_5,842.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,13,2,pre_5,843.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,pre_5,853.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,pre_5,854.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,pre_5,855.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,pre_5,856.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,14,3,pre_5,857.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,pre_5,935.52,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,pre_5,936.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,pre_5,937.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,pre_5,938.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,6,4,pre_5,939.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,pre_5,1028.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,pre_5,1029.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,pre_5,1030.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,pre_5,1031.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,7,5,pre_5,1032.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,pre_5,1046.12,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,pre_5,1047.12,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,pre_5,1048.12,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,pre_5,1049.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,15,6,pre_5,1050.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,pre_5,1122.18,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,pre_5,1123.18,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,pre_5,1124.18,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,pre_5,1125.18,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,16,7,pre_5,1126.18,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,pre_5,1130.46,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,pre_5,1131.46,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,pre_5,1132.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,pre_5,1133.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,17,8,pre_5,1134.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,pre_5,1143.46,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,pre_5,1144.46,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,pre_5,1145.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,pre_5,1146.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,18,9,pre_5,1147.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,pre_5,1162.9,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,pre_5,1163.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,pre_5,1164.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,pre_5,1165.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,19,10,pre_5,1166.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,pre_5,1181.68,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,pre_5,1182.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,pre_5,1183.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,pre_5,1184.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,20,11,pre_5,1185.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,pre_5,1192.12,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,pre_5,1193.12,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,pre_5,1194.12,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,pre_5,1195.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,21,12,pre_5,1196.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,pre_5,1211.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,pre_5,1212.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,pre_5,1213.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,pre_5,1214.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,22,13,pre_5,1215.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,pre_5,1233.62,1,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,pre_5,1234.62,2,0,0,0,0.7800000000002,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,pre_5,1235.62,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,pre_5,1236.62,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,23,14,pre_5,1237.62,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,pre_5,1247.44,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,pre_5,1248.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,pre_5,1249.44,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,pre_5,1250.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,8,15,pre_5,1251.44,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,post_4,743.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,post_4,744.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,post_4,745.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,post_4,746.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,1,1,post_4,747.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,post_4,807.08,1,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,post_4,808.08,2,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,post_4,809.08,3,0,0,0,0,0,0.639999999999986,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,post_4,810.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,2,2,post_4,811.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,post_4,910.28,1,0,0,0,0,1,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,post_4,911.28,2,0,0,0,0,0,0.980000000000018,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,post_4,912.28,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,post_4,913.28,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,9,3,post_4,914.28,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,post_4,1015,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,post_4,1016,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,post_4,1017,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,post_4,1018,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,10,4,post_4,1019,5,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,post_4,1024.36,1,0,0,0,0,1,0.0399999999999636,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,post_4,1025.36,2,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,post_4,1026.36,3,0,0,0,0,0,0.360000000000127,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,post_4,1027.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,11,5,post_4,1028.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,post_4,1088.18,1,0,0,0,0,1,0.320000000000164,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat17.csv,17____,54,1,1,C,Marios,248,3,6,post_4,1089.18,2,0,0,0,0,0,0.539999999999964,0,0
