folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,pre_5,751.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,pre_5,752.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,pre_5,757.08,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,pre_5,758.08,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,pre_5,759.08,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,pre_5,760.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,pre_5,761.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,pre_5,784.22,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,pre_5,785.22,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,pre_5,786.22,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,pre_5,787.22,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,pre_5,788.22,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,pre_5,792.1,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,pre_5,793.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,pre_5,794.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,pre_5,795.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,pre_5,796.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,pre_5,829.9,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,pre_5,830.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,pre_5,831.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,pre_5,832.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,pre_5,833.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,pre_5,841.66,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,pre_5,842.66,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,pre_5,843.66,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,pre_5,844.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,pre_5,845.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,pre_5,856.58,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,pre_5,857.58,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,pre_5,858.58,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,pre_5,859.58,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,pre_5,860.58,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,pre_5,864.44,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,pre_5,865.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,pre_5,866.44,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,pre_5,867.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,pre_5,868.44,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,pre_5,880.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,pre_5,881.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,pre_5,882.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,pre_5,883.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,pre_5,884.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,pre_5,935.8,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,pre_5,936.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,pre_5,937.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,pre_5,938.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,pre_5,939.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,pre_5,1004.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,pre_5,1005.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,pre_5,1006.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,pre_5,1007.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,pre_5,1008.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,pre_5,1015.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,pre_5,1016.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,pre_5,1017.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,pre_5,1018.98,4,0,0,0,0,1,0.0399999999999636,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,pre_5,1019.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,pre_5,1239.48,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,pre_5,1240.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,pre_5,1241.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,pre_5,1242.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,pre_5,1243.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,post_4,725.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,post_4,726.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,post_4,727.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,post_4,728.38,4,1,0.379999999999995,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,post_4,729.38,5,1,0.340000000000032,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,post_4,733.5,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,post_4,734.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,post_4,735.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,post_4,736.5,4,1,0.17999999999995,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,post_4,737.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,post_4,741.7,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,post_4,742.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,post_4,743.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,post_4,744.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,post_4,745.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,post_4,752.74,1,0,0,1,0.0400000000000773,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,post_4,753.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,post_4,754.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,post_4,755.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,post_4,756.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,post_4,883.72,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,post_4,884.72,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,post_4,885.72,3,0,0,1,0.920000000000073,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,post_4,886.72,4,0,0,0,0.120000000000005,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,post_4,887.72,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,post_4,961.14,1,0,0,0,0,2,0.120000000000005,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,post_4,962.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,post_4,963.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,post_4,964.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,post_4,965.14,5,0,0,0,0,1,0.0199999999999818,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,post_5,758.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,post_5,759.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,post_5,760.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,post_5,761.4,4,0,0,1,0.319999999999936,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,post_5,762.4,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,post_5,767.08,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,post_5,768.08,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,post_5,769.08,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,post_5,770.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,post_5,771.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,post_5,794.22,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,post_5,795.22,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,post_5,796.22,3,0,0,1,0.120000000000005,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,post_5,797.22,4,0,0,0,0.839999999999918,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,post_5,798.22,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,post_5,802.1,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,post_5,803.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,post_5,804.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,post_5,805.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,post_5,806.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,post_5,839.9,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,post_5,840.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,post_5,841.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,post_5,842.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,post_5,843.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,post_5,851.66,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,post_5,852.66,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,post_5,853.66,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,post_5,854.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,post_5,855.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,post_5,866.58,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,post_5,867.58,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,post_5,868.58,3,0,0,1,0.139999999999986,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,post_5,869.58,4,0,0,0,0.839999999999918,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,post_5,870.58,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,post_5,874.44,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,post_5,875.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,post_5,876.44,3,0,0,0,0,0,0,0,0
