folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,pre_4,1187.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,pre_4,1188.98,4,0,0,0,0,1,0.3599999999999,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,pre_4,1189.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,pre_4,1209.26,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,pre_4,1210.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,pre_4,1211.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,pre_4,1212.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,pre_4,1213.26,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,pre_4,1240.2,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,pre_4,1241.2,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,pre_4,1242.2,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,pre_4,1243.2,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,pre_4,1244.2,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,pre_5,722.72,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,pre_5,723.72,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,pre_5,724.72,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,pre_5,725.72,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,pre_5,726.72,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,pre_5,892.2,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,pre_5,893.2,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,pre_5,894.2,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,pre_5,895.2,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,pre_5,896.2,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,pre_5,964.32,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,pre_5,965.32,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,pre_5,966.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,pre_5,967.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,pre_5,968.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,pre_5,984.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,pre_5,985.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,pre_5,986.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,pre_5,987.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,pre_5,988.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,pre_5,999.32,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,pre_5,1000.32,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,pre_5,1001.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,pre_5,1002.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,pre_5,1003.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,pre_5,1018.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,pre_5,1019.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,pre_5,1020.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,pre_5,1021.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,5,6,pre_5,1022.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,pre_5,1037.88,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,pre_5,1038.88,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,pre_5,1039.88,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,pre_5,1040.88,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,6,7,pre_5,1041.88,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,pre_5,1047.88,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,pre_5,1048.88,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,pre_5,1049.88,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,pre_5,1050.88,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,7,8,pre_5,1051.88,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,pre_5,1062.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,pre_5,1063.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,pre_5,1064.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,pre_5,1065.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,8,9,pre_5,1066.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,pre_5,1086.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,pre_5,1087.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,pre_5,1088.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,pre_5,1089.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,9,10,pre_5,1090.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,post_4,949.06,1,0,0,0,0,1,0.939999999999941,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,post_4,950.06,2,0,0,0,0,0,0.780000000000086,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,post_4,951.06,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,post_4,952.06,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,10,1,post_4,953.06,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,post_4,1118.22,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,post_4,1119.22,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,post_4,1120.22,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,post_4,1121.22,4,0,0,0,0,3,0.5,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,11,2,post_4,1122.22,5,0,0,0,0,0,0.480000000000018,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,post_4,1136.08,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,post_4,1137.08,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,post_4,1138.08,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,post_4,1139.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,1,3,post_4,1140.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,post_4,1154.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,post_4,1155.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,post_4,1156.96,3,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,post_4,1157.96,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,12,4,post_4,1158.96,5,0,0,0,0.379999999999882,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,13,5,post_4,1161.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,13,5,post_4,1162.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,13,5,post_4,1163.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,13,5,post_4,1164.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,13,5,post_4,1165.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,14,6,post_4,1186.96,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,14,6,post_4,1187.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,14,6,post_4,1188.96,3,0,0,0,0,1,0.3599999999999,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,14,6,post_4,1189.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,14,6,post_4,1190.96,5,0,0,1,0.980000000000018,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,post_4,1195.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,post_4,1196.98,2,0,0,0,0,1,0.460000000000036,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,post_4,1197.98,3,0,0,0,0,0,0.0799999999999272,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,post_4,1198.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,15,7,post_4,1199.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,post_4,1219.26,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,post_4,1220.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,post_4,1221.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,post_4,1222.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,16,8,post_4,1223.26,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,post_4,1250.2,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,post_4,1251.2,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,post_4,1252.2,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,post_4,1253.2,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,17,9,post_4,1254.2,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,post_5,732.72,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,post_5,733.72,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,post_5,734.72,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,post_5,735.72,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,18,1,post_5,736.72,5,0,0,0,0,1,0.960000000000036,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,post_5,902.2,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,post_5,903.2,2,0,0,0,0,1,0.0600000000000591,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,post_5,904.2,3,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,post_5,905.2,4,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,19,2,post_5,906.2,5,0,0,0,0,0,0.279999999999973,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,post_5,974.32,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,post_5,975.32,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,post_5,976.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,post_5,977.32,4,0,0,0,0,1,0.32000000000005,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,2,3,post_5,978.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,post_5,994.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,post_5,995.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,post_5,996.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,post_5,997.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,3,4,post_5,998.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,post_5,1009.32,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat18.csv,18____,55,9,1,C,Marios,248,4,5,post_5,1010.32,2,0,0,0,0,0,0,0,0
