folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,30,26,cue_4,1206.82,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,30,26,cue_4,1207.82,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,30,26,cue_4,1208.82,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,31,1,cue_5,1031.84,1,1,0.240000000000009,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,31,1,cue_5,1032.84,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,31,1,cue_5,1033.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,31,1,cue_5,1034.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,31,1,cue_5,1035.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,23,2,cue_5,1038.66,1,2,0.480000000000018,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,23,2,cue_5,1039.66,2,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,23,2,cue_5,1040.66,3,1,0.620000000000118,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,23,2,cue_5,1041.66,4,2,0.740000000000009,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,23,2,cue_5,1042.66,5,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,24,3,cue_5,1052.66,1,1,0.0799999999999272,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,24,3,cue_5,1053.66,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,24,3,cue_5,1054.66,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,24,3,cue_5,1055.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,24,3,cue_5,1056.66,5,0,0,0,0,1,0.100000000000136,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,32,4,cue_5,1086.92,1,2,0.319999999999936,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,32,4,cue_5,1087.92,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,32,4,cue_5,1088.92,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,32,4,cue_5,1089.92,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,32,4,cue_5,1090.92,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,25,5,cue_5,1094.74,1,1,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,25,5,cue_5,1095.74,2,0,0.279999999999973,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,25,5,cue_5,1096.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,25,5,cue_5,1097.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,25,5,cue_5,1098.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,cue_5,1141.54,1,1,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,cue_5,1142.54,2,0,0.299999999999955,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,cue_5,1143.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,cue_5,1144.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,26,6,cue_5,1145.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,cue_5,1227.92,1,1,0.439999999999827,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,cue_5,1228.92,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,cue_5,1229.92,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,cue_5,1230.92,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,33,7,cue_5,1231.92,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,cue_5,1260.26,1,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,cue_5,1261.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,cue_5,1262.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,cue_5,1263.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,34,8,cue_5,1264.26,5,0,0,0,0,1,0.160000000000082,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,cue_5,1274.24,1,1,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,cue_5,1275.24,2,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,cue_5,1276.24,3,1,0.899999999999864,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,cue_5,1277.24,4,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,35,9,cue_5,1278.24,5,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,cue_5,1281.6,1,1,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,cue_5,1282.6,2,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,cue_5,1283.6,3,0,0.7800000000002,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,cue_5,1284.6,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,36,10,cue_5,1285.6,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,pre_4,732.64,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,pre_4,733.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,pre_4,734.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,pre_4,735.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,1,1,pre_4,736.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,pre_4,746.9,1,0,0,0,0,1,0.379999999999995,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,pre_4,747.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,pre_4,748.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,pre_4,749.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,2,2,pre_4,750.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,pre_4,758.46,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,pre_4,759.46,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,pre_4,760.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,pre_4,761.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,3,3,pre_4,762.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,pre_4,767.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,pre_4,768.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,pre_4,769.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,pre_4,770.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,pre_4,771.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,pre_4,775.46,1,0,0,1,0.659999999999968,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,pre_4,776.46,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,pre_4,777.46,3,0,0,0,0.799999999999955,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,pre_4,778.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,pre_4,779.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,pre_4,788.56,1,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,pre_4,789.56,2,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,pre_4,790.56,3,0,0,0,0,0,0.740000000000009,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,pre_4,791.56,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,pre_4,792.56,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,pre_4,795.22,1,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,pre_4,796.22,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,pre_4,797.22,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,pre_4,798.22,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,pre_4,799.22,5,0,0,0,0.339999999999918,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,pre_4,802.68,1,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,pre_4,803.68,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,pre_4,804.68,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,pre_4,805.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,pre_4,806.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,pre_4,816.02,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,pre_4,817.02,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,pre_4,818.02,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,pre_4,819.02,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,pre_4,820.02,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,pre_4,826.54,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,pre_4,827.54,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,pre_4,828.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,pre_4,829.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,pre_4,830.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,pre_4,862.98,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,pre_4,863.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,pre_4,864.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,pre_4,865.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,pre_4,866.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,pre_4,877.92,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,pre_4,878.92,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,pre_4,879.92,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,pre_4,880.92,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,pre_4,881.92,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,pre_4,893.1,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,pre_4,894.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,pre_4,895.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,pre_4,896.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,pre_4,897.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,pre_4,905.44,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,pre_4,906.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,pre_4,907.44,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,pre_4,908.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,pre_4,909.44,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,pre_4,914.7,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,pre_4,915.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,pre_4,916.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,pre_4,917.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,pre_4,918.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,16,16,pre_4,932.42,1,0,0,0,0,0,0,0,0
