Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,trialblock6,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
11,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,74.94,72.5
11,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0.6666666666666666,TRUE,0,0.6666666666666666,59.32333333333333,39.28
11,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.3333333333333333,TRUE,0.8333333333333334,-0.5,63.03,77.5
11,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.3333333333333333,TRUE,0,0.3333333333333333,71.20333333333333,85
11,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,91.665,87.5
11,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,3,TRUE,0.3333333333333333,2.6666666666666665,19.74833333333333,3.975
11,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,88.33333333333334,85
11,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0.3333333333333333,TRUE,0,0.3333333333333333,78.72,97.5
11,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,73.41666666666667,87.5
11,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,89.64166666666667,110
11,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,84.99833333333333,82.5
11,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,78.62,87.5
11,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,79.54833333333333,71.145
11,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,100,100
11,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,68.87833333333333,77.5
11,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,85.03833333333334,102.5
11,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0.16666666666666666,-0.16666666666666666,71.00666666666667,62.2
11,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,1,TRUE,0.8333333333333334,0.16666666666666666,57.85166666666667,56.325
11,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,81.545,87.5
11,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,79.99833333333333,75
11,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,92.16833333333334,105
11,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,105.29,115
11,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,79.74,84.995
11,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,89.905,92.5
11,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,89.16666666666666,87.5
11,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,95,92.5
11,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,1.6666666666666667,TRUE,0,1.6666666666666667,28.531666666666666,13.91
11,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0.6666666666666666,-0.6666666666666666,82.325,82.5
11,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,80.40833333333333,100
11,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,1.1666666666666667,TRUE,0.8333333333333334,0.3333333333333333,29.061666666666664,6.64
11,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,2,TRUE,0.16666666666666666,1.8333333333333333,30.718333333333334,7.405
11,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,90.13833333333334,112.5
11,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,1.3333333333333333,TRUE,0.6666666666666666,0.6666666666666666,25.105,8.625
11,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,78,100
11,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,75.46666666666667,77.5
11,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.5,TRUE,0,0.5,60.65166666666667,73.1
11,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0.5,TRUE,0,0.5,50.88166666666667,49.98
11,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,95,92.5
11,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,0.5,TRUE,0,0.5,30.565,18.605
11,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,1,TRUE,0,1,68.21,80.905
11,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,74.03,85
11,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,79.44666666666667,80
11,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,69.24333333333333,80
11,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0.3333333333333333,TRUE,0,0.3333333333333333,70.75666666666667,74.995
11,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,1.3333333333333333,TRUE,0,1.3333333333333333,21.005,8.045
11,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,1.5,TRUE,0,1.5,7.276666666666666,8.57
11,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,61.1,67.5
11,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0.5,TRUE,0.16666666666666666,0.3333333333333333,61.02833333333333,50.12
11,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,85,80
11,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0.16666666666666666,TRUE,0,0.16666666666666666,93.96,97.5
11,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,1.3333333333333333,TRUE,0.16666666666666666,1.1666666666666667,44.28,24.53
11,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,103.33333333333334,100
11,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,99.165,95
11,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,61.37833333333333,67.5
11,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,84.16666666666666,70
11,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,109.16666666666666,110
11,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,1.3333333333333333,TRUE,0.16666666666666666,1.1666666666666667,51.55,56.365
11,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,118.33333333333334,120
11,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,58.54166666666667,62.5
11,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,1.1666666666666667,TRUE,0.5,0.6666666666666666,40.303333333333335,37.86
11,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,114.33,125
11,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0.16666666666666666,-0.16666666666666666,82.49833333333333,80
11,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,44.04166666666667,27.91
11,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,69.49166666666667,80
11,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,78.12333333333333,69.995
11,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,68.48166666666667,65
11,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,99.16666666666666,92.5
11,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0.3333333333333333,TRUE,0,0.3333333333333333,72.79,75
11,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0.16666666666666666,0,55.39333333333333,31.46
11,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,82.805,82.5
11,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,78.70333333333333,95
11,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0.3333333333333333,0,84.77166666666666,89.02
11,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,59.38833333333333,65
11,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,87.205,95
11,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,70.135,72.5
11,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,59.065,60
11,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,95.83333333333334,87.5
11,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,58.75,62.5
11,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,94.15666666666667,102.5
11,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,97.49833333333333,105
11,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,66.64833333333333,67.5
11,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,93.17166666666667,112.5
11,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,89.16666666666666,90
11,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,1.6666666666666667,TRUE,0,1.6666666666666667,29.623333333333335,8.385
11,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,100.11333333333334,115
11,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,79.195,72.5
12,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,0.5,TRUE,0,0.5,81.92166666666667,105
12,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,82.325,87.5
12,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,104.99833333333333,100
12,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,88.05,92.5
12,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,75.66666666666667,75
12,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,105,107.5
12,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.5,TRUE,0.16666666666666666,0.3333333333333333,64.98,68.435
12,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,83.33333333333334,77.5
12,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,106.66666666666666,112.5
12,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,0.5,TRUE,0,0.5,44.88333333333333,21.345
12,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,94.16666666666666,97.5
12,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,103.33166666666666,105
12,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.6666666666666666,TRUE,0,0.6666666666666666,63.72666666666667,75
12,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,96.15666666666667,107.5
12,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,94.16666666666666,97.5
12,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,76.98333333333333,95
12,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,76.94,72.5
12,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,81.665,77.495
12,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.6666666666666666,TRUE,0.16666666666666666,0.5,78.55666666666667,90.44
12,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,72.58333333333333,85
12,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,87.32833333333333,86.99
12,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,72.41333333333333,87.5
12,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,110.83333333333334,120
12,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,109.16666666666666,107.5
12,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,0.3333333333333333,TRUE,0,0.3333333333333333,79.58666666666667,100
12,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,87.5,85
12,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0.5,TRUE,0,0.5,73.85833333333333,72.495
12,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,82.8,73.625
12,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,100,97.5
12,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,110.70666666666666,115
12,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,73.98333333333333,82.5
12,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,96.66666666666666,97.5
12,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0.16666666666666666,TRUE,0.16666666666666666,0,87.58833333333334,97.5
12,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,82.72666666666666,97.5
12,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,88.33333333333334,87.5
12,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,82.54333333333334,77.5
12,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,96.66666666666666,97.5
12,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,105,105
12,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,78.33166666666666,72.495
12,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,75.295,82.5
12,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,105,102.5
12,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,110.83333333333334,117.5
12,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0.6666666666666666,-0.5,57.58833333333333,41.905
12,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,98.33333333333334,102.5
12,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,71.665,69.995
12,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.8333333333333334,TRUE,0,0.8333333333333334,64.53333333333333,75.035
12,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.8333333333333334,TRUE,0,0.8333333333333334,41.925,25.195
12,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0.16666666666666666,TRUE,0,0.16666666666666666,96.78833333333334,110
12,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,78.585,76.08
12,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,95.83333333333334,95
12,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,114.165,120
12,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,80.79166666666667,85.595
12,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,76.66666666666667,77.5
12,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,84.16666666666666,82.5
12,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.5,TRUE,0,0.5,57.61166666666667,47.61
12,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,89.16666666666666,85
12,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,89.165,85
12,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,83.79333333333334,85
12,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,105,112.5
12,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,114.16666666666666,115
12,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,85.885,84.375
12,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.6666666666666666,TRUE,0,0.6666666666666666,92.70166666666665,105
12,11,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,99.165,90
12,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,1,TRUE,0,1,58.656666666666666,67.5
12,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,56.54833333333333,62.5
12,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,87.83833333333334,107.5
12,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0.16666666666666666,0,83.41,85
12,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,92.5,90
12,12,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,87.02166666666666,87.5
12,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0.16666666666666666,-0.16666666666666666,82.385,82.455
12,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,82.5,80
12,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,104.16666666666666,105
12,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.5,TRUE,0.3333333333333333,0.16666666666666666,68.20833333333333,90
12,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,96.66666666666666,102.5
12,13,AX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,62.17166666666667,63.11
12,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,83.77166666666666,87.5
12,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0.16666666666666666,-0.16666666666666666,94.69833333333334,97.5
12,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0.16666666666666666,-0.16666666666666666,83.90333333333334,79.77
12,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,83.67833333333334,97.5
12,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,79.95333333333333,87.5
12,14,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0.5,TRUE,0,0.5,90.25,102.5
12,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,84.36,97.5
12,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,101.66666666666666,97.5
12,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,84.99833333333333,77.495
12,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,90.75833333333334,102.5
12,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0.3333333333333333,TRUE,0,0.3333333333333333,66.755,75
12,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,67.09,69.995
12,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,1,TRUE,0,1,46.33166666666667,37.33
12,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.5,TRUE,0,0.5,43.35,41.485
12,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0.5,TRUE,0,0.5,50.843333333333334,44.545
12,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,0.6666666666666666,TRUE,0.16666666666666666,0.5,53.36,51.38
12,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,80.11333333333333,82.5
12,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,96.66666666666666,100
12,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.6666666666666666,TRUE,0.16666666666666666,0.5,77.59333333333333,90
12,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,100,97.5
12,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,99.165,100
12,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,0.3333333333333333,TRUE,0,0.3333333333333333,73.48166666666667,78.34
12,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,82.78,78.505
12,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0.5,-0.16666666666666666,58.275,69.995
12,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,86.26,78.78
12,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,91.64166666666667,100.725
12,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,67.445,67.65
12,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,0.3333333333333333,TRUE,0.3333333333333333,0,65.35,59.245
12,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,47.10666666666667,44.265
12,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,39.145,29.245
12,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0.5,TRUE,0.3333333333333333,0.16666666666666666,53.41666666666667,46.885
12,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0.8333333333333334,TRUE,0,0.8333333333333334,47.62833333333333,34.44
12,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,1,TRUE,0.16666666666666666,0.8333333333333334,50.145,45.63
12,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.5,TRUE,0,0.5,16.09,14.21
12,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,66.25666666666667,75
12,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,95.83333333333334,95
12,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,1.5,TRUE,1,0.5,84.08333333333334,89.52
12,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,92.48666666666666,105
12,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,105.83166666666666,110
12,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,79.625,85
12,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,116.075,123.225
12,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0.16666666666666666,-0.16666666666666666,103.51833333333335,103.06
12,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,80.93333333333334,87.5
12,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,52.56833333333333,59.89
12,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0.16666666666666666,-0.16666666666666666,87.35833333333333,92.5
12,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,75.07,74.64
12,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0.16666666666666666,0,66.63,82.225
12,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0.3333333333333333,-0.3333333333333333,82.49833333333333,77.5
