Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
3,12,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,2.1666666666666665,TRUE,0.3333333333333333,1.8333333333333333,8.155,3.865
3,12,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.4444444444444444,TRUE,0.05555555555555555,0.3888888888888889,11.009444444444444,10.71
3,13,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.6111111111111112,TRUE,0.3888888888888889,1.2222222222222223,13.342222222222222,5.79
3,13,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,2.611111111111111,TRUE,0.4444444444444444,2.1666666666666665,6.936111111111111,2.39
3,13,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.6666666666666667,TRUE,0.3333333333333333,1.3333333333333333,6.65,7.145
3,14,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,0.5,TRUE,0.2777777777777778,0.2222222222222222,29.680555555555557,11.75
3,14,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.6111111111111112,TRUE,0.3333333333333333,0.2777777777777778,15.861666666666668,10.59
3,14,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.4444444444444444,TRUE,0.3333333333333333,0.1111111111111111,20.13,11.3
3,15,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,0.8333333333333334,TRUE,0.6666666666666666,0.16666666666666666,7.02,7.23
3,15,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,2.3333333333333335,TRUE,0.5555555555555556,1.7777777777777777,3.565,1.365
3,15,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,2.7777777777777777,TRUE,0.5555555555555556,2.2222222222222223,3.456666666666667,2.76
3,16,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.0555555555555556,TRUE,0.1111111111111111,0.9444444444444444,7.903333333333333,10.22
3,16,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,3.6666666666666665,TRUE,0.5,3.1666666666666665,3.1905555555555556,3.345
3,16,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,1.4444444444444444,TRUE,0.2222222222222222,1.2222222222222223,6.64,6.69
3,17,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,4.666666666666667,TRUE,1,3.6666666666666665,1.8083333333333333,1.475
3,17,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,3.111111111111111,TRUE,0.8333333333333334,2.2777777777777777,3.43,1.89
3,17,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,3.2222222222222223,TRUE,1.0555555555555556,2.1666666666666665,1.5583333333333333,0.7
3,18,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,5.388888888888889,TRUE,0.6111111111111112,4.777777777777778,1.4072222222222224,1.265
3,18,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,3.3333333333333335,TRUE,0.2777777777777778,3.0555555555555554,2.5788888888888892,1.565
3,18,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,3,TRUE,0.16666666666666666,2.8333333333333335,4.346111111111111,3.26
3,19,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,4.777777777777778,TRUE,0.2222222222222222,4.555555555555555,1.7161111111111111,1.84
3,19,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,1.7222222222222223,TRUE,0.1111111111111111,1.6111111111111112,6.240555555555556,6.29
3,19,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,3.1666666666666665,TRUE,0.2777777777777778,2.888888888888889,3.1994444444444445,2.78
3,20,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,2,TRUE,0,2,4.97,3.975
3,20,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.7222222222222223,TRUE,0.05555555555555555,1.6666666666666667,5.384444444444444,4.835
3,20,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.6666666666666666,TRUE,0.16666666666666666,0.5,9.23611111111111,10.425
3,21,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.8333333333333333,TRUE,0.5,1.3333333333333333,7.357222222222222,3.82
3,21,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,3.5,TRUE,0.2222222222222222,3.2777777777777777,3.3194444444444446,2.205
3,21,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.0555555555555556,TRUE,0.4444444444444444,0.6111111111111112,13.653333333333332,9.14
3,22,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,3.1666666666666665,TRUE,0.7222222222222222,2.4444444444444446,4.552222222222222,3.94
3,22,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,2.7777777777777777,TRUE,0.05555555555555555,2.7222222222222223,7.831666666666666,2.91
3,22,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,5.055555555555555,TRUE,0.16666666666666666,4.888888888888889,2.2688888888888887,1.985
3,23,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,1.9444444444444444,TRUE,0.2222222222222222,1.7222222222222223,5.9561111111111105,5.8
3,23,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,3.9444444444444446,TRUE,0.2222222222222222,3.7222222222222223,5.16611111111111,3.745
3,23,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,1.5555555555555556,TRUE,0.2222222222222222,1.3333333333333333,6.183888888888889,3.985
3,24,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,2.1666666666666665,TRUE,0,2.1666666666666665,5.445,4.965
3,24,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2.5555555555555554,TRUE,0.16666666666666666,2.388888888888889,6.100555555555555,4.27
3,24,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.388888888888889,TRUE,0.16666666666666666,3.2222222222222223,5.2844444444444445,3.065
4,1,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.2222222222222223,TRUE,0.5,0.7222222222222222,13.445555555555556,6.78
4,1,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,1.1111111111111112,TRUE,0.6666666666666666,0.4444444444444444,7.467777777777778,5.75
4,1,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,2.5555555555555554,TRUE,0.3333333333333333,2.2222222222222223,9.128333333333334,3.185
4,2,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,2.388888888888889,TRUE,0.05555555555555555,2.3333333333333335,5.529444444444445,2.875
4,2,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.9444444444444444,TRUE,0.1111111111111111,1.8333333333333333,5.420555555555556,3.515
4,2,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,4.166666666666667,TRUE,1.0555555555555556,3.111111111111111,2.229444444444445,1.38
4,3,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.9444444444444444,TRUE,0.3333333333333333,1.6111111111111112,4.111666666666667,2.325
4,3,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,3.7777777777777777,TRUE,0.16666666666666666,3.611111111111111,3.765,3.775
4,3,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,2.111111111111111,TRUE,0.1111111111111111,2,4.5,3.45
4,4,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,1.9444444444444444,TRUE,0.2777777777777778,1.6666666666666667,4.933333333333334,4.475
4,4,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,1.1111111111111112,TRUE,0.4444444444444444,0.6666666666666666,7.835555555555556,8.425
4,4,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.8333333333333333,TRUE,0.05555555555555555,1.7777777777777777,8.998888888888889,4.26
4,5,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,3.388888888888889,TRUE,0.6111111111111112,2.7777777777777777,3.8666666666666667,3.11
4,5,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,4.277777777777778,TRUE,1,3.2777777777777777,2.0516666666666667,2.045
4,5,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,2.2777777777777777,TRUE,0.8333333333333334,1.4444444444444444,6.75,3.5
4,6,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,2.1666666666666665,TRUE,0.4444444444444444,1.7222222222222223,3.5505555555555555,3.015
4,6,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,1.3888888888888888,TRUE,0.3888888888888889,1,6.692222222222222,6.07
4,6,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,4.611111111111111,TRUE,0.4444444444444444,4.166666666666667,2.0883333333333334,1.11
4,7,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,2.7777777777777777,TRUE,0.1111111111111111,2.6666666666666665,3.941111111111111,3.32
4,7,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.6666666666666666,TRUE,0.05555555555555555,0.6111111111111112,7.279444444444445,7.875
4,7,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.5555555555555556,TRUE,0.2777777777777778,0.2777777777777778,8.565555555555555,10.165
4,8,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,2.0555555555555554,TRUE,0.2222222222222222,1.8333333333333333,17.535555555555558,6.67
4,8,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,1.2777777777777777,TRUE,0.4444444444444444,0.8333333333333334,15.365555555555556,5.215
4,8,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,3.5555555555555554,TRUE,0.8333333333333334,2.7222222222222223,11.25611111111111,3.77
4,9,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.4444444444444444,TRUE,0.16666666666666666,0.2777777777777778,9.208333333333334,10.475
4,9,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,0.8888888888888888,TRUE,0.4444444444444444,0.4444444444444444,12.912777777777778,10.455
4,9,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.8333333333333334,TRUE,0.3888888888888889,0.4444444444444444,8.60888888888889,10.44
4,10,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,3.2777777777777777,TRUE,0.2222222222222222,3.0555555555555554,3.88,2.95
4,10,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.7777777777777777,TRUE,0.3333333333333333,1.4444444444444444,5.931666666666667,6.265
4,10,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,3.388888888888889,TRUE,0.4444444444444444,2.9444444444444446,3.7244444444444444,2.945
4,11,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,2.388888888888889,TRUE,0.5555555555555556,1.8333333333333333,4.275555555555555,3.455
4,11,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.6666666666666665,TRUE,0.5,2.1666666666666665,3.818888888888889,3.2
4,11,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.611111111111111,TRUE,0.05555555555555555,3.5555555555555554,2.9944444444444445,2.945
4,12,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,2.0555555555555554,TRUE,0.05555555555555555,2,8.825,3.86
4,12,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,3.111111111111111,TRUE,0.05555555555555555,3.0555555555555554,4.469444444444445,2.705
4,12,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.2777777777777777,TRUE,0.3333333333333333,0.9444444444444444,7.082222222222222,6.895
4,13,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.5,TRUE,0,1.5,12.497222222222222,5.24
4,13,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,3.4444444444444446,TRUE,0.2222222222222222,3.2222222222222223,3.8344444444444448,3.19
4,13,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,2.9444444444444446,TRUE,0.1111111111111111,2.8333333333333335,5.485555555555555,4.73
4,14,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,1.7222222222222223,TRUE,0.2777777777777778,1.4444444444444444,8.931111111111111,3.95
4,14,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,2,TRUE,0.16666666666666666,1.8333333333333333,5.390555555555555,3.895
4,14,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.5,TRUE,0.5555555555555556,0.9444444444444444,5.835,4.935
4,15,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.2777777777777777,TRUE,0.9444444444444444,0.3333333333333333,6.382222222222222,5.62
4,15,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,2.2777777777777777,TRUE,0.4444444444444444,1.8333333333333333,4.827222222222222,2.025
4,15,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,2.888888888888889,TRUE,0.5,2.388888888888889,4.558888888888889,4.515
4,16,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.8888888888888888,TRUE,0.2222222222222222,1.6666666666666667,6.288888888888889,5.9
4,16,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,3.111111111111111,TRUE,0.16666666666666666,2.9444444444444446,6.395,3.025
4,16,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,2,TRUE,0.2777777777777778,1.7222222222222223,6.066111111111111,5.63
4,17,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,4.5,TRUE,0.3333333333333333,4.166666666666667,2.4272222222222224,1.585
4,17,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,2.2777777777777777,TRUE,0.1111111111111111,2.1666666666666665,4.428333333333333,3.93
4,17,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,3.3333333333333335,TRUE,0.7777777777777778,2.5555555555555554,3.167777777777778,2.735
4,18,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,6.111111111111111,TRUE,0.4444444444444444,5.666666666666667,2.1433333333333335,1.86
4,18,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,3.3333333333333335,TRUE,0.4444444444444444,2.888888888888889,4.286666666666667,3.94
4,18,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,5.277777777777778,TRUE,0.2777777777777778,5,2.9538888888888892,2.7
4,19,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,4.5,TRUE,0.2222222222222222,4.277777777777778,3.1405555555555553,2.36
4,19,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2,TRUE,0.5,1.5,6.077777777777778,5.775
4,19,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,3.111111111111111,TRUE,0.1111111111111111,3,4.8372222222222225,4.645
4,20,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,3.7777777777777777,TRUE,0.6666666666666666,3.111111111111111,3.245,2.8
4,20,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,3.4444444444444446,TRUE,0.05555555555555555,3.388888888888889,4.931666666666667,5.22
4,20,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,1.2222222222222223,TRUE,0.2222222222222222,1,11.271666666666668,7.72
4,21,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.1111111111111112,TRUE,0.2222222222222222,0.8888888888888888,7.607222222222222,8.615
4,21,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,2.388888888888889,TRUE,0.2777777777777778,2.111111111111111,5.225555555555555,4.965
4,21,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.8888888888888888,TRUE,0.2222222222222222,0.6666666666666666,8.3533333333333335,8.5
4,22,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,4.111111111111111,TRUE,0.2777777777777778,3.8333333333333335,4.343333333333333,3.91
4,22,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,4.166666666666667,TRUE,0.3333333333333333,3.8333333333333335,4.023888888888889,3.685
4,22,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,4.722222222222222,TRUE,0.16666666666666666,4.555555555555555,3.751111111111111,3.46
4,23,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,3.1666666666666665,TRUE,0.05555555555555555,3.111111111111111,4.731111111111111,4.305
4,23,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,4.333333333333333,TRUE,0.3888888888888889,3.9444444444444446,3.88,3.58
4,23,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,2.111111111111111,TRUE,0.6666666666666666,1.4444444444444444,6.196666666666666,5.455
4,24,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,2.5,TRUE,0.3333333333333333,2.1666666666666665,5.6594444444444445,3.09
4,24,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2.388888888888889,TRUE,0.05555555555555555,2.3333333333333335,5.676111111111111,4.905
4,24,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.2777777777777777,TRUE,0.3333333333333333,2.9444444444444446,4.591666666666667,4.375
5,1,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,2.0555555555555554,TRUE,0.3333333333333333,1.7222222222222223,6.514444444444445,4.695
5,1,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,1.8333333333333333,TRUE,0.3888888888888889,1.4444444444444444,5.461666666666666,4.015
5,1,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,3.6666666666666665,TRUE,0.2222222222222222,3.4444444444444446,3.4844444444444447,3.965
5,2,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.3888888888888888,TRUE,0,1.3888888888888888,7.1755555555555555,3.74
5,2,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.1666666666666665,TRUE,0.3333333333333333,1.8333333333333333,3.6144444444444446,2.67
5,2,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,2.8333333333333335,TRUE,0.16666666666666666,2.6666666666666665,4.515555555555555,3.495
5,3,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.3888888888888888,TRUE,0.1111111111111111,1.2777777777777777,7.2061111111111105,7.64
5,3,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,2.9444444444444446,TRUE,0.1111111111111111,2.8333333333333335,5.673888888888889,4.66
5,3,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.2222222222222223,TRUE,0,1.2222222222222223,7.446666666666666,8.17
5,4,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,2.4444444444444446,TRUE,0.3333333333333333,2.111111111111111,4.192222222222222,4.255
5,4,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,0.8888888888888888,TRUE,0,0.8888888888888888,10.684444444444443,8.805
5,4,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,2.6666666666666665,TRUE,0.05555555555555555,2.611111111111111,5.481111111111111,4.72
5,5,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,2.1666666666666665,TRUE,0.4444444444444444,1.7222222222222223,6.502777777777778,6.57
5,5,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,4.222222222222222,TRUE,0.7777777777777778,3.4444444444444446,3.285,2.635
5,5,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,3.111111111111111,TRUE,0.5,2.611111111111111,4.7027777777777775,3.59
5,6,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,2.3333333333333335,TRUE,0.2777777777777778,2.0555555555555554,5.069444444444445,3.795
5,6,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2.0555555555555554,TRUE,0.3333333333333333,1.7222222222222223,5.772222222222222,5.43
5,6,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,4.555555555555555,TRUE,0.16666666666666666,4.388888888888889,3.418888888888889,3.195
5,7,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,1.8333333333333333,TRUE,0.2222222222222222,1.6111111111111112,13.769444444444444,5.66
5,7,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.2777777777777778,TRUE,0.05555555555555555,0.2222222222222222,13.309444444444443,10.5
5,7,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.5,TRUE,0,0.5,17.33,10.35
5,8,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.6666666666666667,TRUE,0.2222222222222222,1.4444444444444444,14.003333333333332,5.085
5,8,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,1.4444444444444444,TRUE,0.1111111111111111,1.3333333333333333,14.15388888888889,4.25
5,8,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,3,TRUE,0.3888888888888889,2.611111111111111,3.443888888888889,2.285
5,9,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.8333333333333334,TRUE,0,0.8333333333333334,8.907777777777778,10.53
5,9,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,1.2777777777777777,TRUE,0.5555555555555556,0.7222222222222222,7.383333333333334,9.175
5,9,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.8888888888888888,TRUE,0.16666666666666666,0.7222222222222222,8.624444444444444,10.445
5,10,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,3.5,TRUE,0.6111111111111112,2.888888888888889,4.060555555555555,3.31
5,10,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.111111111111111,TRUE,0,2.111111111111111,5.783888888888889,5.94
5,10,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,2.111111111111111,TRUE,0.16666666666666666,1.9444444444444444,8.322777777777778,5.39
5,11,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.7777777777777777,TRUE,0.05555555555555555,1.7222222222222223,6.433333333333334,5.215
5,11,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.9444444444444444,TRUE,0,1.9444444444444444,6.7172222222222215,6.415
5,11,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.5555555555555554,TRUE,0,3.5555555555555554,5.502777777777778,5.29
5,12,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,2.8333333333333335,TRUE,0.3333333333333333,2.5,4.609444444444445,3.725
5,12,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,2.9444444444444446,TRUE,0.1111111111111111,2.8333333333333335,4.5633333333333335,3.415
5,12,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.3888888888888888,TRUE,0.16666666666666666,1.2222222222222223,7.6866666666666665,9.125
5,13,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.0555555555555556,TRUE,0.3888888888888889,0.6666666666666666,8.531666666666666,9.88
5,13,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,2.0555555555555554,TRUE,0.2222222222222222,1.8333333333333333,5.931111111111111,5.885
5,13,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.6111111111111112,TRUE,0.1111111111111111,1.5,6.852222222222221,6.475
5,14,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,1.6666666666666667,TRUE,0.05555555555555555,1.6111111111111112,7.263888888888889,5.925
5,14,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,1.1666666666666667,TRUE,0,1.1666666666666667,7.647777777777779,7.41
5,14,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.6111111111111112,TRUE,0.2777777777777778,0.3333333333333333,12.82388888888889,10.205
5,15,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.7777777777777777,TRUE,0.2222222222222222,1.5555555555555556,5.402777777777779,3.73
5,15,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,2.111111111111111,TRUE,0.1111111111111111,2,5.466111111111111,4.42
5,15,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,3,TRUE,0.5,2.5,4.112777777777778,2.055
5,16,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.2777777777777777,TRUE,0.7777777777777778,0.5,7.18,8.34
5,16,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,4.111111111111111,TRUE,0.5,3.611111111111111,4.135,3.345
5,16,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,2.2222222222222223,TRUE,0.2777777777777778,1.9444444444444444,5.141111111111111,4.715
5,17,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,4.277777777777778,TRUE,0,4.277777777777778,2.771111111111111,2.315
5,17,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,2.611111111111111,TRUE,0.7222222222222222,1.8888888888888888,4.9383333333333335,3.81
5,17,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,4.666666666666667,TRUE,0.05555555555555555,4.611111111111111,2.285,2.46
5,18,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,5.444444444444445,TRUE,0.2222222222222222,5.222222222222222,2.4566666666666666,2.23
5,18,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,3.2777777777777777,TRUE,0.4444444444444444,2.8333333333333335,4.266111111111111,1.995
5,18,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,3.6666666666666665,TRUE,0.7777777777777778,2.888888888888889,2.9877777777777776,2.71
5,19,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,6,TRUE,0.5,5.5,2.9722222222222223,3.105
5,19,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2.5555555555555554,TRUE,0.2222222222222222,2.3333333333333335,6.5438888888888895,8.015
5,19,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,2.7777777777777777,TRUE,0.6666666666666666,2.111111111111111,6.132222222222222,5.365
5,20,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,3.4444444444444446,TRUE,0.3333333333333333,3.111111111111111,4.861111111111111,4.89
5,20,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.7777777777777777,TRUE,0.2222222222222222,2.5555555555555554,4.176666666666667,2.85
5,20,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,1.5555555555555556,TRUE,0.16666666666666666,1.3888888888888888,9.046666666666667,9.215
5,21,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1,TRUE,0,1,7.6127777777777785,9.07
5,21,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,2.2222222222222223,TRUE,0.2222222222222222,2,5.444444444444445,4.99
5,21,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.5555555555555556,TRUE,0.05555555555555555,0.5,11.14611111111111,10.205
5,22,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,3.611111111111111,TRUE,0.3333333333333333,3.2777777777777777,6.94,4.835
5,22,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,4.833333333333333,TRUE,0.2777777777777778,4.555555555555555,3.905,3.39
5,22,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,5.166666666666667,TRUE,0.3333333333333333,4.833333333333333,5.404444444444445,5.715
5,23,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,2.2777777777777777,TRUE,0.1111111111111111,2.1666666666666665,6.304444444444445,4.87
5,23,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,2.9444444444444446,TRUE,0.1111111111111111,2.8333333333333335,6.3022222222222215,5.875
5,23,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,1.1666666666666667,TRUE,0.2222222222222222,0.9444444444444444,9.726111111111111,10.195
5,24,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,3.388888888888889,TRUE,0.16666666666666666,3.2222222222222223,4.967222222222222,4.58
5,24,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,3.2777777777777777,TRUE,0.5,2.7777777777777777,5.792777777777778,5.4
