Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
9,16,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.2,TRUE,0.1,0.1,69.483,70
9,17,A,3,2,Click,Muscimol,Muscimol: A+,1.2,TRUE,0.4,0.8,6.896,8.195
9,17,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.7,TRUE,0.3,1.4,13.3355,6.015
9,18,A,3,2,Click,Saline,Saline: A+,2.4,TRUE,0,2.4,5.837999999999999,5.595
9,18,AX,0,8,Click+Panel,Saline,Saline: AX-,2.35,TRUE,0.1,2.25,12.329500000000001,5.235
9,19,A,3,1,Noise,Muscimol,Muscimol: A+,1,TRUE,0.9,0.1,37.174,6.555
9,19,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,1.05,TRUE,0.35,0.7,46.3945,16.985
9,20,A,3,1,Noise,Saline,Saline: A+,3.1,TRUE,0,3.1,4.934,4.1
9,20,AX,0,6,Noise+Panel,Saline,Saline: AX-,2,TRUE,0.5,1.5,8.026,5.845
9,21,A,3,1,Noise,Saline,Saline: A+,2.7,TRUE,0.3,2.4,3.7769999999999997,3.135
9,21,AX,0,7,Noise+Light_off,Saline,Saline: AX-,1.9,TRUE,0.5,1.4,16.630499999999998,3.545
9,22,A,3,1,Noise,Muscimol,Muscimol: A+,0.4,TRUE,0.4,0,22.379,10.9
9,22,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.6,TRUE,0.1,0.5,38.775999999999996,21.28
9,23,A,3,2,Click,Muscimol,Muscimol: A+,1.8,TRUE,0.5,1.3,4.8260000000000005,3.01
9,23,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.7,TRUE,1.3,0.4,27.418499999999998,6.335
9,24,A,3,2,Click,Saline,Saline: A+,2.2,TRUE,0,2.2,9.557,4.52
9,24,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.95,TRUE,0.05,0.9,47.677,14.26
9,25,A,3,2,Click,Muscimol,Muscimol: A+,0.7,TRUE,0.5,0.2,31.894000000000002,10.845
9,25,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.1,TRUE,1.4,-0.3,35.175,4.025
9,26,A,3,1,Noise,Muscimol,Muscimol: A+,2.3,TRUE,0.4,1.9,5.064,5.22
9,26,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,2.1,TRUE,0.4,1.7,5.0545,4.505
9,28,A,3,1,Noise,Muscimol,Muscimol: A+,0.6,TRUE,0,0.6,29.066,11.495
9,28,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.85,TRUE,0.25,0.6,53.946999999999996,51.89
9,29,A,3,1,Noise,Saline,Saline: A+,2.4,TRUE,0,2.4,6.412000000000001,6.02
9,29,AX,0,6,Noise+Panel,Saline,Saline: AX-,2.35,TRUE,0.35,2,17.3495,5.155
9,30,A,3,2,Click,Muscimol,Muscimol: A+,1.1,TRUE,0.6,0.5,6.569,7.475
9,30,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.35,TRUE,0.3,0.05,24.5775,16.83
9,31,A,3,1,Noise,Saline,Saline: A+,4.5,TRUE,0.3,4.2,2.4530000000000003,2.435
9,31,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.05,TRUE,0.3,1.75,23.843000000000004,6.67
9,32,A,3,2,Click,Saline,Saline: A+,1.9,TRUE,0.2,1.7,6.202999999999999,4.94
9,32,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.2,TRUE,0,0.2,59.5565,67.5
10,1,A,3,2,Click,Muscimol,Muscimol: A+,1,TRUE,0.2,0.8,18.512,10.595
10,1,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.75,TRUE,1.35,-0.6,37.5155,15.255
10,2,A,3,2,Click,Saline,Saline: A+,1.5,TRUE,0,1.5,7.559,7.075
10,2,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.25,TRUE,0.25,1,22.076999999999998,7.07
10,3,A,3,1,Noise,Muscimol,Muscimol: A+,0.6,TRUE,0.4,0.2,12.847999999999999,11.265
10,3,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,1.35,TRUE,0.5,0.85,25.8925,6.945
10,4,A,3,1,Noise,Saline,Saline: A+,4.9,TRUE,0.1,4.8,1.949,1.705
10,4,AX,0,7,Noise+Light_off,Saline,Saline: AX-,1.85,TRUE,0.15,1.7,36.3315,6.115
10,5,A,3,1,Noise,Muscimol,Muscimol: A+,0.8,TRUE,0.1,0.7,28.008000000000003,10.515
10,5,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,0.7,TRUE,0.45,0.25,42.232,9.99
10,7,A,3,2,Click,Saline,Saline: A+,0.7,TRUE,0.1,0.6,8.102,9.815
10,7,AX,0,8,Click+Panel,Saline,Saline: AX-,0.25,TRUE,0,0.25,49.6685,41.015
10,8,A,3,2,Click,Muscimol,Muscimol: A+,0.8,TRUE,0.5,0.3,6.6339999999999995,6.365
10,8,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.95,TRUE,0.15,0.8,29.6485,8.8
10,9,A,3,2,Click,Saline,Saline: A+,2.3,TRUE,0.2,2.1,4.648,3.885
10,9,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.3,TRUE,0.4,0.9,16.232,5.015
10,10,A,3,2,Click,Muscimol,Muscimol: A+,3.5,TRUE,1.6,1.9,4.928,3.575
10,10,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,3.5,TRUE,1.65,1.85,3.2815,2.775
10,12,A,3,1,Noise,Muscimol,Muscimol: A+,2.6,TRUE,0.4,2.2,3.937,3.84
10,12,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,3.65,TRUE,0.4,3.25,3.8335000000000004,2.115
10,13,A,3,1,Noise,Saline,Saline: A+,4.9,TRUE,0.7,4.2,2.1,1.445
10,13,AX,0,7,Noise+Light_off,Saline,Saline: AX-,1.45,TRUE,0.4,1.05,18.866,6.05
10,15,A,3,2,Click,Saline,Saline: A+,2.9,TRUE,0.8,2.1,5.484,4.755
10,15,AX,0,8,Click+Panel,Saline,Saline: AX-,3.55,TRUE,0.2,3.35,11.574000000000002,4.995
10,16,A,3,2,Click,Muscimol,Muscimol: A+,0.3,TRUE,0.4,-0.1,29.491,11.22
10,16,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1,TRUE,0.4,0.6,53.11600000000001,24.8
10,17,A,3,2,Click,Muscimol,Muscimol: A+,2,TRUE,0.5,1.5,6.478,6.765
10,17,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.4,TRUE,0.35,1.05,19.413,7.185
10,18,A,3,2,Click,Saline,Saline: A+,2.4,TRUE,0.4,2,4.052,3.88
10,18,AX,0,8,Click+Panel,Saline,Saline: AX-,2.1,TRUE,0.75,1.35,12.170499999999999,4.695
10,19,A,3,1,Noise,Muscimol,Muscimol: A+,0.8,TRUE,0.8,0,52.108999999999995,41.145
10,19,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,1.15,TRUE,0.25,0.9,41.665,9.385
10,20,A,3,1,Noise,Saline,Saline: A+,2.8,TRUE,0.3,2.5,5.155,4.62
10,20,AX,0,6,Noise+Panel,Saline,Saline: AX-,2.35,TRUE,0.05,2.3,13.6875,5.95
10,21,A,3,1,Noise,Saline,Saline: A+,4.7,TRUE,0.6,4.1,1.35,1.22
10,21,AX,0,7,Noise+Light_off,Saline,Saline: AX-,3.3,TRUE,0.75,2.55,10.578499999999998,2.225
10,22,A,3,1,Noise,Muscimol,Muscimol: A+,0.3,TRUE,0.2,0.1,40.259,13.11
10,22,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.5,TRUE,0.3,0.2,57.4305,62.5
10,23,A,3,2,Click,Muscimol,Muscimol: A+,1.8,TRUE,0.5,1.3,6.555,4.66
10,23,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1,TRUE,0.05,0.95,48.994,41.375
10,24,A,3,2,Click,Saline,Saline: A+,1,TRUE,0,1,7.791,9.12
10,24,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.65,TRUE,0.1,0.55,33.355,9.09
10,25,A,3,2,Click,Muscimol,Muscimol: A+,1.1,TRUE,0.2,0.9,40.507,10.17
10,25,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.5,TRUE,0.55,-0.05,50.042,56.01
10,26,A,3,1,Noise,Muscimol,Muscimol: A+,3.1,TRUE,0.8,2.3,3.41,3.35
10,26,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,1.9,TRUE,0.45,1.45,5.968500000000001,5.55
10,28,A,3,1,Noise,Muscimol,Muscimol: A+,3.8,TRUE,1.4,2.4,3.2239999999999998,1.22
10,28,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,2.05,TRUE,0.65,1.4,17.166,2.58
10,29,A,3,1,Noise,Saline,Saline: A+,3.4,TRUE,0,3.4,5.712999999999999,5.77
10,29,AX,0,6,Noise+Panel,Saline,Saline: AX-,3,TRUE,0.35,2.65,5.252000000000001,4.685
10,30,A,3,2,Click,Muscimol,Muscimol: A+,0.2,TRUE,0.2,0,36.260999999999996,11.185
10,30,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.1,TRUE,0.1,0,75.05,82.5
10,31,A,3,1,Noise,Saline,Saline: A+,4.2,TRUE,0.3,3.9,3.9730000000000003,3.295
10,31,AX,0,7,Noise+Light_off,Saline,Saline: AX-,1.05,TRUE,0.2,0.85,48.071999999999996,34.68
10,32,A,3,2,Click,Saline,Saline: A+,2,TRUE,0.5,1.5,5.836,5.61
10,32,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.45,TRUE,0.05,0.4,54.7305,39.755
